,index,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HomeWinRate,AwayWinRate,isWin
782,782,0.9166666666666666,1.0,0.25,0.25,9.666666666666666,10.5,3.25,3.6666666666666665,13.75,13.583333333333334,3.333333333333333,4.5,1.75,1.1666666666666667,0.1666666666666666,0.0833333333333333,0.25,0.25,0.0
783,783,1.1666666666666667,0.9166666666666666,0.4166666666666667,0.4166666666666667,12.5,9.0,4.416666666666667,2.6666666666666665,13.75,15.166666666666666,4.0,3.6666666666666665,1.9166666666666667,2.0,0.0833333333333333,0.25,0.3333333333333333,0.1666666666666666,0.0
784,784,1.8333333333333333,1.0,0.6666666666666666,0.25,12.666666666666666,14.083333333333334,4.25,4.0,11.666666666666666,15.583333333333334,5.583333333333333,5.0,2.0,1.5833333333333333,0.1666666666666666,0.0833333333333333,0.5,0.25,1.0
785,785,1.0,3.4166666666666665,0.1666666666666666,1.1666666666666667,11.25,14.583333333333334,3.5,6.75,13.666666666666666,12.75,4.416666666666667,6.583333333333333,1.8333333333333333,1.5833333333333333,0.25,0.1666666666666666,0.0833333333333333,1.0,0.0
786,786,1.25,1.5833333333333333,0.6666666666666666,0.5,13.0,13.833333333333334,4.5,4.583333333333333,13.916666666666666,12.083333333333334,5.416666666666667,5.25,1.25,2.0,0.0833333333333333,0.0833333333333333,0.3333333333333333,0.3333333333333333,0.0
787,787,1.7692307692307692,1.4615384615384617,0.7692307692307693,0.7692307692307693,16.76923076923077,13.153846153846152,6.0,4.615384615384615,12.0,10.76923076923077,5.384615384615385,5.384615384615385,1.6923076923076923,1.6923076923076923,0.1538461538461538,0.0769230769230769,0.5384615384615384,0.4615384615384615,1.0
788,788,0.8461538461538461,0.9230769230769232,0.3846153846153846,0.1538461538461538,9.0,11.538461538461538,2.5384615384615383,3.3846153846153846,15.076923076923077,13.76923076923077,3.8461538461538463,4.538461538461538,2.076923076923077,1.6923076923076923,0.2307692307692307,0.2307692307692307,0.1538461538461538,0.0769230769230769,0.0
789,789,0.9230769230769232,1.0769230769230769,0.2307692307692307,0.3846153846153846,13.692307692307692,12.76923076923077,3.923076923076923,4.538461538461538,15.692307692307692,13.615384615384617,4.923076923076923,3.923076923076923,1.6153846153846154,2.076923076923077,0.0769230769230769,0.0769230769230769,0.2307692307692307,0.3076923076923077,0.0
790,790,1.5384615384615383,1.3076923076923077,0.5384615384615384,0.6923076923076923,13.307692307692308,12.692307692307692,4.461538461538462,4.461538461538462,12.461538461538462,11.846153846153848,5.153846153846154,4.153846153846154,2.076923076923077,1.3076923076923077,0.0769230769230769,0.1538461538461538,0.3076923076923077,0.3076923076923077,0.0
791,791,3.4615384615384617,0.8461538461538461,1.2307692307692308,0.2307692307692307,14.538461538461538,10.692307692307692,6.923076923076923,3.4615384615384617,12.538461538461538,13.538461538461538,6.769230769230769,3.615384615384616,1.4615384615384617,1.8461538461538465,0.1538461538461538,0.1538461538461538,1.0,0.2307692307692307,1.0
792,792,0.6153846153846154,0.6923076923076923,0.3846153846153846,0.3846153846153846,9.615384615384617,10.384615384615383,2.769230769230769,3.076923076923077,14.076923076923077,11.615384615384617,4.230769230769231,4.923076923076923,1.3846153846153846,1.3076923076923077,0.1538461538461538,0.1538461538461538,0.3076923076923077,0.0769230769230769,1.0
793,793,1.5384615384615383,1.3846153846153846,0.4615384615384615,0.5384615384615384,10.307692307692308,12.615384615384617,3.923076923076923,4.307692307692308,12.615384615384617,12.538461538461538,3.8461538461538463,4.307692307692308,1.7692307692307692,1.9230769230769231,0.0,0.3076923076923077,0.3076923076923077,0.2307692307692307,0.0
794,794,1.0,1.8461538461538465,0.3076923076923077,0.6923076923076923,10.23076923076923,12.923076923076923,3.5384615384615383,4.153846153846154,13.692307692307692,11.461538461538462,4.384615384615385,5.923076923076923,1.1538461538461535,1.8461538461538465,0.0769230769230769,0.1538461538461538,0.3076923076923077,0.5384615384615384,0.0
795,795,1.5384615384615383,1.2307692307692308,0.6923076923076923,0.6923076923076923,13.307692307692308,13.076923076923077,4.615384615384615,4.461538461538462,13.76923076923077,14.0,4.307692307692308,5.615384615384615,1.8461538461538465,1.4615384615384617,0.1538461538461538,0.0769230769230769,0.5384615384615384,0.3076923076923077,0.0
796,796,0.7692307692307693,1.6153846153846154,0.2307692307692307,0.6153846153846154,12.307692307692308,13.615384615384617,3.1538461538461537,5.384615384615385,12.384615384615383,12.692307692307692,5.0,4.076923076923077,2.4615384615384617,1.5384615384615383,0.0769230769230769,0.0769230769230769,0.4615384615384615,0.6153846153846154,1.0
797,797,1.3571428571428572,1.5,0.7142857142857143,0.5,13.357142857142858,14.071428571428571,4.5,4.714285714285714,11.142857142857142,12.5,5.571428571428571,5.357142857142857,1.7142857142857142,2.071428571428572,0.0714285714285714,0.0714285714285714,0.4285714285714285,0.2857142857142857,1.0
798,798,1.2857142857142858,0.7857142857142857,0.7142857142857143,0.3571428571428571,12.285714285714286,9.0,4.214285714285714,2.4285714285714284,11.857142857142858,15.142857142857142,4.0,4.071428571428571,1.4285714285714286,2.071428571428572,0.1428571428571428,0.2142857142857142,0.2857142857142857,0.1428571428571428,0.0
799,799,0.7142857142857143,0.8571428571428571,0.3571428571428571,0.2857142857142857,10.071428571428571,12.214285714285714,3.142857142857143,3.2142857142857144,11.5,12.214285714285714,4.714285714285714,4.928571428571429,1.5,2.357142857142857,0.1428571428571428,0.0714285714285714,0.0714285714285714,0.5,0.0
800,800,1.5,1.7142857142857142,0.5714285714285714,0.7142857142857143,13.285714285714286,16.5,5.142857142857143,5.642857142857143,13.071428571428571,11.857142857142858,4.642857142857143,5.428571428571429,1.7142857142857142,1.6428571428571428,0.0714285714285714,0.2142857142857142,0.5714285714285714,0.5714285714285714,0.0
801,801,0.9285714285714286,1.5714285714285714,0.1428571428571428,0.7142857142857143,11.428571428571429,13.428571428571429,3.4285714285714284,4.571428571428571,14.214285714285714,13.714285714285714,4.5,4.142857142857143,1.7857142857142858,1.9285714285714288,0.2142857142857142,0.1428571428571428,0.1428571428571428,0.5,0.0
802,802,1.3571428571428572,1.0,0.5,0.3571428571428571,12.714285714285714,10.142857142857142,4.214285714285714,3.5,12.214285714285714,13.714285714285714,4.571428571428571,4.428571428571429,1.8571428571428568,1.2142857142857142,0.2857142857142857,0.0714285714285714,0.2857142857142857,0.2857142857142857,1.0
803,803,1.0,3.2857142857142856,0.3571428571428571,1.2142857142857142,12.642857142857142,14.142857142857142,4.214285714285714,6.571428571428571,13.5,12.5,4.071428571428571,6.785714285714286,2.0,1.3571428571428572,0.0714285714285714,0.1428571428571428,0.2857142857142857,1.0,0.0
804,804,1.9285714285714288,0.7142857142857143,0.7142857142857143,0.4285714285714285,13.5,9.642857142857142,4.5,2.7857142857142856,11.428571428571429,13.928571428571429,6.071428571428571,4.285714285714286,1.8571428571428568,1.3571428571428572,0.1428571428571428,0.1428571428571428,0.5714285714285714,0.3571428571428571,0.0
805,805,1.2857142857142858,1.4285714285714286,0.7142857142857143,0.4285714285714285,13.285714285714286,10.428571428571429,4.642857142857143,3.928571428571429,14.142857142857142,12.571428571428571,5.571428571428571,4.071428571428571,1.4285714285714286,1.8571428571428568,0.0714285714285714,0.0714285714285714,0.2857142857142857,0.2857142857142857,0.0
806,806,0.7857142857142857,0.8571428571428571,0.2142857142857142,0.2142857142857142,10.714285714285714,13.714285714285714,3.4285714285714284,3.928571428571429,13.214285714285714,15.857142857142858,3.7857142857142856,5.0,1.7142857142857142,1.6428571428571428,0.1428571428571428,0.0714285714285714,0.2142857142857142,0.2142857142857142,0.0
807,807,0.9333333333333332,0.9333333333333332,0.3333333333333333,0.2,10.066666666666666,11.533333333333331,3.4,3.333333333333333,13.6,13.666666666666666,4.266666666666667,4.466666666666667,1.4,1.6666666666666667,0.0666666666666666,0.2,0.2666666666666666,0.1333333333333333,0.0
808,808,1.6,1.5333333333333334,0.6666666666666666,0.6666666666666666,13.533333333333331,13.266666666666667,4.466666666666667,5.2,14.133333333333333,13.133333333333333,4.066666666666666,4.6,1.8,1.7333333333333334,0.1333333333333333,0.0666666666666666,0.5333333333333333,0.5333333333333333,0.0
809,809,0.8,1.2666666666666666,0.2666666666666666,0.6666666666666666,12.066666666666666,12.2,3.066666666666667,4.2,12.133333333333333,12.066666666666666,4.666666666666667,4.133333333333334,2.2666666666666666,1.4,0.0666666666666666,0.1333333333333333,0.4666666666666667,0.2666666666666666,0.0
810,810,1.0666666666666669,1.4666666666666666,0.3333333333333333,0.6666666666666666,13.0,13.533333333333331,4.2,4.466666666666667,13.4,11.466666666666669,4.066666666666666,5.733333333333333,1.9333333333333331,1.6666666666666667,0.0666666666666666,0.0666666666666666,0.2666666666666666,0.4666666666666667,1.0
811,811,0.8,1.4666666666666666,0.3333333333333333,0.5333333333333333,8.933333333333334,12.733333333333333,2.466666666666667,4.4,14.666666666666666,12.066666666666666,3.933333333333333,4.6,2.066666666666667,1.8,0.2,0.2666666666666666,0.1333333333333333,0.3333333333333333,0.0
812,812,0.9333333333333332,0.6666666666666666,0.2666666666666666,0.3333333333333333,13.733333333333333,10.2,4.0,3.066666666666667,15.933333333333334,11.133333333333333,5.0,4.666666666666667,1.7333333333333334,1.4666666666666666,0.0666666666666666,0.1333333333333333,0.2,0.0666666666666666,1.0
813,813,1.7333333333333334,1.2666666666666666,0.6666666666666666,0.7333333333333333,16.6,13.2,5.6,4.466666666666667,11.6,13.733333333333333,5.466666666666667,5.866666666666666,1.6,1.5333333333333334,0.2,0.0666666666666666,0.5333333333333333,0.2666666666666666,0.0
814,814,1.4,1.8,0.4666666666666667,0.6666666666666666,13.6,13.666666666666666,4.466666666666667,4.533333333333333,12.8,11.733333333333333,5.066666666666666,6.533333333333333,2.066666666666667,1.8666666666666667,0.0666666666666666,0.1333333333333333,0.2666666666666666,0.5333333333333333,1.0
815,815,0.6666666666666666,0.8666666666666667,0.4,0.2,9.8,10.8,2.8666666666666667,3.4,13.8,13.133333333333333,4.066666666666666,3.6666666666666665,1.3333333333333333,1.6666666666666667,0.1333333333333333,0.2,0.3333333333333333,0.2,0.0
816,816,1.6,3.2,0.5333333333333333,1.2,10.666666666666666,13.8,4.2,6.266666666666667,12.4,12.466666666666669,4.0,6.6,1.8,1.4,0.0666666666666666,0.1333333333333333,0.3333333333333333,0.9333333333333332,0.0
817,817,0.6875,0.875,0.3125,0.3125,10.875,10.375,3.4375,3.3125,11.5,14.0625,4.9375,4.3125,1.4375,1.4375,0.125,0.125,0.0625,0.25,0.0
818,818,1.3125,1.0,0.8125,0.3125,13.0,13.4375,4.3125,3.9375,13.625,16.125,5.625,4.8125,1.4375,2.0,0.0625,0.125,0.3125,0.25,1.0
819,819,1.5,0.625,0.6875,0.375,13.25,10.5625,5.25,3.125,12.9375,13.875,4.8125,4.4375,1.75,1.4375,0.0625,0.125,0.5625,0.3125,0.0
820,820,1.5625,0.8125,0.5625,0.3125,10.25,9.0625,4.0625,2.5,12.375,14.9375,3.9375,3.6875,1.8125,2.0,0.0625,0.1875,0.3125,0.125,0.0
821,821,0.6470588235294118,1.588235294117647,0.3529411764705882,0.6470588235294118,10.411764705882351,10.235294117647058,3.117647058823529,4.0588235294117645,14.470588235294118,12.294117647058824,4.411764705882353,4.176470588235294,1.5294117647058822,1.7647058823529411,0.1176470588235294,0.0588235294117647,0.2941176470588235,0.2941176470588235,1.0
822,822,1.625,1.0,0.625,0.25,16.5,11.1875,5.75,3.375,11.75,13.875,5.4375,4.3125,1.5625,1.75,0.1875,0.1875,0.5,0.1875,1.0
823,823,0.75,1.5,0.25,0.6875,12.3125,13.5625,3.1875,4.4375,12.0,11.5,4.8125,5.8125,2.3125,1.75,0.0625,0.0625,0.4375,0.4375,0.0
824,824,1.5,1.4705882352941178,0.5625,0.6470588235294118,13.375,13.176470588235292,4.5625,5.117647058823529,12.1875,13.0,4.6875,4.823529411764706,1.875,1.7058823529411764,0.25,0.0588235294117647,0.375,0.5294117647058824,0.0
825,825,0.8823529411764706,0.875,0.3529411764705882,0.25,8.823529411764707,10.5625,2.5294117647058822,3.375,14.823529411764708,13.6875,3.7058823529411766,3.625,1.9411764705882355,1.9375,0.1764705882352941,0.25,0.1176470588235294,0.25,1.0
826,826,1.1875,1.8125,0.625,0.75,11.9375,13.3125,4.0625,4.4375,12.375,11.6875,4.0,6.5625,1.375,1.8125,0.1875,0.125,0.25,0.5,0.0
827,827,1.5555555555555556,0.8823529411764706,0.7222222222222222,0.2941176470588235,12.833333333333334,10.352941176470589,5.166666666666667,3.294117647058824,12.944444444444445,14.470588235294118,4.666666666666667,3.588235294117647,1.7777777777777777,1.9411764705882355,0.1111111111111111,0.2352941176470588,0.5555555555555556,0.2352941176470588,0.0
828,828,0.9411764705882352,0.7058823529411765,0.2352941176470588,0.2941176470588235,10.764705882352942,11.176470588235292,3.235294117647059,3.3529411764705883,13.588235294117649,11.764705882352942,4.117647058823529,5.352941176470588,1.7647058823529411,1.411764705882353,0.2352941176470588,0.1764705882352941,0.1764705882352941,0.0588235294117647,0.0
829,829,1.5,1.7058823529411764,0.625,0.7058823529411765,13.6875,16.764705882352942,4.4375,6.0588235294117645,14.1875,11.882352941176473,4.3125,5.529411764705882,1.8125,1.5294117647058822,0.125,0.1764705882352941,0.5,0.5294117647058824,0.0
830,830,3.0625,1.5,1.125,0.5625,14.1875,13.4375,6.1875,4.4375,12.5625,13.0,6.875,5.25,1.5,1.9375,0.125,0.0625,0.875,0.3125,1.0
831,831,0.7222222222222222,0.9444444444444444,0.3888888888888889,0.3888888888888889,10.5,9.055555555555555,3.2222222222222223,2.7777777777777777,14.72222222222222,14.833333333333334,4.5,3.611111111111111,1.5,1.9444444444444444,0.1111111111111111,0.1666666666666666,0.3333333333333333,0.1666666666666666,0.0
832,832,1.3529411764705883,1.5294117647058822,0.7647058823529411,0.5294117647058824,13.470588235294118,13.588235294117649,4.647058823529412,4.647058823529412,13.411764705882351,12.705882352941176,5.764705882352941,4.764705882352941,1.411764705882353,1.9411764705882355,0.0588235294117647,0.2352941176470588,0.3529411764705882,0.3529411764705882,1.0
833,833,1.4705882352941178,0.9411764705882352,0.6470588235294118,0.2941176470588235,13.411764705882351,13.058823529411764,4.411764705882353,3.882352941176471,12.0,16.11764705882353,5.823529411764706,4.764705882352941,1.8235294117647056,2.0,0.1176470588235294,0.1176470588235294,0.4117647058823529,0.2352941176470588,1.0
834,834,1.5555555555555556,0.7647058823529411,0.6111111111111112,0.2352941176470588,9.944444444444445,12.941176470588236,4.0,3.411764705882353,12.5,11.647058823529411,4.111111111111111,4.941176470588236,1.7222222222222223,2.294117647058824,0.0555555555555555,0.1176470588235294,0.2777777777777778,0.4117647058823529,1.0
835,835,1.1875,0.9411764705882352,0.375,0.2941176470588235,13.0,10.411764705882351,4.25,3.294117647058824,13.375,14.117647058823527,4.0,4.0588235294117645,1.9375,1.588235294117647,0.0625,0.1176470588235294,0.3125,0.2941176470588235,0.0
836,836,0.9444444444444444,1.1764705882352942,0.2777777777777778,0.6470588235294118,10.27777777777778,12.117647058823527,3.333333333333333,4.0588235294117645,13.88888888888889,12.176470588235292,4.166666666666667,4.117647058823529,1.6111111111111112,1.3529411764705883,0.1111111111111111,0.1764705882352941,0.2777777777777778,0.2352941176470588,0.0
837,837,1.411764705882353,1.4705882352941178,0.5294117647058824,0.5882352941176471,13.294117647058824,13.647058823529411,4.294117647058823,4.411764705882353,12.882352941176473,14.529411764705882,5.0,4.411764705882353,1.8235294117647056,1.8235294117647056,0.0588235294117647,0.1176470588235294,0.2941176470588235,0.4705882352941176,1.0
838,838,1.0,1.5263157894736843,0.4736842105263157,0.7368421052631579,8.947368421052632,13.052631578947368,2.736842105263158,5.157894736842105,14.894736842105264,12.842105263157896,3.526315789473684,4.7368421052631575,2.0,1.8421052631578947,0.1578947368421052,0.1052631578947368,0.1578947368421052,0.5263157894736842,0.0
839,839,1.6666666666666667,0.7894736842105263,0.6666666666666666,0.4210526315789473,16.38888888888889,10.947368421052632,5.888888888888889,3.631578947368421,11.833333333333334,14.421052631578949,5.333333333333333,4.789473684210527,1.5,1.5789473684210529,0.1666666666666666,0.1052631578947368,0.5,0.3157894736842105,0.0
840,840,0.8947368421052632,2.9411764705882355,0.2631578947368421,1.0588235294117647,10.842105263157896,14.705882352941176,3.421052631578948,6.0,13.842105263157896,12.235294117647058,4.157894736842105,7.0,1.5263157894736843,1.5294117647058822,0.1052631578947368,0.1176470588235294,0.2631578947368421,0.8823529411764706,0.0
841,841,0.7777777777777778,1.5555555555555556,0.2777777777777778,0.6666666666666666,11.055555555555555,13.666666666666666,3.333333333333333,4.666666666666667,11.944444444444445,12.055555555555555,5.388888888888889,5.777777777777778,1.5555555555555556,1.9444444444444444,0.1666666666666666,0.1111111111111111,0.1111111111111111,0.4444444444444444,0.0
842,842,0.7222222222222222,1.1764705882352942,0.2222222222222222,0.4117647058823529,12.72222222222222,12.764705882352942,3.4444444444444446,4.235294117647059,11.666666666666666,13.176470588235292,4.888888888888889,4.117647058823529,2.1666666666666665,1.8235294117647056,0.1111111111111111,0.0588235294117647,0.3888888888888889,0.2941176470588235,1.0
843,843,0.8888888888888888,1.3888888888888888,0.2777777777777778,0.5555555555555556,12.72222222222222,13.38888888888889,3.7777777777777777,4.277777777777778,16.166666666666668,14.22222222222222,4.666666666666667,4.333333333333333,2.055555555555556,1.8333333333333333,0.1111111111111111,0.1666666666666666,0.2222222222222222,0.4444444444444444,0.0
844,844,1.7647058823529411,0.8888888888888888,0.7058823529411765,0.2222222222222222,13.352941176470589,10.444444444444445,4.294117647058823,3.1666666666666665,11.823529411764708,13.88888888888889,6.411764705882353,4.333333333333333,1.8823529411764703,1.7777777777777777,0.1176470588235294,0.2222222222222222,0.4705882352941176,0.1666666666666666,0.0
845,845,1.4444444444444444,1.5,0.5,0.8333333333333334,13.444444444444445,13.444444444444445,4.333333333333333,4.777777777777778,13.11111111111111,13.27777777777778,4.944444444444445,5.555555555555555,1.7777777777777777,1.3888888888888888,0.0555555555555555,0.0555555555555555,0.3333333333333333,0.3888888888888889,0.0
846,846,0.9444444444444444,1.5789473684210529,0.2777777777777778,0.6842105263157895,10.11111111111111,10.0,3.2777777777777777,4.052631578947368,14.666666666666666,12.63157894736842,3.7777777777777777,4.0,2.055555555555556,1.736842105263158,0.2222222222222222,0.0526315789473684,0.2777777777777778,0.3157894736842105,0.0
847,847,1.1111111111111112,1.1111111111111112,0.6111111111111112,0.3888888888888889,11.833333333333334,13.055555555555555,3.9444444444444446,4.222222222222222,11.88888888888889,13.38888888888889,4.277777777777778,4.166666666666667,1.3333333333333333,1.8888888888888888,0.1666666666666666,0.0555555555555555,0.2222222222222222,0.2777777777777778,0.0
848,848,0.7368421052631579,1.4736842105263157,0.2631578947368421,0.8421052631578947,11.052631578947368,13.052631578947368,3.263157894736842,4.578947368421052,11.842105263157896,13.421052631578949,5.578947368421052,5.421052631578948,1.4736842105263157,1.4736842105263157,0.1578947368421052,0.0526315789473684,0.1052631578947368,0.4210526315789473,1.0
849,849,0.8947368421052632,0.7368421052631579,0.2631578947368421,0.2631578947368421,10.31578947368421,12.526315789473683,3.1578947368421053,3.421052631578948,13.68421052631579,11.947368421052632,4.2631578947368425,4.894736842105263,1.736842105263158,2.1578947368421053,0.2105263157894736,0.1052631578947368,0.1578947368421052,0.4210526315789473,0.0
850,850,1.4444444444444444,1.368421052631579,0.5,0.4736842105263157,13.833333333333334,14.0,4.722222222222222,4.2631578947368425,12.72222222222222,13.105263157894736,4.888888888888889,4.894736842105263,1.9444444444444444,1.947368421052632,0.2222222222222222,0.0526315789473684,0.3333333333333333,0.3157894736842105,1.0
851,851,1.5263157894736843,1.7222222222222223,0.6842105263157895,0.7222222222222222,13.157894736842104,13.38888888888889,4.526315789473684,4.222222222222222,12.052631578947368,11.833333333333334,5.684210526315789,6.388888888888889,1.894736842105263,1.8888888888888888,0.1052631578947368,0.1111111111111111,0.4736842105263157,0.4444444444444444,1.0
852,852,0.9473684210526316,1.631578947368421,0.3157894736842105,0.631578947368421,10.473684210526317,16.31578947368421,3.3157894736842106,5.842105263157895,14.36842105263158,11.947368421052632,3.947368421052632,5.473684210526316,2.0,1.4210526315789471,0.2105263157894736,0.1578947368421052,0.2631578947368421,0.4736842105263157,0.0
853,853,1.6,0.85,0.8,0.25,13.0,10.5,5.25,3.3,13.1,13.95,4.6,4.0,1.8,1.6,0.15,0.15,0.55,0.25,1.0
854,854,0.9,1.6,0.25,0.7,10.45,10.1,3.25,4.1,13.65,12.4,4.55,4.0,1.75,1.7,0.2,0.05,0.15,0.35,0.0
855,855,1.4210526315789471,1.0,0.4736842105263157,0.35,13.63157894736842,10.25,4.578947368421052,3.35,12.736842105263158,14.25,4.894736842105263,3.95,1.8421052631578947,2.1,0.2105263157894736,0.2,0.3684210526315789,0.25,0.0
856,856,2.9444444444444446,0.8,1.0,0.3,15.0,10.85,6.166666666666667,3.2,12.444444444444445,11.75,7.055555555555555,5.65,1.4444444444444444,1.5,0.1111111111111111,0.15,0.8888888888888888,0.15,1.0
857,857,0.8,0.75,0.45,0.3,10.85,12.2,3.7,3.35,14.05,11.8,4.55,4.75,1.55,2.15,0.1,0.15,0.3,0.4,0.0
858,858,1.105263157894737,1.3,0.5789473684210527,0.45,12.210526315789474,13.85,4.157894736842105,4.2,11.789473684210526,13.0,4.526315789473684,4.85,1.3157894736842106,1.85,0.1578947368421052,0.05,0.2105263157894736,0.3,1.0
859,859,1.1578947368421053,0.8947368421052632,0.4210526315789473,0.2631578947368421,12.842105263157896,12.736842105263158,4.2105263157894735,3.947368421052632,13.157894736842104,16.42105263157895,4.315789473684211,4.578947368421052,1.7894736842105263,2.0526315789473686,0.0526315789473684,0.1052631578947368,0.3157894736842105,0.2105263157894736,1.0
860,860,1.0,1.6842105263157894,0.45,0.7368421052631579,8.95,13.473684210526317,2.75,4.2105263157894735,14.85,11.947368421052632,3.55,6.157894736842105,2.05,1.7894736842105263,0.15,0.1052631578947368,0.15,0.4210526315789473,0.0
861,861,1.45,1.368421052631579,0.8,0.5263157894736842,13.25,13.36842105263158,4.5,4.368421052631579,13.45,14.210526315789474,5.35,4.473684210526316,1.55,1.736842105263158,0.05,0.1578947368421052,0.4,0.4210526315789473,0.0
862,862,1.55,1.65,0.65,0.6,13.05,16.6,4.55,5.8,12.1,11.85,5.6,5.7,1.8,1.5,0.1,0.15,0.5,0.45,0.0
863,863,1.35,1.1,0.45,0.55,13.85,11.8,4.65,4.1,12.95,11.65,5.05,4.45,1.9,1.35,0.2,0.15,0.35,0.25,1.0
864,864,1.65,1.619047619047619,0.7,0.8095238095238095,13.25,13.19047619047619,4.05,5.142857142857143,12.15,12.857142857142858,6.05,4.571428571428571,1.85,1.7142857142857142,0.1,0.1428571428571428,0.45,0.5714285714285714,0.0
865,865,0.85,0.9047619047619048,0.25,0.2857142857142857,12.6,10.38095238095238,3.9,3.333333333333333,16.25,13.61904761904762,4.45,4.476190476190476,2.1,1.8571428571428568,0.15,0.238095238095238,0.2,0.1428571428571428,1.0
866,866,0.7619047619047619,0.8095238095238095,0.2857142857142857,0.4761904761904761,10.428571428571429,10.80952380952381,3.0476190476190474,3.619047619047619,11.523809523809524,14.142857142857142,5.428571428571429,4.428571428571429,1.4285714285714286,1.4761904761904765,0.1428571428571428,0.0952380952380952,0.1428571428571428,0.2857142857142857,0.0
867,867,0.7619047619047619,1.4285714285714286,0.2857142857142857,0.5238095238095238,12.047619047619047,13.904761904761903,3.4285714285714284,4.714285714285714,11.714285714285714,12.904761904761903,4.857142857142857,5.238095238095238,2.1904761904761907,1.8571428571428568,0.1428571428571428,0.1904761904761904,0.3809523809523809,0.3809523809523809,1.0
868,868,1.761904761904762,1.15,0.7619047619047619,0.4,10.38095238095238,12.85,4.190476190476191,4.25,12.238095238095235,13.1,4.142857142857143,4.2,1.7142857142857142,1.85,0.0952380952380952,0.05,0.3809523809523809,0.35,1.0
869,869,0.8571428571428571,1.6666666666666667,0.2857142857142857,0.5714285714285714,10.095238095238097,16.904761904761905,3.1904761904761907,5.857142857142857,14.142857142857142,11.61904761904762,3.952380952380953,5.619047619047619,1.6666666666666667,1.5238095238095235,0.1428571428571428,0.1428571428571428,0.238095238095238,0.4761904761904761,0.0
870,870,1.3,0.9523809523809524,0.5,0.4285714285714285,13.35,8.952380952380953,4.3,2.8095238095238093,14.4,15.047619047619047,4.25,3.619047619047619,1.75,2.238095238095238,0.15,0.1904761904761904,0.4,0.1428571428571428,1.0
871,871,3.263157894736842,1.380952380952381,1.105263157894737,0.7619047619047619,15.578947368421051,13.38095238095238,6.473684210526316,4.333333333333333,12.36842105263158,13.428571428571429,7.105263157894737,5.380952380952381,1.4210526315789471,1.5714285714285714,0.1052631578947368,0.0476190476190476,0.8947368421052632,0.3809523809523809,1.0
872,872,1.0,1.0952380952380951,0.3809523809523809,0.5238095238095238,10.285714285714286,11.761904761904765,3.380952380952381,4.095238095238095,14.19047619047619,11.523809523809524,3.857142857142857,4.333333333333333,2.0476190476190474,1.380952380952381,0.1904761904761904,0.1428571428571428,0.2857142857142857,0.238095238095238,0.0
873,873,1.238095238095238,1.5238095238095235,0.4285714285714285,0.6666666666666666,13.80952380952381,13.142857142857142,4.190476190476191,4.761904761904762,13.333333333333334,12.38095238095238,4.904761904761905,5.523809523809524,1.9047619047619049,1.809523809523809,0.0476190476190476,0.0952380952380952,0.2857142857142857,0.4761904761904761,0.0
874,874,1.6363636363636365,0.8181818181818182,0.8181818181818182,0.3181818181818182,13.0,12.181818181818182,5.045454545454546,3.590909090909091,12.590909090909092,11.636363636363637,4.636363636363637,4.909090909090909,1.7727272727272727,2.136363636363636,0.1363636363636363,0.1363636363636363,0.5909090909090909,0.4090909090909091,1.0
875,875,1.0454545454545454,0.9047619047619048,0.5,0.2857142857142857,11.818181818181818,12.61904761904762,4.045454545454546,4.047619047619048,11.5,16.19047619047619,4.363636363636363,4.380952380952381,1.3636363636363635,2.142857142857143,0.1363636363636363,0.1428571428571428,0.2272727272727272,0.238095238095238,1.0
876,876,0.8636363636363636,0.9545454545454546,0.2727272727272727,0.3636363636363636,10.727272727272728,10.454545454545457,3.409090909090909,3.409090909090909,13.409090909090908,14.136363636363637,4.5,3.863636363636364,1.8636363636363635,2.0,0.2727272727272727,0.1818181818181818,0.1363636363636363,0.2727272727272727,1.0
877,877,0.8181818181818182,1.619047619047619,0.5,0.6666666666666666,10.636363636363637,13.333333333333334,3.590909090909091,4.095238095238095,14.090909090909092,12.238095238095235,4.409090909090909,6.190476190476191,1.5,2.0,0.0909090909090909,0.1428571428571428,0.3181818181818182,0.4285714285714285,1.0
878,878,1.3636363636363635,0.8181818181818182,0.7727272727272727,0.2727272727272727,13.227272727272728,10.181818181818182,4.2727272727272725,3.136363636363636,13.136363636363637,14.272727272727272,5.181818181818182,3.909090909090909,1.5909090909090908,1.6363636363636365,0.0454545454545454,0.1363636363636363,0.3636363636363636,0.2272727272727272,1.0
879,879,1.6363636363636365,3.3,0.5454545454545454,1.1,16.954545454545453,15.6,6.090909090909091,6.5,11.772727272727272,12.15,5.545454545454546,6.85,1.5909090909090908,1.4,0.1363636363636363,0.1,0.5,0.9,1.0
880,880,1.3636363636363635,1.3333333333333333,0.5,0.4761904761904761,13.909090909090908,13.238095238095235,4.818181818181818,4.380952380952381,12.909090909090908,14.428571428571429,5.181818181818182,4.238095238095238,1.9090909090909087,1.7142857142857142,0.1818181818181818,0.1428571428571428,0.3636363636363636,0.4285714285714285,0.0
