,index,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,HomeWinRate,AwayWinRate,isWin
850,850,0.8947368421052632,2.421052631578948,0.3684210526315789,1.2105263157894737,11.789473684210526,13.947368421052632,3.526315789473684,5.052631578947368,11.947368421052632,14.210526315789474,4.368421052631579,5.578947368421052,2.263157894736842,1.894736842105263,0.0526315789473684,0.0,0.3157894736842105,0.6842105263157895,0.0
851,851,1.263157894736842,0.8421052631578947,0.631578947368421,0.4736842105263157,11.947368421052632,9.578947368421051,4.947368421052632,2.6842105263157894,12.052631578947368,12.842105263157896,4.842105263157895,3.210526315789474,2.3157894736842106,2.421052631578948,0.1578947368421052,0.1052631578947368,0.4210526315789473,0.3157894736842105,1.0
852,852,1.263157894736842,2.0,0.3684210526315789,0.7894736842105263,12.31578947368421,16.42105263157895,3.5789473684210527,5.7368421052631575,13.578947368421051,13.736842105263158,6.052631578947368,6.631578947368421,2.1052631578947367,2.3157894736842106,0.2105263157894736,0.1052631578947368,0.3684210526315789,0.5789473684210527,0.0
853,853,1.0526315789473684,1.1578947368421053,0.3684210526315789,0.5789473684210527,9.68421052631579,12.68421052631579,3.3157894736842106,3.8947368421052633,13.63157894736842,15.0,3.789473684210526,4.947368421052632,2.210526315789474,2.3684210526315788,0.2631578947368421,0.0,0.3157894736842105,0.2631578947368421,0.0
854,854,2.421052631578948,1.105263157894737,1.2105263157894737,0.4736842105263157,13.842105263157896,11.842105263157896,5.894736842105263,4.105263157894737,13.31578947368421,14.210526315789474,4.0,4.2631578947368425,1.894736842105263,2.3157894736842106,0.1052631578947368,0.0526315789473684,0.631578947368421,0.1578947368421052,0.0
855,855,0.9473684210526316,3.0526315789473686,0.4210526315789473,1.263157894736842,12.263157894736842,17.57894736842105,3.736842105263158,7.0,12.947368421052632,11.263157894736842,4.578947368421052,7.368421052631579,1.8421052631578947,1.947368421052632,0.1578947368421052,0.1578947368421052,0.5263157894736842,0.8421052631578947,0.0
856,856,0.9473684210526316,0.9473684210526316,0.4210526315789473,0.4736842105263157,10.578947368421051,11.0,3.684210526315789,3.210526315789474,14.578947368421051,16.736842105263158,4.7368421052631575,4.2105263157894735,2.3157894736842106,2.736842105263158,0.3684210526315789,0.0526315789473684,0.2631578947368421,0.2631578947368421,1.0
857,857,1.15,0.6,0.6,0.25,12.55,12.95,3.9,3.1,14.9,13.85,4.8,5.8,2.25,1.55,0.0,0.1,0.3,0.35,0.0
858,858,2.05,1.2,0.85,0.55,16.5,11.45,5.7,3.8,13.95,13.3,6.4,4.7,2.3,1.8,0.1,0.15,0.6,0.3,1.0
859,859,2.3,1.25,1.15,0.6,13.9,12.35,5.1,5.05,14.0,11.95,5.6,4.95,1.85,2.25,0.0,0.15,0.65,0.45,0.0
860,860,0.8,0.85,0.45,0.35,9.55,12.0,2.7,3.55,12.85,12.1,3.1,4.65,2.3,2.4,0.1,0.05,0.3,0.3,0.0
861,861,1.1,1.0,0.5,0.35,11.7,9.6,4.0,3.3,14.4,13.7,4.1,3.7,2.4,2.3,0.1,0.25,0.15,0.3,1.0
862,862,1.15,2.35,0.45,1.15,11.95,14.1,4.2,5.95,12.85,13.2,5.35,4.4,1.85,1.9,0.1,0.1,0.4,0.6,0.0
863,863,0.9,1.2,0.3,0.35,11.1,12.35,3.65,3.55,14.0,13.3,5.0,5.9,2.15,2.05,0.25,0.2,0.3,0.35,0.0
864,864,0.7,1.0,0.35,0.45,11.75,10.6,4.35,3.75,13.9,14.55,4.6,4.7,2.15,2.25,0.2,0.35,0.15,0.3,1.0
865,865,2.95,1.45,1.25,0.75,17.7,12.45,6.8,4.6,11.25,13.05,7.25,3.7,1.95,2.05,0.15,0.2,0.85,0.35,1.0
866,866,0.9,0.9,0.45,0.4,11.4,12.3,3.45,3.7,17.0,13.15,4.5,4.45,2.75,1.9,0.05,0.2,0.25,0.5,0.0
867,867,0.6666666666666666,2.0476190476190474,0.238095238095238,0.8095238095238095,12.80952380952381,16.428571428571427,3.095238095238096,5.761904761904762,13.761904761904765,13.571428571428571,5.619047619047619,6.428571428571429,1.7142857142857142,2.2857142857142856,0.0952380952380952,0.0952380952380952,0.3809523809523809,0.6190476190476191,0.0
868,868,0.8095238095238095,1.0952380952380951,0.4285714285714285,0.4285714285714285,9.714285714285714,11.761904761904765,2.7142857142857144,4.142857142857143,12.714285714285714,13.19047619047619,3.0476190476190474,5.238095238095238,2.2857142857142856,1.8571428571428568,0.0952380952380952,0.0952380952380952,0.2857142857142857,0.3809523809523809,1.0
869,869,0.8571428571428571,0.9047619047619048,0.3809523809523809,0.4285714285714285,12.19047619047619,11.571428571428571,3.619047619047619,3.4285714285714284,11.80952380952381,17.0,4.571428571428571,4.428571428571429,2.333333333333333,2.7142857142857144,0.0476190476190476,0.0476190476190476,0.2857142857142857,0.238095238095238,1.0
870,870,0.9047619047619048,1.0952380952380951,0.4285714285714285,0.5714285714285714,12.238095238095235,12.571428571428571,3.619047619047619,3.952380952380953,13.285714285714286,14.80952380952381,4.333333333333333,4.904761904761905,2.0,2.2857142857142856,0.1904761904761904,0.0476190476190476,0.4761904761904761,0.2857142857142857,0.0
871,871,1.238095238095238,1.1904761904761905,0.3333333333333333,0.5238095238095238,12.80952380952381,11.714285714285714,3.952380952380953,4.047619047619048,12.857142857142858,14.428571428571429,6.047619047619048,4.285714285714286,1.9523809523809523,2.2857142857142856,0.1904761904761904,0.0952380952380952,0.3809523809523809,0.1904761904761904,1.0
872,872,1.1428571428571428,1.380952380952381,0.5238095238095238,0.7142857142857143,11.095238095238097,12.142857142857142,3.7142857142857135,4.428571428571429,13.38095238095238,13.19047619047619,4.666666666666667,3.7142857142857135,1.8571428571428568,2.0,0.1428571428571428,0.1904761904761904,0.2857142857142857,0.3333333333333333,1.0
873,873,1.0,0.9047619047619048,0.3333333333333333,0.3333333333333333,9.523809523809524,11.095238095238097,3.238095238095238,3.619047619047619,13.857142857142858,14.047619047619047,3.619047619047619,4.857142857142857,2.4285714285714284,2.095238095238096,0.238095238095238,0.238095238095238,0.2857142857142857,0.2857142857142857,1.0
874,874,2.333333333333333,3.1904761904761907,1.1428571428571428,1.380952380952381,14.428571428571429,17.952380952380953,6.285714285714286,7.142857142857143,13.333333333333334,11.095238095238097,4.714285714285714,7.333333333333333,1.9047619047619049,1.8571428571428568,0.0952380952380952,0.1428571428571428,0.6190476190476191,0.8571428571428571,1.0
875,875,2.2857142857142856,0.8095238095238095,1.1428571428571428,0.4285714285714285,13.523809523809524,12.095238095238097,5.0,4.714285714285714,13.80952380952381,13.904761904761903,5.619047619047619,4.666666666666667,1.9523809523809523,2.095238095238096,0.0,0.1904761904761904,0.6190476190476191,0.1904761904761904,1.0
876,876,1.2857142857142858,0.9523809523809524,0.5714285714285714,0.4285714285714285,12.19047619047619,10.428571428571429,5.047619047619048,3.761904761904762,11.952380952380953,14.38095238095238,4.857142857142857,4.619047619047619,2.333333333333333,2.333333333333333,0.1428571428571428,0.3809523809523809,0.4285714285714285,0.2857142857142857,1.0
877,877,1.4090909090909092,1.2272727272727273,0.7727272727272727,0.3181818181818182,12.136363636363637,12.636363636363637,4.454545454545454,3.863636363636364,13.590909090909092,12.863636363636363,3.590909090909091,6.0,1.9545454545454544,2.0,0.1818181818181818,0.1818181818181818,0.3181818181818182,0.4090909090909091,1.0
878,878,1.1363636363636365,0.9090909090909092,0.5,0.4545454545454545,11.590909090909092,9.863636363636363,4.0,2.863636363636364,14.545454545454543,12.545454545454543,4.2727272727272725,3.227272727272727,2.409090909090909,2.1818181818181817,0.1363636363636363,0.0909090909090909,0.1818181818181818,0.3181818181818182,1.0
879,879,1.0909090909090908,0.8636363636363636,0.4545454545454545,0.4090909090909091,11.5,12.318181818181818,4.0,3.636363636363636,13.090909090909092,13.545454545454543,5.136363636363637,4.2727272727272725,1.8636363636363635,1.9545454545454544,0.0909090909090909,0.1818181818181818,0.3636363636363636,0.4545454545454545,0.0
880,880,0.8181818181818182,1.2727272727272727,0.4090909090909091,0.5909090909090909,11.681818181818182,11.954545454545457,4.590909090909091,4.909090909090909,13.954545454545457,12.090909090909092,4.590909090909091,4.818181818181818,2.0454545454545454,2.363636363636364,0.2272727272727272,0.1363636363636363,0.1818181818181818,0.4545454545454545,1.0
881,881,3.090909090909091,0.9090909090909092,1.3636363636363635,0.4090909090909091,17.636363636363637,12.636363636363637,6.954545454545454,3.6818181818181817,11.090909090909092,12.090909090909092,7.318181818181818,4.590909090909091,1.9090909090909087,2.272727272727273,0.1818181818181818,0.0454545454545454,0.8181818181818182,0.3181818181818182,1.0
882,882,0.9090909090909092,0.6363636363636364,0.4090909090909091,0.2272727272727272,10.363636363636363,12.454545454545457,3.6818181818181817,3.0454545454545454,14.772727272727272,13.954545454545457,4.590909090909091,5.409090909090909,2.272727272727273,1.7272727272727273,0.3636363636363636,0.0909090909090909,0.2727272727272727,0.3636363636363636,1.0
883,883,0.9090909090909092,1.0,0.4545454545454545,0.3636363636363636,11.454545454545457,9.409090909090908,3.409090909090909,3.1818181818181817,16.818181818181817,13.818181818181818,4.409090909090909,3.6818181818181817,2.772727272727273,2.3181818181818183,0.0909090909090909,0.2272727272727272,0.2272727272727272,0.3181818181818182,1.0
884,884,1.0909090909090908,2.3181818181818183,0.5909090909090909,1.1363636363636365,12.409090909090908,14.272727272727272,3.909090909090909,6.2727272727272725,14.636363636363637,13.454545454545457,4.909090909090909,4.636363636363637,2.272727272727273,1.9090909090909087,0.0454545454545454,0.0909090909090909,0.3181818181818182,0.6363636363636364,1.0
885,885,0.8636363636363636,1.2272727272727273,0.3181818181818182,0.5909090909090909,11.0,11.318181818181818,3.5,3.954545454545455,13.863636363636363,13.545454545454543,4.909090909090909,4.681818181818182,2.090909090909091,1.818181818181818,0.2272727272727272,0.1363636363636363,0.2727272727272727,0.3181818181818182,1.0
886,886,2.0454545454545454,2.3181818181818183,0.7727272727272727,1.1363636363636365,16.227272727272727,13.5,5.681818181818182,5.045454545454546,13.636363636363637,13.681818181818182,6.318181818181818,5.636363636363637,2.3181818181818183,1.9090909090909087,0.0909090909090909,0.0,0.6363636363636364,0.6363636363636364,0.0
887,887,2.0434782608695654,0.8695652173913043,0.782608695652174,0.391304347826087,16.26086956521739,11.826086956521738,5.695652173913044,4.608695652173913,13.91304347826087,14.478260869565217,6.260869565217392,4.565217391304348,2.347826086956522,2.130434782608696,0.0869565217391304,0.217391304347826,0.6086956521739131,0.217391304347826,1.0
888,888,0.8695652173913043,0.9565217391304348,0.4347826086956521,0.4347826086956521,9.565217391304348,10.434782608695652,2.739130434782609,3.695652173913044,12.826086956521738,14.652173913043478,3.260869565217391,4.521739130434782,2.217391304347826,2.260869565217391,0.0869565217391304,0.3478260869565217,0.3043478260869565,0.3043478260869565,0.0
889,889,0.9130434782608696,3.130434782608696,0.3043478260869565,1.391304347826087,10.869565217391305,17.347826086956523,3.565217391304348,6.956521739130435,13.478260869565217,11.304347826086955,4.956521739130435,7.086956521739131,2.0434782608695654,1.8695652173913044,0.217391304347826,0.1739130434782608,0.3043478260869565,0.8260869565217391,0.0
890,890,0.8695652173913043,1.1304347826086956,0.391304347826087,0.5217391304347826,12.782608695652174,11.782608695652174,3.652173913043478,4.130434782608695,12.043478260869565,14.521739130434783,4.826086956521739,4.304347826086956,2.260869565217391,2.347826086956522,0.0434782608695652,0.1304347826086956,0.3043478260869565,0.217391304347826,1.0
891,891,1.2608695652173914,0.9130434782608696,0.5652173913043478,0.4782608695652174,12.0,11.826086956521738,4.913043478260869,3.565217391304348,12.391304347826088,16.565217391304348,4.695652173913044,4.478260869565218,2.4782608695652173,2.6956521739130435,0.1739130434782608,0.0869565217391304,0.4347826086956521,0.2608695652173913,0.0
892,892,1.2173913043478262,1.173913043478261,0.5652173913043478,0.6956521739130435,11.304347826086955,12.26086956521739,3.869565217391304,3.9130434782608696,13.434782608695652,14.73913043478261,4.565217391304348,4.782608695652174,1.7826086956521738,2.3043478260869565,0.1304347826086956,0.0869565217391304,0.3043478260869565,0.3478260869565217,0.0
893,893,0.6521739130434783,0.9565217391304348,0.2608695652173913,0.391304347826087,12.521739130434783,12.347826086956522,3.0434782608695654,3.695652173913044,14.08695652173913,13.695652173913045,5.521739130434782,4.478260869565218,1.6956521739130437,2.0,0.0869565217391304,0.1739130434782608,0.3478260869565217,0.4782608695652174,1.0
894,894,2.3043478260869565,2.260869565217391,1.1304347826086956,1.1304347826086956,13.304347826086955,14.043478260869565,4.956521739130435,6.173913043478261,13.73913043478261,13.391304347826088,5.695652173913044,4.478260869565218,1.9130434782608696,1.9565217391304348,0.0,0.0869565217391304,0.6086956521739131,0.6086956521739131,1.0
895,895,1.2173913043478262,1.0434782608695652,0.3478260869565217,0.4347826086956521,12.652173913043478,11.26086956521739,3.869565217391304,3.8260869565217392,13.043478260869565,12.91304347826087,5.956521739130435,5.043478260869565,2.0,1.8695652173913044,0.1739130434782608,0.0869565217391304,0.391304347826087,0.3478260869565217,0.0
896,896,1.0,2.208333333333333,0.4166666666666667,0.875,10.666666666666666,16.333333333333332,3.875,5.875,14.708333333333334,13.708333333333334,4.5,6.125,2.208333333333333,2.2916666666666665,0.3333333333333333,0.0833333333333333,0.3333333333333333,0.625,0.0
897,897,1.125,2.333333333333333,0.5416666666666666,1.1666666666666667,11.625,13.25,4.041666666666667,5.041666666666667,14.333333333333334,13.916666666666666,4.166666666666667,5.583333333333333,2.333333333333333,1.9583333333333333,0.125,0.0416666666666666,0.2083333333333333,0.625,0.0
898,898,1.2083333333333333,0.8333333333333334,0.7083333333333334,0.4166666666666667,12.041666666666666,9.5,3.9166666666666665,2.625,14.75,12.708333333333334,4.666666666666667,3.25,2.375,2.208333333333333,0.0833333333333333,0.0833333333333333,0.375,0.2916666666666667,1.0
899,899,1.434782608695652,1.2083333333333333,0.782608695652174,0.5416666666666666,12.217391304347826,12.083333333333334,4.434782608695652,4.791666666666667,13.434782608695652,12.458333333333334,3.565217391304348,4.958333333333333,2.0,2.458333333333333,0.1739130434782608,0.1666666666666666,0.3478260869565217,0.4166666666666667,1.0
900,900,1.0416666666666667,0.75,0.4166666666666667,0.2916666666666667,11.25,12.666666666666666,3.8333333333333335,3.208333333333333,12.875,13.958333333333334,5.0,5.541666666666667,1.9583333333333333,1.6666666666666667,0.0833333333333333,0.0833333333333333,0.375,0.375,0.0
901,901,0.9583333333333334,0.9166666666666666,0.375,0.4166666666666667,12.083333333333334,12.583333333333334,4.75,3.625,14.583333333333334,11.958333333333334,4.583333333333333,4.833333333333333,2.0416666666666665,2.1666666666666665,0.2083333333333333,0.0416666666666666,0.2083333333333333,0.3333333333333333,0.0
902,902,0.9166666666666666,3.125,0.4583333333333333,1.375,11.583333333333334,17.416666666666668,3.458333333333333,7.041666666666667,16.416666666666668,11.0,4.333333333333333,7.166666666666667,2.6666666666666665,1.8333333333333333,0.0833333333333333,0.1666666666666666,0.2916666666666667,0.8333333333333334,0.0
903,903,2.25,1.1666666666666667,1.1666666666666667,0.3333333333333333,14.0,12.666666666666666,6.083333333333333,3.9166666666666665,13.458333333333334,13.333333333333334,4.583333333333333,5.875,2.0,2.0,0.0833333333333333,0.1666666666666666,0.5833333333333334,0.375,0.0
904,904,1.0,0.875,0.4166666666666667,0.2916666666666667,12.416666666666666,10.833333333333334,3.7083333333333335,3.5416666666666665,13.5,13.375,4.458333333333333,4.875,2.0,2.0,0.1666666666666666,0.2083333333333333,0.4583333333333333,0.2916666666666667,0.0
905,905,1.1666666666666667,0.9565217391304348,0.5416666666666666,0.3478260869565217,11.208333333333334,9.043478260869565,3.7083333333333335,3.0434782608695654,13.416666666666666,13.869565217391305,4.666666666666667,3.608695652173913,1.75,2.391304347826087,0.125,0.2608695652173913,0.2916666666666667,0.3043478260869565,1.0
906,906,2.4,1.5,1.2,0.75,13.12,12.166666666666666,5.08,4.375,13.6,13.458333333333334,5.48,3.583333333333333,1.88,2.0,0.04,0.1666666666666666,0.64,0.375,1.0
907,907,0.88,0.88,0.4,0.44,9.88,11.24,2.76,3.36,12.72,16.56,3.56,4.16,2.16,2.72,0.08,0.08,0.28,0.28,0.0
908,908,1.08,1.04,0.52,0.44,11.6,10.52,3.92,3.84,14.2,14.6,4.16,4.4,2.28,2.12,0.12,0.32,0.2,0.32,0.0
909,909,0.72,1.2,0.28,0.36,12.64,12.4,3.16,3.88,14.08,13.12,5.6,5.68,1.68,1.96,0.08,0.16,0.36,0.4,0.0
910,910,0.92,1.0,0.44,0.4,12.72,11.04,3.8,3.72,11.92,12.84,4.88,4.84,2.12,1.92,0.04,0.08,0.36,0.36,0.0
911,911,3.04,1.2,1.32,0.52,17.56,11.24,7.0,3.64,11.08,13.24,7.28,4.64,1.84,1.76,0.16,0.12,0.84,0.32,1.0
912,912,0.9583333333333334,0.92,0.3333333333333333,0.36,9.166666666666666,12.08,3.083333333333333,4.76,13.875,14.6,3.7083333333333335,4.84,2.375,2.04,0.25,0.2,0.2916666666666667,0.2,1.0
913,913,0.92,2.16,0.28,1.12,10.68,14.2,3.56,6.08,13.28,13.56,4.96,4.8,1.96,2.0,0.2,0.08,0.28,0.56,0.0
914,914,2.2,1.28,0.92,0.76,16.16,12.12,5.8,3.92,13.64,14.6,6.16,4.76,2.2,2.28,0.08,0.08,0.6,0.4,1.0
915,915,1.24,1.04,0.52,0.44,12.16,12.72,4.8,3.8,12.52,13.32,5.08,4.48,2.48,1.92,0.16,0.16,0.4,0.44,0.0
916,916,0.96,1.44,0.32,0.72,9.52,11.96,3.32,4.36,13.68,13.44,3.96,3.64,2.32,1.96,0.24,0.16,0.32,0.36,0.0
917,917,1.2307692307692308,0.9230769230769232,0.5384615384615384,0.4230769230769231,11.26923076923077,12.961538461538462,3.576923076923077,3.8461538461538463,13.307692307692308,11.76923076923077,4.6923076923076925,4.846153846153846,1.807692307692308,2.076923076923077,0.1153846153846153,0.0384615384615384,0.3076923076923077,0.3461538461538461,0.0
918,918,1.3846153846153846,0.7692307692307693,0.6923076923076923,0.3076923076923077,11.76923076923077,12.846153846153848,4.230769230769231,3.269230769230769,13.384615384615383,13.692307692307692,3.730769230769231,5.846153846153846,1.9230769230769231,1.6923076923076923,0.1538461538461538,0.0769230769230769,0.3461538461538461,0.3461538461538461,1.0
919,919,1.0,0.8846153846153846,0.4230769230769231,0.3461538461538461,10.76923076923077,12.0,3.615384615384616,4.730769230769231,12.923076923076923,14.384615384615383,4.730769230769231,4.807692307692308,1.8846153846153848,2.0384615384615383,0.0769230769230769,0.1923076923076923,0.3461538461538461,0.1923076923076923,0.0
920,920,0.9615384615384616,1.0384615384615383,0.2692307692307692,0.5,10.807692307692308,11.884615384615383,3.615384615384616,3.923076923076923,13.23076923076923,14.192307692307692,5.038461538461538,4.384615384615385,1.8846153846153848,2.230769230769231,0.1923076923076923,0.1153846153846153,0.2692307692307692,0.1923076923076923,0.0
921,921,1.0384615384615383,0.8461538461538461,0.4615384615384615,0.3846153846153846,12.576923076923077,9.73076923076923,3.769230769230769,2.6923076923076925,13.153846153846152,12.653846153846152,4.461538461538462,3.5,1.8461538461538465,2.1153846153846154,0.1538461538461538,0.1153846153846153,0.4230769230769231,0.2692307692307692,0.0
922,922,1.2307692307692308,0.9230769230769232,0.4230769230769231,0.3076923076923077,12.346153846153848,9.5,3.923076923076923,3.3076923076923075,12.923076923076923,13.73076923076923,5.884615384615385,4.115384615384615,1.8846153846153848,2.3076923076923075,0.1538461538461538,0.2307692307692307,0.3846153846153846,0.3076923076923077,1.0
923,923,0.8461538461538461,2.4615384615384617,0.4230769230769231,1.1923076923076923,11.26923076923077,13.153846153846152,3.423076923076923,5.076923076923077,16.5,13.5,4.230769230769231,5.461538461538462,2.6153846153846154,1.8846153846153848,0.0769230769230769,0.0384615384615384,0.2692307692307692,0.6538461538461539,0.0
924,924,1.2307692307692308,1.2307692307692308,0.7307692307692307,0.5384615384615384,11.846153846153848,12.153846153846152,3.807692307692308,4.769230769230769,14.5,12.538461538461538,4.730769230769231,5.423076923076923,2.269230769230769,2.4615384615384617,0.0769230769230769,0.1538461538461538,0.3846153846153846,0.3846153846153846,0.0
925,925,2.1538461538461537,1.0384615384615383,1.1538461538461535,0.4230769230769231,14.153846153846152,10.5,6.038461538461538,3.807692307692308,13.384615384615383,14.576923076923077,4.730769230769231,4.423076923076923,2.076923076923077,2.1153846153846154,0.0769230769230769,0.3076923076923077,0.5384615384615384,0.3461538461538461,0.0
926,926,3.1153846153846154,2.1538461538461537,1.3846153846153846,0.9230769230769232,17.653846153846153,16.0,7.153846153846154,5.884615384615385,11.0,13.538461538461538,7.153846153846154,6.1923076923076925,1.8461538461538465,2.1923076923076925,0.1538461538461538,0.0769230769230769,0.8461538461538461,0.6153846153846154,1.0
927,927,2.4814814814814814,1.1851851851851851,1.1851851851851851,0.7037037037037037,13.0,12.25925925925926,5.074074074074074,3.888888888888889,13.555555555555555,14.592592592592592,5.481481481481482,4.777777777777778,1.9259259259259256,2.259259259259259,0.037037037037037,0.074074074074074,0.6296296296296297,0.3703703703703703,1.0
928,928,1.1851851851851851,0.9629629629629628,0.5185185185185185,0.2592592592592592,11.814814814814817,10.925925925925926,4.592592592592593,3.592592592592593,12.703703703703704,13.185185185185183,5.222222222222222,5.0,2.4444444444444446,1.8148148148148149,0.1481481481481481,0.1851851851851851,0.3703703703703703,0.2592592592592592,1.0
929,929,0.8518518518518519,1.2592592592592593,0.4074074074074074,0.4074074074074074,9.666666666666666,12.296296296296296,2.6296296296296298,4.0,12.77777777777778,12.77777777777778,3.592592592592593,5.851851851851852,2.111111111111111,1.9259259259259256,0.1111111111111111,0.1481481481481481,0.2962962962962963,0.4074074074074074,0.0
930,930,1.0740740740740742,1.037037037037037,0.4814814814814814,0.4444444444444444,11.962962962962964,11.0,4.111111111111111,3.7777777777777777,14.074074074074074,13.0,4.407407407407407,4.7407407407407405,2.2222222222222223,1.9259259259259256,0.1111111111111111,0.074074074074074,0.2222222222222222,0.3333333333333333,1.0
931,931,0.925925925925926,0.925925925925926,0.3703703703703703,0.4444444444444444,11.74074074074074,11.185185185185183,4.62962962962963,3.5185185185185186,14.444444444444445,16.37037037037037,4.814814814814815,4.296296296296297,2.111111111111111,2.555555555555556,0.1851851851851851,0.074074074074074,0.1851851851851851,0.2592592592592592,0.0
932,932,1.037037037037037,1.4074074074074074,0.4074074074074074,0.7037037037037037,10.407407407407408,11.814814814814817,3.740740740740741,4.185185185185185,14.88888888888889,13.11111111111111,4.518518518518518,3.7777777777777777,2.1481481481481484,1.8888888888888888,0.2962962962962963,0.1481481481481481,0.3333333333333333,0.3703703703703703,0.0
933,933,0.8888888888888888,3.111111111111111,0.2962962962962963,1.4074074074074074,9.444444444444445,17.37037037037037,3.185185185185185,7.0,13.62962962962963,11.37037037037037,4.148148148148148,7.0,2.259259259259259,2.0,0.2592592592592592,0.1481481481481481,0.2962962962962963,0.8518518518518519,0.0
934,934,0.7407407407407407,1.1851851851851851,0.2962962962962963,0.5185185185185185,12.851851851851851,11.25925925925926,3.2222222222222223,3.555555555555556,13.77777777777778,13.444444444444445,5.925925925925926,4.666666666666667,1.7777777777777777,1.8148148148148149,0.074074074074074,0.1111111111111111,0.3333333333333333,0.2962962962962963,1.0
935,935,2.074074074074074,1.0,0.8888888888888888,0.4444444444444444,15.962962962962964,13.11111111111111,5.888888888888889,3.7777777777777777,13.703703703703704,13.037037037037036,6.185185185185185,4.592592592592593,2.2962962962962963,1.851851851851852,0.074074074074074,0.1481481481481481,0.5925925925925926,0.4074074074074074,0.0
936,936,0.8888888888888888,2.111111111111111,0.4074074074074074,1.148148148148148,12.77777777777778,13.962962962962964,3.7777777777777777,6.0,11.74074074074074,13.22222222222222,4.777777777777778,4.666666666666667,2.111111111111111,2.037037037037037,0.037037037037037,0.074074074074074,0.3333333333333333,0.5185185185185185,0.0
937,937,1.1428571428571428,2.4642857142857144,0.5,1.1785714285714286,11.25,13.178571428571429,3.5,5.071428571428571,13.392857142857142,13.392857142857142,4.607142857142857,5.535714285714286,1.8214285714285716,1.8571428571428568,0.1071428571428571,0.0357142857142857,0.2857142857142857,0.6428571428571429,0.0
938,938,1.1785714285714286,1.1428571428571428,0.7142857142857143,0.5,12.035714285714286,12.071428571428571,3.7857142857142856,4.178571428571429,14.535714285714286,14.071428571428571,4.714285714285714,4.464285714285714,2.2142857142857144,2.1785714285714284,0.0714285714285714,0.1071428571428571,0.3571428571428571,0.25,0.0
939,939,1.4285714285714286,0.8214285714285714,0.7142857142857143,0.3928571428571428,11.714285714285714,9.821428571428571,4.214285714285714,2.642857142857143,13.178571428571429,13.0,3.857142857142857,3.678571428571429,1.9642857142857144,2.107142857142857,0.1428571428571428,0.1071428571428571,0.3571428571428571,0.2857142857142857,0.0
940,940,0.9642857142857144,0.8928571428571429,0.25,0.4285714285714285,10.964285714285714,12.678571428571429,3.642857142857143,3.821428571428572,13.142857142857142,11.857142857142858,4.964285714285714,4.75,1.7857142857142858,2.107142857142857,0.1785714285714285,0.0357142857142857,0.25,0.3214285714285714,0.0
941,941,1.0,0.8571428571428571,0.4642857142857143,0.2857142857142857,12.964285714285714,9.464285714285714,3.75,3.142857142857143,13.25,13.392857142857142,4.571428571428571,4.071428571428571,1.9285714285714288,2.2857142857142856,0.1785714285714285,0.25,0.3928571428571428,0.2857142857142857,1.0
942,942,3.071428571428572,0.9285714285714286,1.3571428571428572,0.3928571428571428,17.464285714285715,11.75,7.214285714285714,4.5,11.178571428571429,14.178571428571429,6.892857142857143,4.785714285714286,1.9642857142857144,2.0357142857142856,0.1428571428571428,0.2142857142857142,0.8571428571428571,0.1785714285714285,1.0
943,943,1.2857142857142858,1.0714285714285714,0.4285714285714285,0.4285714285714285,12.5,10.5,4.035714285714286,3.857142857142857,12.892857142857142,14.714285714285714,5.75,4.642857142857143,1.9642857142857144,2.071428571428572,0.1428571428571428,0.2857142857142857,0.4285714285714285,0.3214285714285714,0.0
944,944,1.0,1.2142857142857142,0.4285714285714285,0.5357142857142857,11.035714285714286,12.214285714285714,3.75,4.785714285714286,12.821428571428571,12.571428571428571,4.678571428571429,5.321428571428571,1.8928571428571428,2.4642857142857144,0.0714285714285714,0.1428571428571428,0.3214285714285714,0.3928571428571428,0.0
945,945,2.071428571428572,0.7857142857142857,1.1071428571428572,0.3214285714285714,14.142857142857142,12.642857142857142,5.928571428571429,3.25,12.964285714285714,13.785714285714286,4.642857142857143,5.892857142857143,2.0357142857142856,1.8571428571428568,0.0714285714285714,0.0714285714285714,0.5,0.3571428571428571,1.0
946,946,0.9285714285714286,2.0357142857142856,0.4285714285714285,0.8571428571428571,11.428571428571429,16.178571428571427,3.5357142857142856,5.857142857142857,16.285714285714285,13.464285714285714,4.464285714285714,6.25,2.607142857142857,2.321428571428572,0.0714285714285714,0.0714285714285714,0.25,0.5714285714285714,0.0
947,947,3.1379310344827585,1.103448275862069,1.4482758620689655,0.4827586206896552,17.482758620689655,11.96551724137931,7.310344827586207,4.0344827586206895,11.137931034482758,13.79310344827586,6.965517241379311,4.379310344827586,1.896551724137931,2.103448275862069,0.1379310344827586,0.1034482758620689,0.8620689655172413,0.2413793103448276,1.0
948,948,2.4827586206896552,0.9655172413793104,1.2413793103448276,0.2758620689655172,13.06896551724138,10.758620689655173,5.0344827586206895,3.586206896551724,13.413793103448276,13.275862068965518,5.448275862068965,4.896551724137931,1.827586206896552,1.793103448275862,0.0344827586206896,0.1724137931034483,0.6551724137931034,0.2413793103448276,1.0
