,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Schalke 04,0.9411764705882353,1.6470588235294117,0.35294117647058826,0.7647058823529411,13.352941176470589,12.352941176470589,3.7058823529411766,5.0588235294117645,12.176470588235293,11.882352941176471,4.294117647058823,4.0588235294117645,1.8823529411764706,2.0,0.23529411764705882,0.11764705882352941,2.6152941176470583,3.7205882352941178,3.837058823529411,2.647058823529411,3.728235294117647,3.827647058823529,2.577058823529412,3.717647058823529,3.632352941176471,2.728823529411765,3.7600000000000002,3.995294117647059,2.61,3.6911764705882355,3.7764705882352936,2.650588235294117,3.7823529411764705,3.7976470588235287,35.470588235294116,2.7882352941176465,2.6499999999999995,3.8811764705882354,3.701764705882353,4.066470588235293,3.821764705882353,34.05882352941177,1.9382352941176473,1.8676470588235294,2.0588235294117645,1.9823529411764707,20.176470588235293,-0.3088235294117647,2.0894117647058823,2.0229411764705882,1.9723529411764702,1.8929411764705881,2.6899999999999995,3.8017647058823525,4.122941176470589
Cagliari,1.2105263157894737,1.0526315789473684,0.5789473684210527,0.3684210526315789,10.105263157894736,10.052631578947368,4.421052631578948,4.842105263157895,15.0,12.157894736842104,4.7368421052631575,4.526315789473684,2.4210526315789473,2.3157894736842106,0.21052631578947367,0.05263157894736842,3.3526315789473684,3.5,2.8626315789473686,3.329473684210526,3.4763157894736842,2.8342105263157897,3.331578947368422,3.5157894736842104,2.8110526315789475,3.4684210526315784,3.6052631578947376,2.912631578947368,3.386842105263159,3.478947368421053,2.816315789473684,3.5663157894736845,3.47421052631579,2.940526315789473,35.89473684210526,3.63,3.369473684210527,3.67578947368421,3.5052631578947366,2.9815789473684213,2.844736842105264,34.421052631578945,2.066842105263158,1.989473684210526,1.9194736842105267,1.8415789473684212,19.94736842105263,0.21052631578947367,1.8826315789473687,1.831578947368421,2.140526315789474,2.0736842105263156,3.4157894736842107,3.546315789473684,3.13
Marseille,1.631578947368421,0.8947368421052632,0.7894736842105263,0.42105263157894735,14.947368421052632,9.105263157894736,4.894736842105263,2.9473684210526314,12.789473684210526,13.31578947368421,6.052631578947368,3.9473684210526314,2.3157894736842106,1.6842105263157894,0.2631578947368421,0.05263157894736842,1.8894736842105262,4.3110526315789475,6.288947368421053,1.9015789473684208,4.3305263157894744,6.127894736842105,1.9131578947368422,4.286842105263158,5.71157894736842,1.9294736842105265,4.54578947368421,6.134736842105262,1.889473684210526,4.361052631578948,5.9115789473684215,1.9610526315789476,4.439473684210526,6.523157894736842,36.10526315789474,2.0136842105263155,1.911578947368421,4.651578947368422,4.3578947368421055,6.734736842105264,5.928947368421053,33.31578947368421,1.797894736842105,1.7336842105263157,2.287368421052632,2.1636842105263154,20.526315789473685,-0.7894736842105263,1.9589473684210525,1.9073684210526316,2.0236842105263158,1.9684210526315788,1.875263157894737,4.387368421052631,6.552105263157895
Fortuna Dusseldorf,1.588235294117647,1.6470588235294117,0.5294117647058824,0.47058823529411764,12.470588235294118,13.352941176470589,4.647058823529412,5.0588235294117645,11.764705882352942,11.411764705882353,4.235294117647059,5.0588235294117645,1.7058823529411764,2.0588235294117645,0.0,0.17647058823529413,3.711176470588235,3.8088235294117645,2.628823529411765,3.711176470588236,3.870588235294118,2.5982352941176465,3.7305882352941175,3.7588235294117647,2.539411764705882,3.8,3.9323529411764713,2.6205882352941177,3.7129411764705886,3.8323529411764707,2.564117647058824,3.731176470588235,3.908823529411765,2.6111764705882354,36.11764705882353,3.9735294117647064,3.708823529411765,4.0452941176470585,3.842941176470588,2.7305882352941175,2.576470588235294,34.588235294117645,1.795882352941176,1.7305882352941173,2.3082352941176474,2.1947058823529413,20.176470588235293,0.27941176470588236,1.9658823529411766,1.9111764705882355,2.0599999999999996,2.0023529411764707,4.068823529411765,4.169411764705882,2.691764705882353
Wolfsburg,2.1176470588235294,1.3529411764705883,0.7647058823529411,0.5294117647058824,13.411764705882353,12.764705882352942,5.411764705882353,4.9411764705882355,9.352941176470589,12.529411764705882,5.9411764705882355,5.764705882352941,1.3529411764705883,2.1176470588235294,0.0,0.11764705882352941,2.6335294117647052,3.8899999999999997,3.9605882352941175,2.64,3.870588235294118,3.8100000000000005,2.523529411764706,3.849999999999999,3.747058823529411,2.7235294117647055,3.998235294117647,4.008823529411764,2.604705882352941,3.8470588235294123,3.8623529411764705,2.668823529411764,3.95,3.827647058823529,36.05882352941177,2.7917647058823527,2.657647058823529,4.0994117647058825,3.8899999999999997,4.167058823529411,3.8552941176470585,34.35294117647059,1.805294117647059,1.7411764705882353,2.2847058823529416,2.176470588235294,20.470588235294116,-0.36764705882352944,2.1100000000000003,2.0458823529411765,1.8941176470588232,1.8464705882352936,2.7782352941176467,4.004117647058825,3.9394117647058824
Inter,1.4210526315789473,0.5263157894736842,0.47368421052631576,0.15789473684210525,13.578947368421053,7.368421052631579,7.2105263157894735,3.8421052631578947,12.0,12.526315789473685,8.842105263157896,3.0526315789473686,1.736842105263158,2.6315789473684212,0.05263157894736842,0.21052631578947367,1.6584210526315788,4.559473684210526,7.643157894736843,1.6568421052631577,4.6421052631578945,7.578947368421052,1.6710526315789471,4.63421052631579,6.9605263157894735,1.6789473684210525,4.770526315789472,8.173684210526316,1.652105263157895,4.63157894736842,7.743157894736842,1.6584210526315788,4.7,8.230526315789474,36.05263157894737,1.721578947368421,1.666842105263158,4.964736842105264,4.64,8.78736842105263,7.551052631578946,34.21052631578947,1.7931578947368425,1.7342105263157892,2.263157894736842,2.151578947368421,21.210526315789473,-1.105263157894737,2.082631578947368,2.011052631578947,1.9336842105263155,1.874736842105263,1.7405263157894737,4.621052631578947,8.132105263157897
Nice,1.0,0.7368421052631579,0.47368421052631576,0.21052631578947367,13.105263157894736,12.578947368421053,3.789473684210526,3.736842105263158,10.263157894736842,15.0,4.894736842105263,4.894736842105263,1.894736842105263,2.1052631578947367,0.15789473684210525,0.15789473684210525,2.698421052631579,3.4026315789473687,3.4200000000000004,2.761578947368421,3.405263157894738,3.4289473684210523,2.75,3.384210526315789,3.331578947368422,2.822105263157895,3.491052631578947,3.483157894736842,2.752105263157895,3.3894736842105266,3.315789473684211,2.8305263157894736,3.4257894736842114,3.451052631578947,35.94736842105263,2.958947368421053,2.7694736842105256,3.583684210526316,3.4115789473684206,3.583157894736842,3.3605263157894734,33.89473684210526,2.2947368421052627,2.195789473684211,1.796842105263158,1.7273684210526312,19.157894736842106,-0.11842105263157894,2.0157894736842104,1.9515789473684209,1.9952631578947366,1.9368421052631577,2.960526315789474,3.45157894736842,3.504210526315789
Barcelona,2.6842105263157894,0.8947368421052632,0.9473684210526315,0.47368421052631576,17.57894736842105,9.947368421052632,7.842105263157895,2.789473684210526,11.157894736842104,13.947368421052632,6.052631578947368,2.9473684210526314,1.736842105263158,2.4210526315789473,0.10526315789473684,0.05263157894736842,1.2589473684210528,7.498947368421052,14.584210526315792,1.263684210526316,7.560526315789472,14.768421052631581,1.289473684210526,7.165789473684209,14.06842105263158,1.2778947368421052,8.02421052631579,16.26,1.2557894736842106,7.643684210526317,15.860526315789475,1.2615789473684211,7.986842105263159,17.797368421052635,36.26315789473684,1.3126315789473684,1.2684210526315791,8.608947368421054,7.601052631578948,19.772631578947365,15.263157894736844,32.421052631578945,1.4026315789473682,1.359473684210526,3.547894736842105,3.2878947368421056,20.473684210526315,-1.9342105263157894,1.9363157894736842,1.8752631578947365,2.053684210526316,1.9942105263157892,1.276842105263158,7.973684210526316,16.787894736842105
Ath Madrid,1.6842105263157894,0.5263157894736842,0.631578947368421,0.21052631578947367,12.473684210526315,9.947368421052632,4.526315789473684,2.8421052631578947,12.210526315789474,13.263157894736842,5.684210526315789,4.2631578947368425,2.736842105263158,2.6315789473684212,0.05263157894736842,0.15789473684210525,1.5805263157894738,4.341052631578948,9.177368421052632,1.6036842105263158,4.388421052631578,8.43421052631579,1.6136842105263158,4.360526315789474,8.273684210526318,1.6099999999999999,4.510526315789473,9.657368421052631,1.6105263157894734,4.312105263157895,8.73157894736842,1.6163157894736842,4.484210526315789,8.931578947368422,36.421052631578945,1.6652631578947368,1.6042105263157895,4.64421052631579,4.371052631578948,9.97842105263158,8.71894736842105,34.526315789473685,2.1573684210526314,2.068421052631579,1.8778947368421053,1.8005263157894742,20.894736842105264,-1.0263157894736843,1.9947368421052631,1.928947368421053,2.0357894736842104,1.9673684210526317,1.6426315789473684,4.342631578947369,9.575263157894737
Udinese,1.1578947368421053,1.1578947368421053,0.6842105263157895,0.47368421052631576,9.947368421052632,10.789473684210526,4.526315789473684,5.2105263157894735,12.789473684210526,13.578947368421053,4.421052631578948,6.421052631578948,2.6842105263157894,2.8421052631578947,0.15789473684210525,0.05263157894736842,3.462631578947368,3.513157894736842,2.907894736842105,3.4336842105263155,3.5,2.9131578947368424,3.3147368421052636,3.5447368421052636,2.947368421052632,3.581578947368421,3.619999999999999,2.9747368421052625,3.3978947368421055,3.5,2.9578947368421056,3.672631578947369,3.5105263157894737,3.011052631578947,36.526315789473685,3.7084210526315795,3.4552631578947373,3.6963157894736844,3.530526315789474,3.1042105263157893,2.908947368421052,34.8421052631579,2.1147368421052626,2.025789473684211,1.8926315789473684,1.821052631578948,20.210526315789473,0.11842105263157894,2.038947368421052,1.9794736842105267,2.0231578947368423,1.9615789473684213,3.784210526315788,3.499473684210527,3.0199999999999996
Sampdoria,1.4736842105263157,0.8421052631578947,0.47368421052631576,0.42105263157894735,10.368421052631579,8.526315789473685,5.7368421052631575,3.5789473684210527,12.368421052631579,15.052631578947368,4.368421052631579,4.7368421052631575,2.263157894736842,2.5789473684210527,0.05263157894736842,0.05263157894736842,2.751578947368421,3.507894736842105,3.4099999999999997,2.681578947368421,3.538421052631579,3.31578947368421,2.682105263157895,3.5763157894736843,3.3315789473684205,2.781052631578947,3.6584210526315792,3.4942105263157903,2.66421052631579,3.53421052631579,3.4510526315789476,2.7242105263157903,3.512105263157895,3.590526315789474,36.36842105263158,2.831578947368422,2.7021052631578946,3.738947368421053,3.5584210526315787,3.642105263157896,3.378421052631579,34.73684210526316,1.9468421052631577,1.8726315789473686,2.047894736842105,1.9605263157894741,20.31578947368421,-0.25,2.218421052631579,2.1473684210526316,1.8494736842105264,1.794736842105263,2.7873684210526317,3.547894736842106,3.632105263157895
Chelsea,2.0526315789473686,0.631578947368421,0.8421052631578947,0.3157894736842105,17.105263157894736,8.263157894736842,6.2105263157894735,2.5789473684210527,8.105263157894736,10.631578947368421,6.315789473684211,3.789473684210526,1.0526315789473684,1.5263157894736843,0.0,0.0,1.6194736842105264,5.639473684210526,10.341578947368422,1.6131578947368421,5.268421052631579,9.126842105263158,1.6299999999999997,5.189473684210526,8.484210526315788,1.6289473684210525,5.462631578947369,10.025263157894738,1.601578947368421,5.294736842105263,9.299999999999999,1.6189473684210527,5.410526315789474,10.505263157894738,36.73684210526316,1.6763157894736842,1.6136842105263158,5.749473684210526,5.29421052631579,10.994210526315788,9.490526315789472,34.0,1.6752631578947368,1.6210526315789473,2.468947368421053,2.343684210526316,21.473684210526315,-1.236842105263158,2.0036842105263157,1.9368421052631581,2.0173684210526313,1.946842105263158,1.6052631578947367,5.508421052631579,10.632105263157895
Angers,1.263157894736842,1.1578947368421053,0.3157894736842105,0.3684210526315789,13.368421052631579,10.368421052631579,4.684210526315789,3.736842105263158,12.947368421052632,12.473684210526315,4.684210526315789,3.526315789473684,1.1578947368421053,2.3684210526315788,0.10526315789473684,0.10526315789473684,2.7494736842105265,3.296315789473684,3.046842105263158,2.7357894736842105,3.313157894736843,3.039473684210526,2.7105263157894735,3.2973684210526315,3.0078947368421054,2.7821052631578946,3.413157894736842,3.1242105263157893,2.6973684210526314,3.3000000000000007,3.021052631578948,2.7794736842105263,3.3152631578947376,3.135263157894737,35.421052631578945,2.8768421052631576,2.7263157894736842,3.4499999999999993,3.31,3.2026315789473685,3.0426315789473684,32.73684210526316,2.31578947368421,2.2089473684210525,1.786842105263158,1.7178947368421054,18.57894736842105,-0.10526315789473684,2.061052631578947,2.00578947368421,1.9247368421052629,1.8721052631578947,2.771052631578948,3.3547368421052632,3.212105263157895
Roma,2.263157894736842,1.368421052631579,1.105263157894737,0.5789473684210527,12.842105263157896,8.894736842105264,7.421052631578948,5.157894736842105,11.947368421052632,11.526315789473685,6.473684210526316,5.631578947368421,2.1052631578947367,2.0526315789473686,0.05263157894736842,0.05263157894736842,1.761578947368421,4.496315789473684,6.515789473684211,1.773157894736842,4.522631578947369,6.355263157894737,1.7731578947368423,4.505263157894737,6.18157894736842,1.7899999999999998,4.656315789473684,6.985263157894735,1.7684210526315793,4.463684210526316,6.471052631578947,1.771052631578947,4.5815789473684205,7.115789473684211,36.578947368421055,1.8347368421052634,1.7731578947368423,4.827368421052633,4.529999999999999,7.442105263157895,6.4778947368421065,34.1578947368421,1.6710526315789476,1.6126315789473684,2.467368421052632,2.346315789473684,21.210526315789473,-0.9605263157894737,2.0436842105263158,1.9810526315789474,1.9610526315789472,1.9015789473684208,1.803684210526316,4.794210526315789,7.2621052631578955
Burnley,1.263157894736842,1.6842105263157894,0.7368421052631579,0.631578947368421,11.052631578947368,15.105263157894736,3.473684210526316,4.947368421052632,9.68421052631579,10.157894736842104,4.2105263157894735,5.473684210526316,1.736842105263158,1.736842105263158,0.0,0.10526315789473684,5.26157894736842,3.902631578947368,2.497368421052632,4.817894736842105,3.763157894736842,2.4421052631578943,4.418421052631579,3.789473684210526,2.4299999999999997,4.914736842105263,3.9089473684210523,2.5221052631578944,4.867894736842104,3.7815789473684216,2.4478947368421053,5.242105263157895,3.9105263157894727,2.51421052631579,36.526315789473685,5.4594736842105265,4.841052631578948,4.038947368421052,3.8152631578947367,2.5810526315789475,2.470526315789474,34.63157894736842,2.1226315789473684,2.03578947368421,1.9478947368421051,1.8721052631578947,20.210526315789473,0.42105263157894735,1.9457894736842105,1.8900000000000001,2.084736842105263,2.027894736842105,4.898947368421052,3.8847368421052635,2.5084210526315784
Vallecano,1.3157894736842106,1.6842105263157894,0.6842105263157895,0.7894736842105263,12.789473684210526,10.578947368421053,4.684210526315789,4.421052631578948,14.526315789473685,12.157894736842104,4.947368421052632,4.2631578947368425,2.789473684210526,2.473684210526316,0.21052631578947367,0.10526315789473684,3.62,3.6368421052631574,2.448421052631579,3.5657894736842106,3.6315789473684212,2.480526315789473,3.5026315789473683,3.573684210526316,2.472631578947369,3.5889473684210524,3.7936842105263158,2.523157894736842,3.460526315789474,3.6236842105263154,2.47157894736842,3.629473684210525,3.7184210526315784,2.4878947368421045,36.05263157894737,3.7800000000000002,3.526842105263158,3.8468421052631583,3.66421052631579,2.5947368421052626,2.481052631578948,33.89473684210526,1.9599999999999997,1.8810526315789478,2.093684210526316,1.9963157894736845,19.63157894736842,0.27631578947368424,1.9452631578947368,1.897894736842105,2.054736842105263,1.9978947368421054,3.8273684210526313,3.8294736842105266,2.4573684210526316
Parma,0.9473684210526315,1.3157894736842106,0.47368421052631576,0.3684210526315789,8.0,12.421052631578947,3.789473684210526,5.473684210526316,13.0,12.105263157894736,3.526315789473684,6.0,2.0,2.473684210526316,0.10526315789473684,0.10526315789473684,4.333157894736841,3.6473684210526316,2.432105263157895,4.316315789473684,3.6105263157894734,2.491052631578947,4.0894736842105255,3.61578947368421,2.4684210526315793,4.737894736842106,3.766842105263158,2.5289473684210524,4.400526315789473,3.676315789473684,2.448421052631579,4.794736842105263,3.6815789473684206,2.4968421052631578,36.8421052631579,4.886842105263159,4.427368421052631,3.871578947368421,3.6715789473684204,2.582631578947368,2.460526315789474,35.0,2.0505263157894733,1.9657894736842105,1.946315789473684,1.8731578947368415,20.42105263157895,0.40789473684210525,1.9294736842105265,1.8747368421052635,2.117368421052632,2.0421052631578944,4.8247368421052625,3.7600000000000007,2.4026315789473682
Milan,1.631578947368421,0.8947368421052632,0.6842105263157895,0.2631578947368421,12.052631578947368,8.368421052631579,6.473684210526316,4.052631578947368,11.842105263157896,11.631578947368421,6.947368421052632,4.842105263157895,1.894736842105263,1.8421052631578947,0.15789473684210525,0.21052631578947367,1.9842105263157896,4.281052631578947,6.18,1.9942105263157899,4.241052631578947,6.1852631578947355,1.972105263157895,4.139473684210526,5.731578947368421,2.02578947368421,4.341578947368421,6.446315789473684,1.9810526315789474,4.177894736842107,6.204210526315789,2.027368421052632,4.273684210526316,6.662105263157894,36.526315789473685,2.089473684210526,1.9947368421052634,4.50263157894737,4.215263157894737,7.103684210526318,6.1489473684210525,34.78947368421053,1.885789473684211,1.8173684210526317,2.1173684210526313,2.027368421052632,20.68421052631579,-0.7368421052631579,2.006315789473684,1.94421052631579,2.0157894736842104,1.9552631578947368,2.083157894736842,4.121052631578947,6.434736842105263
Hannover,0.8823529411764706,1.5294117647058822,0.29411764705882354,0.5882352941176471,11.941176470588236,15.0,3.6470588235294117,6.470588235294118,13.117647058823529,13.0,4.235294117647059,6.0,1.6470588235294117,1.5294117647058822,0.0,0.058823529411764705,4.262941176470588,3.972941176470588,2.1705882352941175,4.237058823529412,3.9664705882352944,2.1935294117647057,4.070588235294117,3.823529411764706,2.197058823529412,4.302941176470589,4.034705882352942,2.234705882352941,4.158823529411765,3.9447058823529413,2.1823529411764713,4.235294117647059,4.070588235294117,2.209411764705882,35.470588235294116,4.5717647058823525,4.214705882352941,4.186470588235295,3.9647058823529413,2.2794117647058814,2.1958823529411764,33.35294117647059,1.723529411764706,1.6676470588235295,2.385882352941177,2.275882352941177,20.176470588235293,0.5147058823529411,1.952941176470588,1.8935294117647057,2.0847058823529414,2.02,4.3605882352941165,4.087647058823529,2.211764705882353
Alaves,1.0,1.0,0.47368421052631576,0.42105263157894735,13.0,11.736842105263158,3.736842105263158,3.8947368421052633,14.526315789473685,14.105263157894736,4.684210526315789,5.2105263157894735,2.6315789473684212,2.473684210526316,0.0,0.0,3.326315789473684,3.452631578947368,2.7384210526315784,3.254210526315789,3.413157894736842,2.7878947368421056,3.1157894736842104,3.4026315789473687,2.836842105263158,3.3989473684210525,3.5026315789473683,2.8284210526315787,3.2636842105263155,3.4473684210526314,2.7405263157894733,3.335263157894737,3.4894736842105263,2.771578947368421,36.10526315789474,3.4978947368421043,3.287894736842106,3.6094736842105264,3.431052631578947,2.912631578947369,2.765789473684211,33.8421052631579,2.287894736842105,2.188421052631579,1.7726315789473683,1.7036842105263157,19.157894736842106,0.13157894736842105,1.9710526315789476,1.9205263157894739,2.0373684210526317,1.9794736842105267,3.668947368421053,3.438947368421053,2.700526315789474
Montpellier,1.631578947368421,1.0526315789473684,0.5789473684210527,0.3157894736842105,14.157894736842104,9.947368421052632,4.631578947368421,3.3684210526315788,14.105263157894736,14.210526315789474,4.7894736842105265,3.8421052631578947,1.631578947368421,2.0526315789473686,0.0,0.10526315789473684,2.2568421052631575,3.3368421052631576,3.891578947368421,2.2326315789473683,3.3289473684210527,3.900526315789474,2.2457894736842103,3.305263157894737,3.836842105263159,2.29,3.4236842105263157,3.986842105263158,2.221052631578947,3.3184210526315794,3.8173684210526324,2.262105263157894,3.338947368421053,4.050000000000001,37.21052631578947,2.35,2.242631578947369,3.477368421052632,3.3305263157894736,4.094736842105264,3.8494736842105257,34.31578947368421,2.3826315789473687,2.272105263157895,1.7184210526315788,1.658421052631579,19.63157894736842,-0.34210526315789475,2.0184210526315787,1.9621052631578948,1.9642105263157894,1.916315789473684,2.3815789473684212,3.357894736842106,4.140526315789473
Huddersfield,0.5263157894736842,1.631578947368421,0.21052631578947367,0.9473684210526315,10.68421052631579,11.736842105263158,3.0,4.684210526315789,11.263157894736842,10.31578947368421,4.473684210526316,3.789473684210526,1.4210526315789473,1.8421052631578947,0.15789473684210525,0.10526315789473684,5.645263157894738,4.002631578947369,2.2873684210526317,5.4184210526315795,3.8736842105263163,2.226842105263158,5.189473684210526,3.8736842105263154,2.208421052631579,5.606315789473685,3.9542105263157907,2.291578947368421,5.4115789473684215,3.8184210526315794,2.2136842105263157,5.891052631578947,3.9215789473684213,2.2810526315789468,36.578947368421055,6.297894736842103,5.494736842105263,4.158421052631579,3.8784210526315794,2.34,2.244736842105263,34.578947368421055,2.234736842105263,2.1363157894736835,1.868421052631579,1.794736842105263,20.736842105263158,0.6052631578947368,1.9231578947368424,1.8705263157894736,2.100526315789473,2.0384210526315787,5.815263157894737,4.025789473684211,2.3010526315789472
Wolves,1.4736842105263157,1.105263157894737,0.5263157894736842,0.47368421052631576,14.052631578947368,11.789473684210526,4.473684210526316,3.789473684210526,10.421052631578947,8.68421052631579,5.7368421052631575,4.7368421052631575,1.736842105263158,2.0,0.0,0.10526315789473684,3.0036842105263157,3.832105263157895,4.329473684210526,2.8942105263157893,3.7526315789473683,4.048947368421052,2.904736842105263,3.715789473684211,3.877368421052631,3.060526315789474,3.8263157894736834,4.273157894736843,2.8926315789473684,3.694736842105263,4.057894736842106,3.1031578947368423,3.78421052631579,4.302105263157895,36.473684210526315,3.181578947368421,2.9510526315789467,3.9173684210526303,3.7405263157894733,4.428947368421052,4.102105263157895,34.473684210526315,2.128947368421053,2.048421052631579,1.8868421052631579,1.8142105263157895,21.0,-0.27631578947368424,2.1084210526315785,2.0336842105263155,1.9600000000000002,1.8989473684210523,3.1731578947368426,3.6526315789473687,4.072105263157895
Nantes,1.8421052631578947,1.263157894736842,0.5263157894736842,0.42105263157894735,15.947368421052632,8.052631578947368,5.0,2.789473684210526,12.157894736842104,13.052631578947368,5.894736842105263,4.0,1.6842105263157894,2.0526315789473686,0.05263157894736842,0.21052631578947367,2.467368421052632,3.384210526315789,3.477368421052632,2.4894736842105267,3.3763157894736846,3.4794736842105265,2.4973684210526312,3.365789473684211,3.3947368421052637,2.5363157894736843,3.4857894736842105,3.5494736842105263,2.4694736842105263,3.35,3.4157894736842116,2.52,3.393684210526316,3.5773684210526313,35.26315789473684,2.593684210526316,2.4857894736842105,3.5426315789473684,3.3821052631578956,3.6715789473684204,3.43578947368421,32.578947368421055,2.256315789473684,2.1642105263157894,1.8115789473684212,1.7400000000000002,18.894736842105264,-0.13157894736842105,1.9168421052631583,1.8705263157894736,2.076842105263158,2.0189473684210526,2.4799999999999995,3.3436842105263156,3.6021052631578945
M'gladbach,1.8235294117647058,1.2941176470588236,0.35294117647058826,0.5294117647058824,15.411764705882353,11.647058823529411,5.0588235294117645,4.352941176470588,8.529411764705882,11.588235294117647,5.9411764705882355,4.588235294117647,1.0588235294117647,2.2941176470588234,0.0,0.058823529411764705,2.1641176470588235,4.109411764705882,4.554117647058824,2.170000000000001,4.084117647058824,4.4676470588235295,2.1864705882352946,4.0,4.4941176470588236,2.1876470588235297,4.209999999999999,4.773529411764706,2.1447058823529415,4.105294117647059,4.5205882352941185,2.157058823529412,4.220588235294119,4.535294117647059,36.1764705882353,2.250588235294118,2.161176470588235,4.334705882352941,4.107058823529412,4.883529411764705,4.566470588235294,34.1764705882353,1.6623529411764704,1.6035294117647059,2.5458823529411765,2.4035294117647057,21.058823529411764,-0.6176470588235294,2.1035294117647063,2.040588235294117,1.90764705882353,1.8488235294117648,2.2511764705882356,4.163529411764706,4.582352941176471
Crystal Palace,1.0,1.2105263157894737,0.42105263157894735,0.3157894736842105,15.473684210526315,11.736842105263158,4.0,3.473684210526316,9.473684210526315,11.105263157894736,6.842105263157895,4.526315789473684,1.3157894736842106,1.631578947368421,0.05263157894736842,0.0,3.2884210526315787,3.8763157894736837,3.577368421052631,3.1736842105263157,3.744736842105263,3.4299999999999993,3.1500000000000004,3.6842105263157894,3.2668421052631578,3.2868421052631582,3.8389473684210524,3.5968421052631583,3.1794736842105267,3.725263157894736,3.4894736842105263,3.338947368421053,3.8305263157894736,3.627368421052631,36.36842105263158,3.402631578947368,3.1989473684210523,3.9205263157894743,3.7578947368421054,3.6815789473684206,3.473157894736842,34.473684210526315,2.013157894736842,1.9421052631578943,2.0068421052631575,1.9268421052631581,20.263157894736842,-0.02631578947368421,1.9757894736842105,1.9252631578947372,2.0452631578947367,1.9847368421052631,3.5784210526315796,3.9000000000000004,3.6052631578947367
Amiens,1.0526315789473684,1.1578947368421053,0.3157894736842105,0.2631578947368421,12.473684210526315,12.31578947368421,3.736842105263158,4.157894736842105,13.789473684210526,15.789473684210526,4.473684210526316,3.789473684210526,1.0526315789473684,1.7894736842105263,0.21052631578947367,0.10526315789473684,3.7226315789473685,3.492105263157896,2.8521052631578945,3.725263157894737,3.4368421052631586,2.877894736842105,3.498421052631579,3.4315789473684206,2.8457894736842104,3.762631578947367,3.556315789473684,2.939473684210527,3.663684210526315,3.4578947368421056,2.8547368421052632,3.866315789473684,3.4863157894736845,2.9142105263157894,36.578947368421055,3.9573684210526308,3.6236842105263154,3.6531578947368426,3.4578947368421056,3.0147368421052634,2.8573684210526316,33.94736842105263,2.398947368421053,2.284736842105263,1.743684210526316,1.6763157894736842,19.63157894736842,0.13157894736842105,1.974736842105263,1.918421052631579,2.0052631578947366,1.9510526315789478,3.7089473684210525,3.5305263157894737,2.9047368421052626
Stuttgart,1.2941176470588236,1.588235294117647,0.4117647058823529,0.8235294117647058,13.176470588235293,14.705882352941176,3.9411764705882355,4.588235294117647,10.647058823529411,11.764705882352942,5.294117647058823,6.0,1.8235294117647058,1.8235294117647058,0.11764705882352941,0.058823529411764705,3.4729411764705884,3.7205882352941178,2.6958823529411764,3.4394117647058824,3.7529411764705882,2.6970588235294124,3.294117647058824,3.720588235294118,2.6952941176470584,3.484705882352941,3.8241176470588236,2.7729411764705882,3.434117647058824,3.7,2.6505882352941184,3.4641176470588233,3.8117647058823527,2.685882352941176,35.411764705882355,3.6329411764705877,3.4258823529411764,3.9400000000000004,3.7405882352941178,2.8494117647058825,2.6917647058823526,33.8235294117647,1.806470588235294,1.7423529411764707,2.238235294117647,2.139411764705882,20.176470588235293,0.16176470588235295,2.032941176470588,1.9752941176470586,1.9982352941176467,1.9476470588235293,3.610588235294118,3.8782352941176477,2.7723529411764707
Watford,1.368421052631579,1.4736842105263157,0.3684210526315789,0.7368421052631579,11.789473684210526,11.368421052631579,4.368421052631579,4.578947368421052,11.631578947368421,10.210526315789474,4.7894736842105265,4.842105263157895,2.0,1.105263157894737,0.15789473684210525,0.15789473684210525,3.343157894736842,3.806842105263158,3.2652631578947373,3.234736842105263,3.736842105263158,3.1852631578947372,3.15421052631579,3.6973684210526314,3.110526315789474,3.2536842105263157,3.8378947368421055,3.347368421052632,3.145263157894737,3.7068421052631577,3.224736842105263,3.393684210526316,3.7999999999999994,3.352631578947369,36.68421052631579,3.465263157894738,3.2173684210526323,3.9205263157894734,3.751578947368421,3.417894736842105,3.229473684210526,34.578947368421055,1.9347368421052635,1.8668421052631574,2.098421052631579,2.004210526315789,20.42105263157895,-0.07894736842105263,2.097894736842105,2.033684210526316,1.9431578947368418,1.8889473684210527,3.35578947368421,3.7442105263157903,3.318421052631579
