,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Genoa,1.1578947368421053,1.0,0.42105263157894735,0.5789473684210527,12.842105263157896,12.421052631578947,4.7368421052631575,4.473684210526316,15.526315789473685,15.631578947368421,6.0,4.315789473684211,2.3684210526315788,2.210526315789474,0.05263157894736842,0.10526315789473684,3.054210526315789,3.3568421052631585,2.813684210526316,3.123684210526316,3.3394736842105264,2.8636842105263156,2.8710526315789475,3.336842105263158,2.863157894736842,3.0063157894736845,3.383157894736842,2.806842105263158,3.312631578947369,3.4478947368421053,2.9763157894736842,3.1321052631578943,3.2815789473684216,2.790526315789474,2.9963157894736847,3.2915789473684214,2.7694736842105256,3.2789473684210524,3.418421052631579,2.9547368421052633,41.94736842105263,3.401578947368421,3.1021052631578945,3.5236842105263153,3.3368421052631576,3.046842105263158,2.820526315789473,38.0,2.1710526315789473,2.062631578947369,1.8715789473684208,1.7642105263157892,21.0,0.06578947368421052,1.9742105263157894,1.921052631578947,2.0099999999999993,1.9536842105263161,3.242631578947368,3.4031578947368413,2.8600000000000008
Getafe,1.0526315789473684,1.263157894736842,0.6842105263157895,0.8421052631578947,12.263157894736842,12.210526315789474,3.5789473684210527,4.421052631578948,15.894736842105264,14.31578947368421,6.473684210526316,5.947368421052632,3.210526315789474,2.5789473684210527,0.21052631578947367,0.10526315789473684,3.2557894736842106,3.542105263157894,3.061052631578947,3.2063157894736842,3.5052631578947366,3.087368421052632,3.0657894736842106,3.5605263157894727,2.978947368421053,3.11,3.525263157894736,3.0784210526315787,3.5452631578947367,3.727368421052631,3.245263157894737,3.3299999999999996,3.4278947368421058,3.0557894736842104,3.3689473684210527,3.592105263157894,3.1189473684210527,3.4947368421052634,3.6710526315789473,3.1847368421052638,40.94736842105263,3.7352631578947375,3.3036842105263156,3.9099999999999997,3.557368421052631,3.332631578947368,3.058947368421053,36.05263157894737,2.1378947368421053,2.023157894736842,1.9257894736842103,1.8205263157894735,20.68421052631579,-0.05263157894736842,2.0705263157894738,1.9947368421052634,1.9421052631578946,1.8763157894736842,3.728421052631578,3.8768421052631585,3.130526315789474
Levante,1.0,0.8421052631578947,0.5263157894736842,0.42105263157894735,10.789473684210526,16.31578947368421,3.6315789473684212,5.2105263157894735,17.0,15.68421052631579,4.2631578947368425,6.157894736842105,2.6315789473684212,3.210526315789474,0.21052631578947367,0.10526315789473684,4.28157894736842,3.6500000000000004,2.6394736842105266,3.995263157894737,3.6263157894736846,2.6415789473684215,3.6657894736842107,3.6921052631578943,2.6694736842105264,3.866842105263157,3.668421052631579,2.6726315789473682,4.805789473684211,3.8778947368421055,2.771052631578948,4.256315789473684,3.573684210526317,2.670526315789474,4.447894736842106,3.75,2.711052631578948,4.771052631578947,3.7605263157894737,2.7489473684210526,41.68421052631579,5.0542105263157895,4.246842105263158,4.014736842105262,3.6573684210526314,2.8173684210526315,2.642631578947368,34.63157894736842,2.2568421052631575,2.1347368421052635,1.867894736842105,1.766315789473684,20.94736842105263,0.23684210526315788,1.9826315789473685,1.9147368421052628,2.0173684210526317,1.9563157894736842,4.7426315789473685,3.995789473684211,2.6199999999999997
Braunschweig,1.0588235294117647,1.411764705882353,0.35294117647058826,0.5294117647058824,14.176470588235293,14.470588235294118,4.352941176470588,4.882352941176471,15.117647058823529,19.294117647058822,5.294117647058823,5.647058823529412,1.7647058823529411,1.9411764705882353,0.11764705882352941,0.11764705882352941,4.0852941176470585,3.6811764705882353,2.1088235294117643,3.894117647058824,3.7735294117647054,2.1094117647058823,3.7058823529411766,3.494117647058824,2.1852941176470586,3.9841176470588238,3.6782352941176466,2.1217647058823523,4.435294117647059,3.8670588235294114,2.187647058823529,4.133529411764705,3.5235294117647062,2.174705882352941,4.022941176470589,3.5558823529411763,2.085882352941176,4.34,3.7911764705882347,2.1794117647058826,40.294117647058826,4.590588235294119,4.141176470588235,3.8888235294117646,3.64,2.273529411764706,2.1276470588235292,37.05882352941177,1.8923529411764703,1.813529411764706,2.1305882352941174,2.0088235294117647,21.11764705882353,0.39705882352941174,2.048823529411765,1.9888235294117649,1.9294117647058822,1.8758823529411763,4.264705882352941,3.9823529411764707,2.2147058823529413
Dortmund,2.411764705882353,1.1176470588235294,0.9411764705882353,0.5882352941176471,20.941176470588236,7.588235294117647,8.0,2.764705882352941,13.411764705882353,16.294117647058822,6.411764705882353,2.235294117647059,0.9411764705882353,1.8235294117647058,0.058823529411764705,0.23529411764705882,1.436470588235294,5.598823529411765,9.058823529411764,1.4541176470588235,5.726470588235294,8.188235294117646,1.449375,5.115625,8.737499999999999,1.4570588235294115,5.342941176470588,8.764705882352942,1.4717647058823526,6.070588235294117,10.66470588235294,1.4576470588235293,5.078235294117646,9.329411764705881,1.438235294117647,5.25764705882353,8.470588235294118,1.4623529411764704,5.8088235294117645,9.535294117647059,40.294117647058826,1.5076470588235291,1.4458823529411766,6.158235294117649,5.49764705882353,10.991176470588236,9.410588235294119,28.176470588235293,1.4652941176470589,1.408235294117647,3.0852941176470585,2.853529411764706,23.0,-1.421875,1.991875,1.92125,2.015,1.94375,1.4405882352941177,6.351764705882353,11.339999999999998
Guingamp,1.105263157894737,0.8421052631578947,0.3157894736842105,0.47368421052631576,13.368421052631579,10.947368421052632,4.526315789473684,4.0,14.31578947368421,16.473684210526315,6.0,4.2105263157894735,1.4210526315789473,2.3684210526315788,0.15789473684210525,0.15789473684210525,2.849473684210526,3.2647368421052634,3.3184210526315794,2.8689473684210527,3.2473684210526317,3.2589473684210533,2.7289473684210526,3.2473684210526317,3.026315789473684,2.8499999999999996,3.2910526315789475,3.133684210526315,2.987894736842105,3.3257894736842113,3.5426315789473684,2.8010526315789472,3.1763157894736844,3.271578947368421,2.7705263157894735,3.217368421052632,3.1694736842105264,2.9263157894736844,3.343684210526316,3.4078947368421053,40.421052631578945,3.0826315789473684,2.8163157894736845,3.4557894736842103,3.2573684210526315,3.586315789473684,3.2426315789473685,32.26315789473684,2.371052631578947,2.2257894736842103,1.7236842105263157,1.6336842105263158,19.473684210526315,-0.10526315789473684,1.9947368421052627,1.9163157894736838,2.013157894736842,1.9410526315789476,2.864736842105263,3.5063157894736845,3.640526315789473
Bologna,0.7894736842105263,1.4210526315789473,0.3684210526315789,0.7368421052631579,14.368421052631579,11.105263157894736,4.473684210526316,3.736842105263158,15.789473684210526,15.842105263157896,5.2105263157894735,5.0,2.6315789473684212,2.3157894736842106,0.15789473684210525,0.10526315789473684,3.216315789473684,3.3936842105263154,2.8189473684210524,3.1894736842105265,3.3368421052631576,2.8484210526315787,2.9736842105263164,3.331578947368422,2.8157894736842106,3.107894736842105,3.3910526315789475,2.773157894736842,3.4810526315789474,3.4573684210526316,3.0263157894736845,3.2263157894736842,3.271052631578948,2.821578947368421,3.1084210526315785,3.3063157894736848,2.7668421052631578,3.4078947368421053,3.4194736842105264,2.9742105263157894,41.78947368421053,3.5547368421052625,3.2394736842105267,3.5505263157894733,3.349473684210526,3.07578947368421,2.836315789473684,38.21052631578947,2.237368421052632,2.1199999999999997,1.8036842105263151,1.7173684210526317,21.210526315789473,-0.02631578947368421,2.1378947368421053,2.0589473684210526,1.8836842105263158,1.8315789473684212,3.355263157894737,3.4636842105263153,2.9505263157894737
Schalke 04,2.176470588235294,0.9411764705882353,0.9411764705882353,0.47058823529411764,16.647058823529413,10.764705882352942,6.117647058823529,3.7058823529411766,13.941176470588236,14.470588235294118,5.176470588235294,4.352941176470588,1.2941176470588236,2.0588235294117645,0.0,0.11764705882352941,2.114117647058823,3.9976470588235298,4.891764705882353,2.091176470588235,4.16235294117647,4.506470588235294,2.0552941176470587,3.8735294117647054,4.676470588235294,2.0941176470588228,4.00764705882353,4.815882352941177,2.2394117647058818,4.355882352941176,5.188235294117647,2.1711764705882355,3.913529411764706,4.741176470588235,2.092941176470588,3.9388235294117653,4.725882352941177,2.2052941176470586,4.222352941176471,4.976470588235294,41.11764705882353,2.2729411764705887,2.125294117647059,4.401176470588234,4.035294117647059,5.399411764705882,4.844117647058823,32.0,1.628235294117647,1.5594117647058825,2.6100000000000003,2.3970588235294117,22.41176470588235,-0.6911764705882353,2.101176470588235,2.0223529411764707,1.918235294117647,1.8558823529411765,2.3517647058823528,4.290588235294117,4.7570588235294125
Cagliari,1.263157894736842,1.4210526315789473,0.5789473684210527,0.5789473684210527,13.789473684210526,12.894736842105264,4.526315789473684,4.052631578947368,14.578947368421053,15.842105263157896,5.157894736842105,4.894736842105263,2.6842105263157894,2.1052631578947367,0.21052631578947367,0.2631578947368421,2.998421052631579,3.3515789473684214,3.03421052631579,3.048947368421053,3.3778947368421055,3.0294736842105263,2.96578947368421,3.3894736842105266,2.886842105263158,3.0236842105263158,3.3763157894736846,2.958947368421053,3.2794736842105263,3.465789473684211,3.2931578947368423,3.0989473684210522,3.2710526315789474,3.0347368421052634,2.9542105263157894,3.3000000000000007,2.96578947368421,3.21157894736842,3.427368421052631,3.212105263157895,41.526315789473685,3.426315789473684,3.0594736842105266,3.5368421052631582,3.3505263157894736,3.3410526315789473,3.043157894736842,38.578947368421055,2.223157894736842,2.107368421052631,1.8126315789473684,1.7210526315789476,20.63157894736842,-0.013157894736842105,2.0026315789473688,1.9368421052631577,2.011052631578947,1.9447368421052629,3.2052631578947364,3.5315789473684207,3.3531578947368423
Marseille,1.5789473684210527,1.0526315789473684,0.7894736842105263,0.47368421052631576,14.210526315789474,8.421052631578947,5.157894736842105,2.526315789473684,13.947368421052632,13.947368421052632,5.947368421052632,5.368421052631579,1.4210526315789473,1.263157894736842,0.0,0.05263157894736842,1.8715789473684212,3.628947368421053,5.400526315789474,1.8863157894736844,3.6015789473684205,5.402631578947369,1.8631578947368421,3.5763157894736843,4.934210526315789,1.922105263157894,3.5752631578947374,5.116315789473684,1.9605263157894732,3.8015789473684207,5.821578947368422,1.9147368421052633,3.538421052631579,5.242631578947369,1.8715789473684212,3.5663157894736845,5.187894736842105,1.9542105263157896,3.71578947368421,5.645789473684211,41.526315789473685,1.9973684210526315,1.892105263157895,3.866315789473685,3.627368421052631,6.011578947368422,5.282631578947368,37.526315789473685,2.1310526315789473,2.0273684210526315,1.8715789473684212,1.7768421052631582,21.27777777777778,-0.625,1.973888888888889,1.9100000000000001,2.0083333333333333,1.938333333333333,1.9636842105263155,3.763157894736843,6.019999999999999
Wolfsburg,2.176470588235294,1.2941176470588236,0.7647058823529411,0.5882352941176471,17.11764705882353,10.705882352941176,6.294117647058823,4.117647058823529,16.0,16.0,5.588235294117647,3.5294117647058822,1.5294117647058822,2.3529411764705883,0.058823529411764705,0.0,2.411764705882353,4.01764705882353,4.254705882352941,2.4070588235294115,4.035294117647059,4.13235294117647,2.34235294117647,3.7558823529411764,4.178235294117647,2.4770588235294113,3.914705882352941,4.299411764705882,2.590588235294118,4.2564705882352944,4.82,2.3382352941176467,3.8323529411764707,4.439411764705882,2.350588235294117,3.816470588235294,4.361176470588235,2.4870588235294124,4.185294117647059,4.563529411764707,40.8235294117647,2.639411764705882,2.433529411764706,4.3082352941176465,3.9570588235294117,5.003529411764706,4.413529411764706,32.76470588235294,1.642941176470588,1.578235294117647,2.5364705882352943,2.351176470588235,21.9375,-0.515625,1.9956250000000002,1.9331249999999998,2.00625,1.939375,2.5617647058823527,4.290588235294117,4.760588235294118
Inter,1.4210526315789473,0.9473684210526315,0.6842105263157895,0.5789473684210527,15.105263157894736,10.631578947368421,5.0,3.6842105263157894,13.105263157894736,13.31578947368421,6.7894736842105265,4.0,1.6842105263157894,2.526315789473684,0.05263157894736842,0.15789473684210525,1.750526315789474,4.017368421052632,6.1489473684210525,1.7442105263157894,4.080526315789474,6.186842105263158,1.7447368421052631,3.9421052631578943,5.602631578947367,1.754736842105263,4.049473684210526,5.726315789473684,1.8147368421052625,4.237368421052631,6.969473684210525,1.78,3.767368421052632,6.2973684210526315,1.741578947368421,3.9573684210526308,5.75421052631579,1.8070526315789472,4.155263157894737,6.636315789473684,41.421052631578945,1.8436842105263154,1.7626315789473685,4.330526315789474,4.013684210526316,7.315263157894737,6.133157894736843,38.21052631578947,1.8494736842105264,1.766842105263158,2.1684210526315786,2.0442105263157897,21.63157894736842,-0.8947368421052632,2.0500000000000003,1.9821052631578946,1.9605263157894737,1.8910526315789473,1.8278947368421055,4.333157894736842,7.034736842105264
Almeria,1.368421052631579,1.631578947368421,0.47368421052631576,0.5263157894736842,11.263157894736842,14.789473684210526,4.473684210526316,5.368421052631579,15.578947368421053,13.157894736842104,5.157894736842105,5.7894736842105265,2.526315789473684,2.8947368421052633,0.21052631578947367,0.15789473684210525,3.793684210526315,3.76842105263158,2.8642105263157895,3.819999999999999,3.771052631578947,2.8484210526315787,3.7131578947368413,3.7342105263157888,2.7300000000000004,3.6399999999999997,3.818421052631579,2.773157894736842,4.430526315789474,3.9805263157894735,2.9847368421052622,4.008947368421053,3.612105263157895,2.8373684210526315,4.202105263157894,3.8684210526315783,2.8878947368421053,4.057368421052632,3.9026315789473687,2.913684210526316,41.526315789473685,4.523157894736843,3.9257894736842105,4.12,3.763157894736843,3.081578947368421,2.8415789473684208,35.73684210526316,1.9873684210526321,1.8973684210526318,2.1510526315789478,2.0184210526315796,20.88888888888889,0.16666666666666666,2.0,1.926111111111111,2.0122222222222224,1.9477777777777778,4.173684210526315,4.063157894736841,2.9052631578947365
Nice,1.1578947368421053,0.8421052631578947,0.5789473684210527,0.47368421052631576,10.842105263157896,10.736842105263158,4.0,3.526315789473684,13.578947368421053,16.105263157894736,5.105263157894737,3.5789473684210527,1.5263157894736843,2.1052631578947367,0.05263157894736842,0.15789473684210525,2.806842105263158,3.331578947368422,3.4705263157894737,2.8136842105263153,3.276315789473685,3.5031578947368422,2.594736842105263,3.3052631578947365,3.339473684210526,2.6989473684210523,3.3647368421052635,3.495263157894737,2.9800000000000004,3.4331578947368415,3.6447368421052633,2.797894736842106,3.289473684210526,3.413684210526315,2.807894736842105,3.303684210526316,3.282631578947368,2.9905263157894733,3.4247368421052635,3.5284210526315785,40.94736842105263,3.0694736842105264,2.836315789473684,3.5194736842105265,3.331578947368421,3.7699999999999996,3.3768421052631576,33.89473684210526,2.3242105263157895,2.1915789473684213,1.7536842105263155,1.6531578947368422,20.38888888888889,-0.1111111111111111,1.9766666666666666,1.9049999999999996,2.036111111111111,1.9455555555555557,2.997368421052632,3.4515789473684215,3.4078947368421053
Barcelona,3.3684210526315788,0.7894736842105263,1.631578947368421,0.21052631578947367,18.05263157894737,7.631578947368421,7.7894736842105265,3.1052631578947367,11.473684210526315,13.68421052631579,7.2105263157894735,4.2105263157894735,1.4736842105263157,2.6842105263157894,0.05263157894736842,0.05263157894736842,1.1794736842105265,9.621052631578948,21.306842105263158,1.1852631578947366,8.91578947368421,18.760526315789473,1.1936842105263157,7.778947368421053,16.931578947368422,1.191578947368421,8.886842105263158,18.306842105263158,1.1952631578947368,12.596842105263159,25.04105263157895,1.1947368421052629,8.394736842105264,24.19473684210526,1.1910526315789476,9.802631578947368,23.378947368421052,1.192263157894737,10.671052631578947,28.201736842105262,41.31578947368421,1.2189473684210526,1.1836842105263157,13.38842105263158,9.541578947368421,34.20210526315789,22.102631578947367,28.31578947368421,1.3585263157894736,1.3094736842105261,4.036315789473684,3.560526315789473,22.11111111111111,-2.3333333333333335,2.005555555555555,1.9300000000000002,2.0083333333333333,1.936111111111111,1.183157894736842,13.096315789473683,27.73368421052632
Ath Madrid,2.5789473684210527,0.5263157894736842,1.105263157894737,0.21052631578947367,14.421052631578947,7.2105263157894735,5.894736842105263,1.9473684210526316,12.736842105263158,13.631578947368421,8.052631578947368,3.4210526315789473,2.1578947368421053,2.6315789473684212,0.0,0.3157894736842105,1.4742105263157894,5.442105263157895,11.039473684210526,1.501578947368421,5.252631578947369,10.784210526315789,1.498421052631579,5.0736842105263165,9.210526315789473,1.5042105263157894,5.2368421052631575,9.723684210526315,1.5194736842105263,5.970526315789474,13.132105263157895,1.5284210526315787,4.947368421052632,11.1,1.482631578947368,5.673684210526315,12.228947368421052,1.5055789473684211,5.765789473684211,13.205263157894738,41.21052631578947,1.572105263157895,1.4973684210526317,6.237894736842105,5.418421052631579,14.137894736842103,11.23421052631579,33.473684210526315,1.7300000000000002,1.6473684210526316,2.378947368421053,2.2226315789473685,22.68421052631579,-1.4342105263157894,1.9921052631578948,1.9242105263157903,2.0263157894736836,1.939473684210526,1.49,6.118947368421054,13.110526315789476
Udinese,1.4210526315789473,1.263157894736842,0.6842105263157895,0.5789473684210527,14.263157894736842,12.736842105263158,4.684210526315789,3.6315789473684212,13.0,13.789473684210526,4.7894736842105265,5.578947368421052,1.4210526315789473,2.789473684210526,0.0,0.15789473684210525,2.367894736842105,3.431578947368421,3.7478947368421047,2.389473684210526,3.4684210526315793,3.714210526315789,2.373684210526316,3.4552631578947373,3.5773684210526313,2.4036842105263156,3.4578947368421047,3.653684210526316,2.4842105263157896,3.538947368421053,4.078421052631579,2.417894736842105,3.294736842105263,3.7642105263157895,2.3415789473684208,3.3715789473684206,3.6399999999999997,2.49,3.4921052631578946,4.015263157894737,41.78947368421053,2.573684210526315,2.3963157894736837,3.6052631578947367,3.412105263157894,4.167894736842104,3.762631578947368,38.421052631578945,2.1252631578947367,2.0242105263157892,1.8815789473684206,1.791578947368421,20.842105263157894,-0.27631578947368424,1.9505263157894734,1.8973684210526318,2.031578947368421,1.967894736842105,2.3968421052631577,3.557368421052631,4.211052631578948
Sampdoria,1.4736842105263157,1.5263157894736843,0.47368421052631576,0.42105263157894735,14.421052631578947,11.842105263157896,5.2105263157894735,4.105263157894737,17.94736842105263,17.05263157894737,5.2105263157894735,4.7368421052631575,2.8421052631578947,2.9473684210526314,0.42105263157894735,0.15789473684210525,2.7810526315789477,3.318421052631579,3.116315789473684,2.7421052631578946,3.278947368421053,3.1647368421052633,2.542105263157895,3.305263157894737,3.094736842105263,2.6405263157894736,3.3499999999999996,3.0684210526315785,2.9010526315789473,3.378421052631579,3.404736842105264,2.7752631578947367,3.176315789473685,3.1657894736842103,2.7447368421052634,3.257368421052632,3.03578947368421,2.864894736842105,3.3484210526315783,3.3400000000000003,41.421052631578945,2.9557894736842107,2.7468421052631578,3.474210526315789,3.28421052631579,3.441052631578947,3.1342105263157896,37.94736842105263,2.268947368421052,2.1515789473684213,1.7857894736842108,1.6963157894736844,20.210526315789473,-0.11842105263157894,2.0452631578947367,1.976315789473684,1.9526315789473685,1.8968421052631583,2.949473684210526,3.417368421052631,3.3952631578947363
Chelsea,2.263157894736842,0.5789473684210527,1.105263157894737,0.3157894736842105,19.68421052631579,8.31578947368421,7.105263157894737,3.0,11.842105263157896,13.105263157894736,6.894736842105263,3.8421052631578947,1.1578947368421053,2.263157894736842,0.0,0.15789473684210525,1.463684210526316,5.552631578947368,11.234210526315788,1.4510526315789471,5.102631578947368,9.357894736842105,1.4410526315789474,4.9184210526315795,8.663157894736841,1.4636842105263155,5.063157894736841,9.53842105263158,1.4721052631578946,5.600526315789474,12.010526315789473,1.4789473684210528,4.61578947368421,10.707894736842105,1.444736842105263,5.147368421052631,10.215789473684211,1.4731578947368422,5.492105263157894,11.295789473684211,41.36842105263158,1.4989473684210526,1.4568421052631582,5.806315789473684,5.176842105263158,12.394736842105264,10.003684210526316,35.421052631578945,1.7531578947368418,1.6794736842105262,2.349473684210526,2.1989473684210528,23.0,-1.2916666666666667,1.9855555555555557,1.9250000000000003,2.023333333333333,1.9427777777777777,1.4652631578947368,5.6421052631578945,11.227368421052631
Roma,2.3157894736842106,0.47368421052631576,1.105263157894737,0.10526315789473684,17.94736842105263,10.157894736842104,6.842105263157895,2.789473684210526,12.105263157894736,13.68421052631579,6.842105263157895,4.105263157894737,1.8421052631578947,2.5789473684210527,0.05263157894736842,0.21052631578947367,1.5326315789473686,4.625263157894737,7.942105263157895,1.5389473684210524,4.5873684210526315,7.615789473684211,1.5442105263157897,4.494736842105263,7.194736842105263,1.5478947368421052,4.532105263157895,7.89736842105263,1.5621052631578949,4.826315789473685,9.593157894736839,1.5689473684210526,4.303157894736842,8.015789473684212,1.5273684210526313,4.441578947368421,7.330526315789475,1.5705263157894733,4.707894736842105,9.136842105263158,41.578947368421055,1.5973684210526313,1.5447368421052632,4.96157894736842,4.546842105263159,9.80421052631579,7.992631578947369,37.78947368421053,1.8210526315789475,1.7378947368421054,2.2036842105263155,2.0768421052631583,21.894736842105264,-1.1842105263157894,2.0626315789473684,1.999473684210526,1.9421052631578946,1.8778947368421048,1.5463157894736843,4.895789473684211,9.780526315789475
Vallecano,1.4736842105263157,1.894736842105263,0.5263157894736842,0.8947368421052632,15.052631578947368,11.578947368421053,5.2105263157894735,4.157894736842105,14.68421052631579,14.947368421052632,5.7894736842105265,4.894736842105263,2.789473684210526,2.6842105263157894,0.21052631578947367,0.15789473684210525,3.839473684210526,3.7394736842105254,2.832631578947368,3.7957894736842106,3.7315789473684204,2.7868421052631582,3.663157894736842,3.607894736842105,2.677368421052632,3.7694736842105256,3.749999999999999,2.7521052631578953,4.1957894736842105,4.015263157894736,2.9531578947368415,3.831052631578947,3.594736842105263,2.792105263157895,4.188421052631579,3.823684210526315,2.797894736842105,4.018947368421052,3.9000000000000004,2.886842105263158,41.26315789473684,4.455263157894737,3.896315789473686,4.0542105263157895,3.7405263157894733,3.025263157894737,2.7952631578947367,35.89473684210526,1.8836842105263154,1.797894736842105,2.234736842105263,2.0799999999999996,21.11111111111111,0.18055555555555555,1.9972222222222227,1.9377777777777776,1.9916666666666667,1.9311111111111106,4.214736842105262,4.11,3.0431578947368423
Parma,1.4210526315789473,0.9473684210526315,0.8421052631578947,0.3684210526315789,12.368421052631579,12.631578947368421,4.105263157894737,3.736842105263158,15.947368421052632,14.105263157894736,5.526315789473684,4.473684210526316,2.6842105263157894,2.473684210526316,0.2631578947368421,0.21052631578947367,2.187894736842105,3.5973684210526313,4.469473684210526,2.195263157894737,3.642105263157894,4.428947368421053,2.2026315789473685,3.607894736842106,4.021052631578947,2.195789473684211,3.628947368421052,4.25578947368421,2.303157894736842,3.8126315789473684,4.933684210526316,2.2363157894736845,3.473684210526316,4.434210526315789,2.156315789473684,3.547894736842105,4.248947368421052,2.2663157894736843,3.71578947368421,4.789473684210527,40.73684210526316,2.351578947368421,2.2068421052631577,3.8636842105263156,3.617368421052632,5.062631578947368,4.452105263157894,38.0,2.0073684210526315,1.9147368421052633,2.005789473684211,1.8968421052631579,20.42105263157895,-0.42105263157894735,1.9642105263157899,1.9010526315789473,2.0373684210526313,1.9731578947368427,2.2336842105263157,3.91157894736842,5.257368421052631
Milan,1.4736842105263157,0.8947368421052632,0.631578947368421,0.42105263157894735,18.36842105263158,10.157894736842104,5.578947368421052,2.789473684210526,15.157894736842104,13.631578947368421,6.7894736842105265,4.7368421052631575,1.8421052631578947,1.9473684210526316,0.21052631578947367,0.15789473684210525,1.7615789473684214,4.148947368421053,6.15421052631579,1.773157894736842,4.130526315789473,6.126315789473684,1.7442105263157894,4.0473684210526315,5.847368421052631,1.7721052631578944,4.033157894736843,5.8852631578947365,1.8278947368421055,4.3384210526315785,6.976842105263158,1.8305263157894738,3.8594736842105255,6.252631578947368,1.7552631578947373,3.9794736842105256,5.981052631578947,1.8121052631578947,4.25,7.023684210526315,42.05263157894737,1.8647368421052628,1.7800000000000005,4.422105263157894,4.077368421052633,7.266842105263158,6.26736842105263,38.526315789473685,1.8931578947368422,1.8068421052631582,2.141578947368421,2.013157894736842,21.94736842105263,-0.868421052631579,2.011052631578947,1.9421052631578946,2.0142105263157895,1.94,1.7773684210526317,4.4810526315789465,7.585789473684212
Malaga,1.263157894736842,1.105263157894737,0.5263157894736842,0.5263157894736842,13.789473684210526,9.421052631578947,4.684210526315789,4.2631578947368425,14.526315789473685,13.105263157894736,5.7894736842105265,4.947368421052632,2.1578947368421053,2.473684210526316,0.15789473684210525,0.15789473684210525,3.4721052631578946,3.7131578947368427,3.2821052631578946,3.5910526315789477,3.7394736842105254,3.282631578947369,3.0957894736842104,3.6657894736842107,3.2036842105263155,3.338947368421052,3.697368421052631,3.246315789473684,3.6531578947368417,3.9105263157894736,3.5194736842105256,3.5026315789473683,3.6131578947368426,3.316842105263158,3.69842105263158,3.8000000000000003,3.3899999999999997,3.5021052631578944,3.8473684210526313,3.4452631578947375,41.578947368421055,3.8689473684210527,3.43,3.999473684210527,3.7178947368421054,3.6563157894736835,3.3247368421052625,36.36842105263158,2.0463157894736845,1.9436842105263155,2.031578947368421,1.9147368421052628,21.63157894736842,-0.10526315789473684,2.0705263157894733,2.0005263157894735,1.9268421052631575,1.8652631578947367,3.431578947368421,3.853684210526316,3.437894736842105
Granada,0.9473684210526315,1.1578947368421053,0.42105263157894735,0.3684210526315789,12.894736842105264,12.526315789473685,4.2105263157894735,4.7368421052631575,15.31578947368421,13.31578947368421,5.947368421052632,4.105263157894737,2.473684210526316,2.789473684210526,0.2631578947368421,0.15789473684210525,3.182105263157895,3.621052631578948,2.9494736842105262,3.322631578947369,3.555263157894736,3.018421052631579,3.2,3.5763157894736843,2.814210526315789,3.268421052631579,3.6105263157894725,2.928421052631579,3.5547368421052625,3.757368421052631,3.182631578947369,3.3078947368421048,3.4342105263157903,2.9994736842105265,3.392105263157895,3.628947368421052,2.9989473684210517,3.424736842105262,3.6789473684210514,3.130526315789474,40.68421052631579,3.7615789473684216,3.2910526315789475,3.8373684210526315,3.58578947368421,3.226842105263158,2.978947368421052,35.63157894736842,2.154736842105263,2.0400000000000005,1.9405263157894737,1.838421052631579,20.736842105263158,-0.02631578947368421,2.071578947368421,2.0036842105263153,1.9194736842105267,1.863684210526316,3.555263157894737,3.797368421052631,3.2047368421052633
Hannover,1.588235294117647,1.4705882352941178,0.6470588235294118,0.5882352941176471,15.470588235294118,11.058823529411764,5.823529411764706,4.0,17.294117647058822,15.117647058823529,6.647058823529412,4.0,1.8823529411764706,1.5294117647058822,0.17647058823529413,0.29411764705882354,2.947647058823529,3.7058823529411766,2.884705882352941,2.938235294117647,3.682352941176471,2.852941176470588,2.852941176470588,3.5147058823529416,2.879411764705882,2.90764705882353,3.658823529411765,2.9558823529411766,3.263529411764705,3.822941176470588,3.0352941176470587,3.1205882352941177,3.5029411764705882,2.895882352941176,2.915294117647059,3.5705882352941174,2.9017647058823526,3.1270588235294126,3.814705882352941,2.961176470588235,40.529411764705884,3.3300000000000005,3.0335294117647065,3.921176470588235,3.62235294117647,3.14,2.909411764705882,35.23529411764706,1.7476470588235296,1.6747058823529415,2.3494117647058825,2.1841176470588235,21.294117647058822,-0.058823529411764705,2.0570588235294123,1.9870588235294118,1.9429411764705884,1.881764705882353,3.208235294117647,3.892941176470588,3.0400000000000005
