,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Levante,1.2105263157894737,1.368421052631579,0.3684210526315789,0.631578947368421,11.947368421052632,11.473684210526315,4.052631578947368,4.315789473684211,15.105263157894736,13.842105263157896,5.105263157894737,5.0,3.263157894736842,2.6842105263157894,0.2631578947368421,0.10526315789473684,4.394736842105264,3.7315789473684204,2.680526315789473,4.118421052631579,3.6052631578947367,2.6100000000000003,3.9368421052631586,3.586842105263158,2.4842105263157896,4.198421052631579,3.615789473684211,2.6557894736842105,4.73,3.8868421052631574,2.7736842105263158,4.363157894736842,3.526315789473684,2.658421052631579,4.604736842105263,3.85578947368421,2.7436842105263164,44.526315789473685,4.872631578947368,4.367894736842106,3.943157894736841,3.6710526315789473,2.8242105263157895,2.6626315789473685,36.421052631578945,2.2542105263157897,2.151578947368421,1.8394736842105264,1.7552631578947366,26.789473684210527,0.21052631578947367,2.003157894736842,1.9436842105263161,1.9910526315789472,1.933684210526316,4.859473684210527,3.9463157894736853,2.7368421052631584
Darmstadt,0.8823529411764706,1.7058823529411764,0.47058823529411764,0.7058823529411765,9.529411764705882,13.235294117647058,3.176470588235294,4.411764705882353,15.058823529411764,16.294117647058822,3.411764705882353,5.294117647058823,2.588235294117647,1.5294117647058822,0.0,0.058823529411764705,4.39,3.61764705882353,2.317647058823529,4.078235294117647,3.6029411764705883,2.3041176470588236,3.708823529411765,3.505882352941176,2.3000000000000003,4.169411764705882,3.5441176470588234,2.2858823529411763,4.4676470588235295,3.7688235294117653,2.3729411764705883,4.140000000000001,3.4735294117647064,2.318235294117647,4.419999999999999,3.7941176470588234,2.323529411764706,43.705882352941174,4.8494117647058825,4.295294117647059,3.8535294117647063,3.6088235294117648,2.4129411764705884,2.304705882352941,36.411764705882355,2.113529411764706,2.011176470588236,1.9205882352941175,1.8399999999999999,26.647058823529413,0.36764705882352944,1.957647058823529,1.8952941176470592,2.0288235294117642,1.9694117647058826,4.161764705882352,3.63,2.388235294117647
Dortmund,2.8823529411764706,0.8235294117647058,1.1176470588235294,0.4117647058823529,17.352941176470587,6.470588235294118,7.411764705882353,2.764705882352941,10.352941176470589,12.058823529411764,6.705882352941177,2.764705882352941,0.8823529411764706,1.2352941176470589,0.0,0.17647058823529413,1.4,6.185294117647059,11.429411764705883,1.4005882352941177,5.9794117647058815,10.282352941176471,1.42,5.155882352941177,9.305882352941175,1.3964705882352944,6.173529411764706,11.678235294117645,1.4264705882352942,6.828823529411763,12.585882352941175,1.421176470588235,5.517647058823529,11.311764705882354,1.4000000000000001,6.729411764705882,12.450000000000001,43.588235294117645,1.4523529411764704,1.4017647058823532,6.895294117647059,6.122941176470588,13.831176470588234,11.452352941176471,35.1764705882353,1.498235294117647,1.4482352941176473,2.972352941176471,2.7652941176470587,27.470588235294116,-1.6323529411764706,1.9588235294117646,1.9023529411764704,2.105294117647059,2.039411764705882,1.4252941176470588,6.661176470588237,12.156470588235294
Guingamp,1.631578947368421,1.4736842105263157,0.7368421052631579,0.631578947368421,11.421052631578947,10.473684210526315,3.473684210526316,3.6315789473684212,12.578947368421053,15.789473684210526,5.842105263157895,3.526315789473684,1.894736842105263,2.1052631578947367,0.21052631578947367,0.47368421052631576,2.588421052631579,3.25,3.4489473684210528,2.576315789473684,3.228947368421052,3.3157894736842106,2.581578947368421,3.1973684210526314,3.0868421052631576,2.53578947368421,3.194736842105263,3.3726315789473684,2.6752631578947366,3.335263157894737,3.5531578947368425,2.5610526315789475,3.157894736842105,3.4226315789473687,2.6510526315789478,3.3026315789473686,3.5436842105263158,45.21052631578947,2.737368421052632,2.564210526315789,3.3978947368421055,3.2405263157894737,3.6436842105263167,3.3594736842105264,35.89473684210526,2.4426315789473683,2.31,1.684736842105263,1.6194736842105262,27.36842105263158,-0.18421052631578946,2.015263157894737,1.95,1.9494736842105258,1.8905263157894734,2.716315789473684,3.3863157894736844,3.5578947368421048
Empoli,1.1578947368421053,1.0526315789473684,0.5263157894736842,0.5789473684210527,13.210526315789474,13.68421052631579,3.8421052631578947,3.8947368421052633,12.894736842105264,18.68421052631579,5.052631578947368,4.315789473684211,1.8421052631578947,2.9473684210526314,0.10526315789473684,0.05263157894736842,2.7410526315789476,3.4236842105263166,3.284210526315789,2.6810526315789476,3.344736842105263,3.2331578947368427,2.631578947368421,3.344736842105264,2.9973684210526312,2.664736842105263,3.331578947368421,3.2742105263157897,2.815263157894737,3.5068421052631575,3.4473684210526314,2.695263157894737,3.310526315789473,3.237368421052632,2.8326315789473684,3.3689473684210527,3.4684210526315793,45.10526315789474,2.884210526315789,2.7057894736842107,3.542631578947368,3.3868421052631574,3.5442105263157897,3.2705263157894735,38.73684210526316,2.1094736842105264,2.0205263157894735,1.8863157894736844,1.8078947368421054,26.894736842105264,-0.15789473684210525,2.035263157894737,1.976842105263158,1.946315789473684,1.8910526315789473,2.9152631578947363,3.4968421052631578,3.3757894736842107
Bologna,1.0526315789473684,1.105263157894737,0.631578947368421,0.2631578947368421,10.578947368421053,10.842105263157896,3.210526315789474,3.6315789473684212,15.68421052631579,14.789473684210526,5.578947368421052,5.105263157894737,2.5789473684210527,2.6842105263157894,0.10526315789473684,0.10526315789473684,3.3763157894736837,3.3542105263157898,2.8584210526315794,3.2726315789473683,3.265789473684211,2.794736842105263,3.123684210526316,3.3368421052631576,2.6710526315789473,3.188947368421053,3.2699999999999996,2.8331578947368428,3.4452631578947366,3.4357894736842107,2.9578947368421056,3.271052631578948,3.2184210526315793,2.840526315789474,3.4715789473684207,3.3252631578947374,2.950526315789473,44.8421052631579,3.5447368421052627,3.28578947368421,3.4963157894736847,3.3152631578947367,3.029473684210526,2.828421052631579,38.05263157894737,2.337368421052632,2.2236842105263164,1.7205263157894735,1.6557894736842105,26.789473684210527,0.05263157894736842,2.0094736842105267,1.9547368421052636,1.958947368421053,1.902631578947368,3.619473684210526,3.4136842105263163,2.8626315789473686
Schalke 04,1.6470588235294117,1.411764705882353,0.6470588235294118,0.4117647058823529,17.11764705882353,13.882352941176471,5.235294117647059,4.411764705882353,14.588235294117647,14.823529411764707,5.352941176470588,5.176470588235294,1.8823529411764706,2.1176470588235294,0.0,0.11764705882352941,2.714117647058824,3.9676470588235295,4.048823529411765,2.722352941176471,3.8517647058823523,4.012941176470588,2.511764705882353,3.6029411764705883,3.857058823529411,2.571176470588236,3.842941176470587,4.004705882352941,2.7800000000000002,4.131176470588236,4.210588235294117,2.67235294117647,3.726470588235294,4.020588235294118,2.6576470588235295,4.119411764705882,3.9605882352941175,43.94117647058823,2.809411764705883,2.630588235294118,4.215882352941177,3.919411764705882,4.384117647058823,4.014705882352941,36.64705882352941,1.7388235294117649,1.677058823529412,2.335294117647059,2.201764705882353,26.941176470588236,-0.3088235294117647,1.9300000000000002,1.8741176470588237,2.0623529411764707,1.9923529411764704,2.6252941176470586,4.062352941176471,4.209411764705883
Marseille,1.4210526315789473,1.263157894736842,0.3684210526315789,0.7368421052631579,14.368421052631579,9.631578947368421,5.105263157894737,3.263157894736842,12.631578947368421,14.578947368421053,6.894736842105263,3.210526315789474,1.631578947368421,1.631578947368421,0.2631578947368421,0.0,1.911111111111111,3.758333333333333,5.338333333333334,1.928421052631579,3.7305263157894744,5.140526315789473,1.923684210526316,3.5578947368421048,4.876315789473685,1.8826315789473682,3.6489473684210516,5.075263157894736,1.9536842105263157,3.9026315789473687,5.489473684210526,1.9100000000000004,3.647368421052632,5.098947368421053,1.9352631578947366,3.8894736842105258,5.463157894736842,44.89473684210526,2.0073684210526315,1.909473684210526,3.974736842105264,3.7099999999999995,5.70421052631579,5.125263157894737,38.26315789473684,2.0242105263157892,1.9421052631578943,1.9489473684210528,1.863684210526316,26.736842105263158,-0.6973684210526315,2.014736842105263,1.9494736842105258,1.961052631578947,1.8957894736842107,1.926842105263158,3.852631578947368,5.665263157894736
Wolfsburg,1.8823529411764706,1.0,0.8823529411764706,0.4117647058823529,15.352941176470589,11.235294117647058,6.235294117647059,4.117647058823529,12.529411764705882,13.823529411764707,6.0,4.529411764705882,1.3529411764705883,1.7058823529411764,0.058823529411764705,0.0,2.336470588235294,4.0717647058823525,4.722352941176471,2.3588235294117648,3.8970588235294117,4.598823529411765,2.1558823529411764,3.6794117647058826,4.402941176470589,2.2094117647058824,3.9447058823529413,4.601176470588236,2.334117647058824,4.248823529411764,4.945882352941176,2.2541176470588233,3.7823529411764705,4.731764705882353,2.2764705882352945,4.247058823529411,4.582352941176471,44.11764705882353,2.4258823529411764,2.2588235294117647,4.298235294117646,4.0194117647058825,5.030588235294117,4.627647058823529,35.35294117647059,1.702941176470588,1.6370588235294117,2.412941176470588,2.283529411764706,27.647058823529413,-0.5588235294117647,2.0005882352941176,1.9429411764705884,1.9764705882352942,1.917058823529412,2.323529411764706,4.183529411764706,4.739411764705883
Inter,1.5263157894736843,0.7894736842105263,0.631578947368421,0.3684210526315789,14.526315789473685,11.210526315789474,4.7368421052631575,3.3684210526315788,13.736842105263158,14.31578947368421,7.368421052631579,5.052631578947368,2.526315789473684,2.6315789473684212,0.2631578947368421,0.21052631578947367,1.756315789473684,4.159473684210527,6.764736842105263,1.750526315789474,4.15421052631579,6.249999999999999,1.7378947368421054,3.947368421052631,5.7710526315789465,1.736842105263158,4.037368421052631,6.4184210526315795,1.7800000000000005,4.377894736842104,7.228421052631579,1.7705263157894742,3.9026315789473687,6.4126315789473685,1.7689473684210526,4.196315789473684,7.283157894736842,44.78947368421053,1.8163157894736845,1.7468421052631582,4.424736842105264,4.122631578947368,7.502631578947369,6.519999999999999,38.21052631578947,1.941578947368421,1.8652631578947372,2.062105263157895,1.9642105263157892,27.473684210526315,-0.9342105263157895,2.0521052631578947,1.9921052631578948,1.9157894736842105,1.864210526315789,1.8647368421052632,4.230526315789473,6.692105263157895
Nice,1.6842105263157894,0.8421052631578947,0.6842105263157895,0.42105263157894735,10.578947368421053,10.263157894736842,4.421052631578948,3.736842105263158,11.736842105263158,14.263157894736842,4.368421052631579,4.2631578947368425,1.263157894736842,2.263157894736842,0.15789473684210525,0.15789473684210525,2.5421052631578944,3.3726315789473684,3.6005263157894736,2.5405263157894735,3.3463157894736844,3.473684210526316,2.460526315789473,3.2552631578947366,3.371052631578947,2.486842105263158,3.302631578947368,3.505263157894737,2.628421052631579,3.5163157894736834,3.7647368421052625,2.638421052631579,3.3131578947368423,3.501578947368421,2.6463157894736837,3.483157894736842,3.693684210526316,45.0,2.7421052631578946,2.543684210526316,3.555263157894737,3.3778947368421055,3.8357894736842097,3.5305263157894737,37.10526315789474,2.2421052631578946,2.1352631578947365,1.7947368421052632,1.721578947368421,27.31578947368421,-0.21052631578947367,1.9626315789473683,1.9078947368421053,1.9957894736842106,1.9336842105263152,2.7605263157894737,3.5173684210526317,3.712631578947368
Barcelona,3.526315789473684,0.7368421052631579,1.2105263157894737,0.3684210526315789,17.105263157894736,9.157894736842104,7.631578947368421,3.5789473684210527,10.473684210526315,16.105263157894736,6.0,3.0526315789473686,1.368421052631579,3.1578947368421053,0.05263157894736842,0.2631578947368421,1.144736842105263,10.799999999999999,22.342105263157894,1.1547368421052633,10.122631578947368,21.07894736842105,1.1657894736842105,7.721052631578947,17.263157894736842,1.1536842105263159,10.80421052631579,24.973684210526315,1.1705555555555556,13.159444444444443,24.23,1.1615789473684213,9.747368421052633,23.473684210526315,1.1510526315789475,12.56578947368421,27.105263157894736,44.21052631578947,1.1815789473684208,1.1489473684210525,14.444736842105266,10.940000000000001,33.91894736842105,23.480526315789476,34.63157894736842,1.3199999999999998,1.284736842105263,4.421578947368421,3.9547368421052624,26.842105263157894,-2.5921052631578947,1.983157894736842,1.9231578947368424,1.9989473684210524,1.9368421052631577,1.1568421052631581,13.727894736842101,26.07263157894737
Ath Madrid,1.736842105263158,0.3684210526315789,0.5789473684210527,0.10526315789473684,14.157894736842104,8.0,4.631578947368421,2.1578947368421053,14.631578947368421,13.052631578947368,6.368421052631579,3.210526315789474,2.3684210526315788,2.6842105263157894,0.0,0.05263157894736842,1.576315789473684,4.776842105263158,10.242105263157894,1.583157894736842,4.618947368421053,9.15,1.5573684210526313,4.5210526315789465,7.673684210526316,1.5794736842105261,4.606842105263158,10.063157894736841,1.607894736842105,5.018947368421052,11.030526315789473,1.5842105263157895,4.380526315789474,9.539473684210526,1.5805263157894733,4.9936842105263155,11.6,44.94736842105263,1.6373684210526318,1.573684210526316,5.079999999999999,4.695263157894736,12.05105263157895,10.07421052631579,38.63157894736842,2.097368421052632,2.0068421052631575,1.8942105263157896,1.8189473684210524,27.63157894736842,-1.131578947368421,1.958947368421052,1.8994736842105264,2.0289473684210524,1.9705263157894735,1.573157894736842,4.98,11.049999999999999
Udinese,0.9473684210526315,1.4736842105263157,0.47368421052631576,0.8947368421052632,13.157894736842104,11.789473684210526,3.9473684210526314,3.8421052631578947,15.947368421052632,16.0,5.684210526315789,3.789473684210526,2.473684210526316,2.5789473684210527,0.3157894736842105,0.2631578947368421,2.9905263157894737,3.4252631578947366,3.085263157894737,3.028947368421053,3.339473684210526,2.997894736842105,2.8973684210526316,3.4078947368421053,2.8473684210526313,2.9,3.3657894736842104,3.0331578947368416,3.1163157894736844,3.5373684210526313,3.17,2.9994736842105265,3.3026315789473686,3.021578947368421,3.1268421052631576,3.3284210526315787,3.2215789473684215,44.63157894736842,3.2063157894736847,2.987368421052631,3.5831578947368428,3.3889473684210527,3.2905263157894744,3.03,38.473684210526315,2.1784210526315793,2.0857894736842097,1.8121052631578944,1.7436842105263155,26.473684210526315,0.013157894736842105,1.9457894736842107,1.894736842105263,2.033684210526316,1.9731578947368422,2.98,3.577368421052632,3.349473684210526
Sampdoria,1.5263157894736843,1.3157894736842106,0.5789473684210527,0.631578947368421,11.631578947368421,15.947368421052632,4.315789473684211,5.105263157894737,15.31578947368421,15.526315789473685,5.2105263157894735,7.684210526315789,2.736842105263158,3.0526315789473686,0.15789473684210525,0.10526315789473684,3.0089473684210524,3.4542105263157894,3.1778947368421053,2.9473684210526314,3.40421052631579,3.1931578947368426,2.9000000000000004,3.3894736842105266,2.981578947368421,2.9631578947368418,3.4331578947368415,3.1584210526315792,3.1736842105263166,3.598421052631579,3.292105263157895,3.0094736842105263,3.341052631578948,3.128947368421053,3.179999999999999,3.4584210526315795,3.3505263157894745,44.68421052631579,3.2778947368421054,3.0142105263157895,3.655263157894737,3.451578947368421,3.4010526315789478,3.150526315789474,38.78947368421053,2.061052631578947,1.9794736842105258,1.9089473684210527,1.826315789473684,26.842105263157894,-0.06578947368421052,2.0136842105263164,1.9578947368421054,1.9578947368421051,1.9063157894736842,3.3015789473684207,3.5794736842105257,3.213157894736842
Chelsea,1.6842105263157894,1.5789473684210527,0.7368421052631579,0.47368421052631576,15.894736842105264,12.736842105263158,4.894736842105263,4.947368421052632,10.947368421052632,13.31578947368421,6.684210526315789,5.631578947368421,1.4210526315789473,2.9473684210526314,0.15789473684210525,0.10526315789473684,1.7826315789473683,4.3052631578947365,6.756842105263158,1.7526315789473683,4.136842105263159,5.923684210526316,1.7336842105263157,3.9684210526315784,5.573684210526314,1.7694736842105265,4.086842105263159,6.389473684210526,1.7884210526315791,4.347894736842105,6.677368421052632,1.7731578947368423,3.8342105263157893,6.355263157894737,1.7821052631578946,4.313157894736842,6.664736842105263,45.68421052631579,1.8205263157894735,1.765263157894737,4.412105263157894,4.132631578947368,7.018421052631578,6.2368421052631575,39.68421052631579,1.8826315789473682,1.8078947368421054,2.1231578947368424,2.017894736842105,27.894736842105264,-0.868421052631579,2.0284210526315785,1.9689473684210528,1.980526315789474,1.9084210526315788,1.7652631578947369,4.379999999999999,6.775263157894736
Angers,1.0526315789473684,0.7894736842105263,0.5789473684210527,0.42105263157894735,11.210526315789474,8.789473684210526,3.473684210526316,2.526315789473684,12.68421052631579,14.105263157894736,3.8421052631578947,5.2105263157894735,1.5789473684210527,2.5789473684210527,0.15789473684210525,0.05263157894736842,3.183157894736842,3.168421052631579,2.8794736842105264,3.1184210526315788,3.155263157894737,2.7989473684210524,3.018421052631579,3.2315789473684213,2.7094736842105265,3.0999999999999996,3.0921052631578947,2.8194736842105264,3.31,3.249473684210526,2.993684210526315,3.2284210526315786,3.126315789473684,2.796315789473684,3.3631578947368426,3.1936842105263157,2.9768421052631577,45.26315789473684,3.4815789473684213,3.181578947368421,3.3305263157894736,3.157894736842105,3.031052631578948,2.836315789473684,34.26315789473684,2.673157894736842,2.5184210526315787,1.5889473684210527,1.5194736842105263,26.526315789473685,0.039473684210526314,1.9742105263157894,1.9173684210526312,1.9926315789473683,1.9294736842105262,3.464736842105263,3.245263157894737,2.8905263157894736
Roma,2.3157894736842106,0.8947368421052632,0.9473684210526315,0.42105263157894735,16.105263157894736,9.894736842105264,5.684210526315789,3.3684210526315788,14.947368421052632,12.947368421052632,6.842105263157895,4.578947368421052,1.631578947368421,2.3684210526315788,0.10526315789473684,0.21052631578947367,1.6036842105263158,4.507894736842105,7.628947368421054,1.6205263157894736,4.382631578947367,7.276315789473684,1.6215789473684212,4.247368421052631,6.518421052631578,1.6068421052631578,4.335789473684211,7.3921052631578945,1.6384210526315788,4.788947368421052,8.45421052631579,1.6373684210526316,4.205263157894737,7.16315789473684,1.615263157894737,4.613684210526317,8.531578947368422,44.78947368421053,1.6710526315789471,1.6094736842105264,4.8405263157894725,4.458947368421053,8.852631578947369,7.594210526315789,38.10526315789474,1.8326315789473682,1.764736842105263,2.1857894736842107,2.0810526315789475,27.05263157894737,-1.0657894736842106,1.9968421052631584,1.939473684210526,1.9889473684210526,1.9294736842105262,1.6642105263157894,4.783684210526316,8.369473684210528
FC Koln,0.9411764705882353,1.0588235294117647,0.4117647058823529,0.7058823529411765,13.294117647058824,13.058823529411764,5.352941176470588,4.235294117647059,14.235294117647058,14.470588235294118,5.352941176470588,5.352941176470588,1.7647058823529411,2.0,0.058823529411764705,0.11764705882352941,3.131764705882353,3.6205882352941177,3.112941176470588,2.9964705882352938,3.5823529411764703,2.988823529411764,3.0558823529411767,3.505882352941176,2.820588235294118,3.090588235294117,3.585294117647059,3.119411764705882,3.1741176470588237,3.752352941176471,3.2900000000000005,3.107647058823529,3.463529411764706,3.0941176470588228,3.1770588235294115,3.7588235294117642,3.1311764705882346,43.64705882352941,3.398823529411765,3.094705882352941,3.8088235294117654,3.6088235294117643,3.315882352941177,3.1052941176470585,37.23529411764706,1.992941176470588,1.9005882352941175,2.0264705882352945,1.9347058823529413,27.11764705882353,-0.058823529411764705,2.000588235294117,1.942941176470588,1.9794117647058822,1.921176470588235,2.981764705882353,3.715294117647059,3.34
Vallecano,1.5263157894736843,1.5263157894736843,1.0,0.6842105263157895,14.0,11.0,5.2631578947368425,4.2631578947368425,14.68421052631579,13.368421052631579,5.473684210526316,4.7368421052631575,2.9473684210526314,2.1578947368421053,0.3157894736842105,0.21052631578947367,3.477894736842105,3.8631578947368426,3.115263157894737,3.4110526315789476,3.747368421052631,3.099473684210526,3.452631578947368,3.65,2.840526315789474,3.228421052631579,3.85,3.1147368421052635,3.7257894736842108,4.13578947368421,3.2557894736842097,3.4242105263157896,3.8157894736842106,3.0368421052631582,3.461052631578948,4.105263157894737,3.1942105263157896,45.1578947368421,3.796315789473684,3.4457894736842096,4.167894736842105,3.8989473684210534,3.291578947368421,3.0968421052631583,38.10526315789474,1.8452631578947365,1.766315789473684,2.3047368421052634,2.177368421052632,26.94736842105263,0.039473684210526314,1.9726315789473687,1.916842105263158,2.0236842105263158,1.963157894736842,3.6,4.24,3.333684210526316
Milan,1.4736842105263157,1.1578947368421053,0.631578947368421,0.47368421052631576,16.210526315789473,10.263157894736842,5.0,3.263157894736842,15.052631578947368,15.210526315789474,6.526315789473684,3.526315789473684,2.1578947368421053,2.789473684210526,0.05263157894736842,0.10526315789473684,1.9610526315789472,3.8605263157894734,5.6489473684210525,1.9605263157894737,3.8394736842105264,5.231578947368422,1.9236842105263157,3.7263157894736847,4.7973684210526315,1.9205263157894734,3.783157894736842,5.471052631578947,1.9863157894736836,4.055263157894737,5.9263157894736835,1.982631578947368,3.660526315789474,5.273684210526315,1.9668421052631577,3.8947368421052633,6.025263157894738,45.26315789473684,2.0431578947368423,1.9452631578947368,4.093157894736842,3.8426315789473677,6.21157894736842,5.416842105263159,39.0,2.02,1.9363157894736842,1.97,1.8826315789473682,27.210526315789473,-0.6710526315789473,1.9768421052631577,1.9231578947368413,1.9936842105263155,1.9368421052631586,2.0236842105263166,3.991052631578948,5.663684210526316
Ingolstadt,1.2941176470588236,1.0588235294117647,0.5294117647058824,0.35294117647058826,12.764705882352942,10.352941176470589,3.5294117647058822,3.235294117647059,13.705882352941176,17.235294117647058,4.294117647058823,3.764705882352941,1.8235294117647058,2.411764705882353,0.058823529411764705,0.0,3.6829411764705884,3.564705882352941,2.789411764705883,3.3458823529411768,3.5517647058823525,2.6294117647058823,3.2970588235294116,3.4470588235294124,2.5558823529411763,3.666470588235294,3.4970588235294113,2.751176470588236,3.8682352941176474,3.6676470588235297,2.9023529411764706,3.451764705882353,3.4223529411764706,2.758823529411765,3.675294117647059,3.6999999999999997,2.800588235294118,43.294117647058826,4.00764705882353,3.6452941176470586,3.7558823529411756,3.542352941176471,2.921176470588235,2.757647058823529,36.411764705882355,2.2170588235294115,2.1129411764705885,1.831176470588235,1.7599999999999998,26.705882352941178,0.1323529411764706,1.9823529411764707,1.9276470588235295,2.0023529411764707,1.942941176470588,3.919411764705882,3.6270588235294117,2.7870588235294114
Malaga,1.368421052631579,0.7894736842105263,0.7894736842105263,0.3684210526315789,13.526315789473685,9.368421052631579,5.315789473684211,3.263157894736842,14.894736842105264,12.736842105263158,5.578947368421052,4.0,2.5789473684210527,3.3684210526315788,0.10526315789473684,0.15789473684210525,2.754210526315789,3.5657894736842106,3.6794736842105262,2.724210526315789,3.521052631578947,3.451052631578947,2.6921052631578952,3.4894736842105263,3.194736842105263,2.7084210526315786,3.478947368421052,3.584736842105263,2.87578947368421,3.6873684210526316,3.7684210526315787,2.7957894736842097,3.38421052631579,3.5573684210526317,2.8142105263157897,3.684210526315789,3.728421052631579,45.1578947368421,2.9742105263157894,2.7673684210526317,3.724210526315789,3.5289473684210524,3.858421052631579,3.5842105263157893,37.36842105263158,2.1905263157894743,2.0957894736842104,1.844210526315789,1.7710526315789472,27.210526315789473,-0.21052631578947367,2.021578947368421,1.958421052631579,1.9626315789473683,1.9063157894736837,2.666842105263158,3.626315789473685,3.9621052631578957
Granada,1.368421052631579,1.631578947368421,0.6842105263157895,0.8421052631578947,12.31578947368421,11.052631578947368,3.5789473684210527,4.368421052631579,14.263157894736842,13.947368421052632,4.473684210526316,5.2631578947368425,3.263157894736842,3.1052631578947367,0.15789473684210525,0.15789473684210525,4.565789473684211,3.878947368421052,2.912105263157894,4.214210526315789,3.7526315789473683,2.829473684210527,4.007894736842106,3.702631578947368,2.6510526315789478,4.278947368421053,3.852631578947368,2.881578947368421,4.961052631578948,4.176842105263157,3.0315789473684216,4.068947368421052,3.6710526315789473,2.851052631578947,4.88578947368421,4.13421052631579,2.9810526315789474,44.94736842105263,5.052631578947369,4.430526315789474,4.241578947368422,3.8721052631578945,3.0805263157894736,2.901578947368421,37.10526315789474,2.1936842105263152,2.0989473684210522,1.9789473684210528,1.8836842105263158,27.105263157894736,0.17105263157894737,2.001578947368421,1.9415789473684206,2.0005263157894744,1.9405263157894737,5.157894736842105,4.215789473684211,3.0615789473684214
Hannover,0.8823529411764706,1.7647058823529411,0.47058823529411764,0.8235294117647058,11.0,13.470588235294118,3.764705882352941,5.764705882352941,15.529411764705882,14.176470588235293,4.352941176470588,4.176470588235294,1.7647058823529411,1.7058823529411764,0.0,0.0,4.181764705882353,3.7352941176470584,2.2541176470588233,3.9970588235294127,3.6411764705882357,2.241176470588235,3.6911764705882355,3.494117647058824,2.264705882352941,3.9694117647058826,3.6735294117647057,2.2317647058823527,4.380588235294119,3.892941176470588,2.3329411764705883,4.024705882352941,3.547058823529412,2.266470588235294,4.087058823529412,3.887058823529411,2.290588235294117,43.411764705882355,4.517058823529412,4.0717647058823525,3.9570588235294117,3.701764705882353,2.381764705882352,2.26,36.11764705882353,1.9023529411764704,1.828235294117647,2.138235294117647,2.0347058823529416,26.764705882352942,0.39705882352941174,1.9476470588235293,1.8941176470588237,2.0211764705882356,1.960588235294118,4.345294117647058,3.908235294117647,2.344705882352941
Montpellier,1.368421052631579,1.2105263157894737,0.5263157894736842,0.5263157894736842,11.894736842105264,10.631578947368421,4.368421052631579,3.6315789473684212,11.842105263157896,13.578947368421053,4.894736842105263,4.2105263157894735,1.5789473684210527,2.1578947368421053,0.05263157894736842,0.15789473684210525,2.562631578947369,3.405263157894737,3.8463157894736835,2.582105263157895,3.331578947368422,3.6973684210526314,2.463157894736842,3.3552631578947376,3.526315789473684,2.5142105263157895,3.3200000000000003,3.8031578947368416,2.6689473684210525,3.5057894736842106,3.9973684210526303,2.531052631578947,3.2736842105263158,3.8342105263157893,2.6105263157894734,3.4710526315789476,4.0815789473684205,44.78947368421053,2.7131578947368418,2.5442105263157893,3.564736842105263,3.3742105263157893,4.158947368421052,3.7784210526315785,35.26315789473684,2.3784210526315785,2.2547368421052636,1.7289473684210528,1.6584210526315795,26.842105263157894,-0.27631578947368424,2.0078947368421054,1.9468421052631577,1.958947368421053,1.8978947368421053,2.646315789473684,3.5278947368421054,4.158421052631579
Nantes,1.0526315789473684,1.0526315789473684,0.47368421052631576,0.3157894736842105,12.473684210526315,8.473684210526315,3.9473684210526314,3.1578947368421053,15.210526315789474,12.578947368421053,5.052631578947368,3.263157894736842,1.5789473684210527,2.1052631578947367,0.15789473684210525,0.15789473684210525,2.818947368421053,3.195263157894737,3.4473684210526314,2.749473684210527,3.139473684210526,3.263157894736842,2.636842105263158,3.2052631578947377,3.068421052631579,2.7363157894736836,3.105263157894737,3.3621052631578947,2.937894736842105,3.276315789473684,3.51421052631579,2.7521052631578944,3.1131578947368426,3.304736842105263,2.8973684210526316,3.2189473684210532,3.555263157894737,45.578947368421055,2.9836842105263157,2.7705263157894735,3.321578947368421,3.1721052631578943,3.6273684210526316,3.3389473684210524,35.1578947368421,2.653157894736842,2.4973684210526312,1.5847368421052632,1.5226315789473686,27.0,-0.11842105263157894,1.9615789473684213,1.9036842105263159,2.0057894736842106,1.939473684210526,3.0810526315789475,3.2547368421052627,3.546315789473684
M'gladbach,2.4705882352941178,1.0588235294117647,0.9411764705882353,0.4117647058823529,15.352941176470589,12.588235294117647,6.705882352941177,4.529411764705882,14.058823529411764,14.882352941176471,4.529411764705882,3.588235294117647,1.411764705882353,2.5294117647058822,0.11764705882352941,0.058823529411764705,2.408823529411764,3.9652941176470593,4.277058823529411,2.3935294117647055,3.792941176470588,4.037058823529413,2.302941176470588,3.6323529411764706,3.994117647058823,2.373529411764706,3.904705882352941,4.15470588235294,2.511176470588236,4.141764705882354,4.45235294117647,2.435294117647058,3.747058823529411,4.21,2.415294117647058,4.160588235294118,4.152941176470588,43.1764705882353,2.5658823529411765,2.41,4.212941176470587,3.93,4.58235294117647,4.195882352941176,36.23529411764706,1.7129411764705882,1.6529411764705881,2.3911764705882352,2.2764705882352945,26.647058823529413,-0.4411764705882353,1.9858823529411769,1.9305882352941177,1.986470588235294,1.9311764705882353,2.578235294117648,4.174705882352941,4.426470588235294
