,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,GBH,GBD,GBA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,BSH,BSD,BSA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Bastia,1.5789473684210527,1.368421052631579,0.7368421052631579,0.631578947368421,12.052631578947368,11.0,4.105263157894737,4.105263157894737,13.473684210526315,16.263157894736842,5.2105263157894735,4.526315789473684,2.0,2.0526315789473686,0.15789473684210525,0.3157894736842105,2.747368421052631,3.189473684210527,3.026842105263158,2.687894736842105,3.2473684210526317,3.0273684210526315,2.687894736842105,3.2473684210526317,3.0273684210526315,2.689473684210526,3.157894736842106,2.85,2.700526315789473,3.181578947368421,2.9815789473684204,2.771666666666667,3.4222222222222225,3.2355555555555555,2.696315789473684,3.168421052631579,3.0199999999999996,2.706842105263158,3.22,2.998421052631578,2.7673684210526313,3.326315789473684,3.148947368421054,2.7268421052631573,3.228947368421053,2.9557894736842107,38.473684210526315,2.892631578947368,2.695263157894737,3.4194736842105256,3.2210526315789476,3.2615789473684207,3.004210526315789,34.10526315789474,2.031578947368421,1.941578947368421,1.9563157894736847,1.858421052631579,21.0,-0.07894736842105263,1.9910526315789472,1.9357894736842105,1.9852631578947368,1.924736842105263,2.926842105263158,3.4594736842105265,3.235789473684211
Ein Frankfurt,1.8823529411764706,1.3529411764705883,0.7058823529411765,0.6470588235294118,13.705882352941176,11.764705882352942,4.588235294117647,5.176470588235294,16.470588235294116,18.176470588235293,5.705882352941177,5.9411764705882355,1.9411764705882353,2.176470588235294,0.0,0.23529411764705882,2.4270588235294115,3.585294117647059,3.459411764705882,2.392941176470589,3.631176470588235,3.465294117647059,2.392941176470589,3.631176470588235,3.465294117647059,2.3588235294117648,3.4058823529411764,3.2988235294117647,2.4058823529411764,3.511764705882353,3.4823529411764707,2.5605882352941176,3.8017647058823525,3.648823529411765,2.4011764705882355,3.467647058823529,3.545882352941176,2.4205882352941175,3.5147058823529407,3.4664705882352935,2.5264705882352945,3.735294117647059,3.585294117647058,2.4241176470588237,3.5823529411764703,3.4347058823529406,38.05882352941177,2.5894117647058827,2.4458823529411764,3.8547058823529414,3.575882352941175,3.7688235294117645,3.473529411764706,32.529411764705884,1.7876470588235294,1.7099999999999997,2.264117647058823,2.1429411764705883,22.058823529411764,-0.22058823529411764,1.9458823529411768,1.8911764705882352,2.0429411764705883,1.99,2.665882352941177,3.822352941176471,3.7388235294117647
Sochaux,1.3157894736842106,1.368421052631579,0.631578947368421,0.5789473684210527,11.263157894736842,12.473684210526315,4.105263157894737,4.2631578947368425,13.31578947368421,15.789473684210526,4.842105263157895,4.631578947368421,1.263157894736842,1.894736842105263,0.10526315789473684,0.10526315789473684,3.0752631578947365,3.221052631578948,2.8689473684210522,3.0210526315789474,3.236842105263159,2.8805263157894734,3.0210526315789474,3.236842105263159,2.8805263157894734,2.818421052631579,3.228947368421053,2.8447368421052635,2.9557894736842103,3.221052631578947,2.8347368421052637,3.2521052631578953,3.3378947368421046,2.9452631578947366,2.9689473684210523,3.1868421052631586,2.8557894736842107,2.9868421052631575,3.223157894736843,2.8210526315789473,3.2089473684210534,3.29,2.9510526315789476,3.0384210526315787,3.242105263157895,2.7931578947368423,38.21052631578947,3.308947368421053,3.008421052631579,3.3626315789473686,3.214736842105263,3.0442105263157897,2.8210526315789473,28.94736842105263,2.303157894736842,2.1705263157894734,1.7505263157894735,1.6605263157894736,21.526315789473685,0.02631578947368421,2.005789473684211,1.9431578947368418,1.9815789473684207,1.922105263157895,3.341578947368421,3.380526315789473,2.9552631578947373
Catania,1.631578947368421,0.7894736842105263,0.47368421052631576,0.15789473684210525,13.736842105263158,13.052631578947368,4.315789473684211,3.526315789473684,17.05263157894737,17.263157894736842,4.631578947368421,5.105263157894737,2.3684210526315788,2.6842105263157894,0.3157894736842105,0.21052631578947367,2.3715789473684206,3.4763157894736842,3.6484210526315795,2.3821052631578947,3.5184210526315787,3.7331578947368427,2.3821052631578947,3.5184210526315787,3.7331578947368427,2.4333333333333336,3.283333333333333,3.0972222222222223,2.356842105263158,3.4421052631578943,3.530526315789473,2.487894736842105,3.6026315789473684,3.983157894736842,2.4499999999999997,3.326315789473685,3.6736842105263166,2.3763157894736846,3.414736842105263,3.6363157894736844,2.4936842105263155,3.5184210526315787,3.914736842105263,2.398947368421052,3.418421052631578,3.5284210526315785,38.63157894736842,2.5405263157894726,2.4015789473684217,3.6263157894736837,3.4236842105263166,4.054736842105264,3.656842105263158,34.1578947368421,2.1010526315789475,1.9894736842105258,1.9447368421052633,1.8568421052631576,21.789473684210527,-0.25,1.9836842105263157,1.9126315789473687,2.0447368421052627,1.9752631578947368,2.4873684210526323,3.6026315789473684,4.113157894736842
Siena,0.8421052631578947,1.0,0.47368421052631576,0.3684210526315789,8.68421052631579,13.526315789473685,2.5789473684210527,4.894736842105263,16.36842105263158,14.421052631578947,4.7894736842105265,5.947368421052632,2.473684210526316,2.0,0.10526315789473684,0.2631578947368421,3.472631578947368,3.460526315789474,2.8600000000000003,3.583157894736842,3.5421052631578953,2.816315789473684,3.583157894736842,3.5421052631578953,2.816315789473684,3.3357894736842106,3.4578947368421056,2.765263157894737,3.401578947368421,3.4631578947368427,2.768421052631579,4.012631578947368,3.593684210526316,3.007421052631579,3.630526315789474,3.3894736842105266,2.8305263157894736,3.4215789473684213,3.49,2.7816315789473682,3.736842105263158,3.555789473684211,2.982105263157894,3.5026315789473683,3.4947368421052634,2.8184210526315794,38.68421052631579,4.083684210526315,3.582631578947368,3.689473684210526,3.4594736842105265,3.0578947368421048,2.8199999999999994,33.68421052631579,2.2205263157894737,2.108421052631579,1.86,1.7726315789473683,22.31578947368421,0.11842105263157894,1.9647368421052633,1.9078947368421049,2.0400000000000005,1.972105263157895,3.627894736842105,3.5673684210526315,2.935789473684211
Genoa,1.368421052631579,1.5789473684210527,0.6842105263157895,0.7894736842105263,13.526315789473685,11.421052631578947,4.684210526315789,4.052631578947368,15.894736842105264,15.31578947368421,5.105263157894737,4.526315789473684,2.789473684210526,2.6315789473684212,0.0,0.21052631578947367,2.6099999999999994,3.439473684210527,3.495263157894737,2.6310526315789473,3.5236842105263158,3.4368421052631586,2.6310526315789473,3.5236842105263158,3.4368421052631586,2.5226315789473683,3.4105263157894736,3.1631578947368424,2.5400000000000005,3.4315789473684206,3.3210526315789473,2.845263157894737,3.5931578947368426,3.772631578947368,2.627894736842105,3.4499999999999997,3.4384210526315795,2.6347368421052635,3.404210526315789,3.3389473684210524,2.8073684210526313,3.5368421052631573,3.582631578947368,2.6226315789473684,3.4,3.405789473684211,38.526315789473685,2.871052631578947,2.662105263157895,3.629473684210526,3.4247368421052626,3.8378947368421046,3.431052631578947,33.473684210526315,2.097368421052632,1.9878947368421054,1.9305263157894732,1.8526315789473686,21.94736842105263,-0.17105263157894737,2.0542105263157895,1.9899999999999998,1.958421052631579,1.9021052631578947,2.95,3.5789473684210527,3.6794736842105262
Getafe,1.3157894736842106,1.2105263157894737,0.5789473684210527,0.5263157894736842,13.0,10.842105263157896,4.631578947368421,4.2105263157894735,14.473684210526315,13.894736842105264,5.684210526315789,5.631578947368421,2.5789473684210527,2.8421052631578947,0.2631578947368421,0.3684210526315789,3.241052631578947,3.634210526315789,3.0799999999999996,3.2594736842105263,3.607894736842106,3.1,3.2594736842105263,3.607894736842106,3.1,3.0236842105263158,3.5368421052631582,2.9721052631578946,3.032105263157895,3.5394736842105257,3.047894736842105,3.4242105263157887,3.7784210526315793,3.28,3.223157894736842,3.5236842105263158,3.0663157894736837,3.2678947368421056,3.6368421052631574,3.13578947368421,3.375736842105263,3.723684210526315,3.2184210526315784,3.1247368421052633,3.507894736842105,2.987894736842106,38.21052631578947,3.572105263157895,3.2442105263157894,3.832631578947368,3.5884210526315794,3.3400000000000003,3.0852631578947376,34.421052631578945,2.0652631578947362,1.9636842105263155,1.9778947368421056,1.8773684210526316,21.842105263157894,0.0,1.9742105263157896,1.9152631578947366,2.0199999999999996,1.9631578947368415,3.315789473684211,3.7052631578947373,3.1478947368421055
Levante,1.3157894736842106,1.368421052631579,0.47368421052631576,0.6842105263157895,12.894736842105264,13.736842105263158,4.421052631578948,4.526315789473684,16.157894736842106,12.736842105263158,5.421052631578948,5.105263157894737,2.4210526315789473,2.736842105263158,0.15789473684210525,0.05263157894736842,3.3610526315789473,3.602631578947368,2.9052631578947365,3.2221052631578946,3.5236842105263153,2.926315789473684,3.2816666666666667,3.541666666666666,2.9,3.1473684210526316,3.4894736842105263,2.867894736842105,3.091052631578948,3.5263157894736836,2.8715789473684215,3.607894736842106,3.750526315789474,3.0031578947368422,3.464210526315789,3.378947368421053,2.869473684210526,3.2973684210526315,3.589473684210526,2.9147368421052637,3.5568421052631587,3.6921052631578943,2.971578947368421,3.100526315789474,3.513157894736842,2.8563157894736846,38.63157894736842,3.6673684210526303,3.337894736842106,3.7942105263157897,3.538947368421053,3.100526315789474,2.8689473684210527,34.8421052631579,2.1036842105263163,1.995263157894737,1.965263157894737,1.8568421052631583,22.473684210526315,0.06578947368421052,1.9847368421052631,1.9294736842105262,1.9989473684210528,1.9468421052631577,3.629473684210526,3.7205263157894737,2.870526315789474
Wigan,1.368421052631579,2.0526315789473686,0.6842105263157895,1.0,12.631578947368421,11.263157894736842,7.2105263157894735,6.631578947368421,11.157894736842104,11.894736842105264,6.052631578947368,4.052631578947368,1.4736842105263157,1.9473684210526316,0.0,0.0,3.2189473684210523,3.5921052631578947,2.9278947368421053,3.1547368421052635,3.526315789473684,2.863684210526316,3.1547368421052635,3.526315789473684,2.863684210526316,3.0894736842105264,3.4368421052631577,2.71578947368421,3.1836842105263155,3.5015789473684205,2.78,3.2531578947368427,3.733157894736842,2.995263157894737,3.209473684210526,3.3026315789473686,2.8526315789473684,3.178421052631579,3.5578947368421048,2.843157894736842,3.337368421052632,3.61578947368421,2.969473684210526,3.1684210526315786,3.5236842105263158,2.765789473684211,39.526315789473685,3.4205263157894734,3.1768421052631584,3.7473684210526317,3.526315789473684,3.043684210526316,2.8421052631578947,36.63157894736842,1.913684210526316,1.8310526315789473,2.098421052631579,1.9921052631578948,23.94736842105263,0.02631578947368421,2.029473684210526,1.9689473684210526,1.958947368421052,1.9068421052631581,3.127894736842105,3.659473684210526,3.163684210526316
Dortmund,2.3529411764705883,1.1176470588235294,1.411764705882353,0.6470588235294118,17.352941176470587,7.705882352941177,6.9411764705882355,3.0,13.176470588235293,15.764705882352942,5.764705882352941,3.0,1.3529411764705883,2.4705882352941178,0.23529411764705882,0.17647058823529413,1.4294117647058826,5.263529411764706,9.397058823529411,1.4558823529411764,5.370588235294118,8.408823529411764,1.4558823529411764,5.370588235294118,8.408823529411764,1.4535294117647057,4.652941176470588,7.911764705882353,1.4476470588235295,5.145882352941177,9.161764705882353,1.4723529411764706,5.800588235294117,10.534117647058823,1.4670588235294115,5.023529411764706,8.723529411764707,1.4341176470588237,5.160588235294117,8.808823529411764,1.4617647058823529,5.644117647058823,10.38529411764706,1.4388235294117648,5.259411764705883,8.926470588235293,37.94117647058823,1.4935294117647058,1.4447058823529413,5.948235294117646,5.239999999999999,11.24470588235294,9.248235294117647,26.88235294117647,1.5623529411764703,1.4952941176470589,2.757647058823529,2.5588235294117645,23.470588235294116,-1.411764705882353,1.9911764705882353,1.925294117647059,2.012941176470588,1.9517647058823528,1.481764705882353,5.7694117647058825,10.44588235294118
Mallorca,1.368421052631579,1.5789473684210527,0.5789473684210527,0.7368421052631579,14.052631578947368,12.052631578947368,4.7894736842105265,4.2105263157894735,16.210526315789473,11.789473684210526,8.0,4.421052631578948,2.736842105263158,2.4210526315789473,0.10526315789473684,0.15789473684210525,3.1494736842105264,3.6147368421052626,3.210526315789474,3.0852631578947367,3.607894736842105,3.284210526315789,3.0852631578947367,3.607894736842105,3.284210526315789,2.939473684210527,3.6052631578947363,3.1094736842105264,2.995263157894737,3.606842105263158,3.1647368421052633,3.2921052631578944,3.8457894736842095,3.49,3.171578947368421,3.521052631578948,3.198947368421053,3.2226315789473685,3.6752631578947366,3.333684210526316,3.358333333333333,3.7416666666666663,3.1977777777777776,3.1463157894736846,3.5868421052631576,3.1494736842105264,38.63157894736842,3.438421052631579,3.1047368421052637,3.883684210526315,3.6252631578947367,3.5152631578947373,3.2410526315789467,34.26315789473684,2.045263157894737,1.9447368421052633,2.0026315789473683,1.9031578947368424,22.157894736842106,-0.09210526315789473,2.001052631578947,1.9442105263157894,1.983684210526316,1.9315789473684208,3.406315789473685,3.9278947368421058,3.4515789473684215
Bologna,1.5789473684210527,1.263157894736842,0.7894736842105263,0.42105263157894735,15.578947368421053,12.526315789473685,5.2105263157894735,4.473684210526316,18.68421052631579,17.36842105263158,5.578947368421052,4.421052631578948,2.4210526315789473,3.1052631578947367,0.05263157894736842,0.3684210526315789,2.72421052631579,3.2884210526315787,3.0947368421052626,2.7600000000000002,3.3289473684210527,3.0368421052631582,2.7600000000000002,3.3289473684210527,3.0368421052631582,2.668421052631579,3.2157894736842114,2.963157894736842,2.7263157894736842,3.2973684210526315,2.9499999999999997,2.87,3.3968421052631568,3.295000000000001,2.805789473684211,3.1736842105263166,3.0805263157894736,2.7473684210526317,3.282631578947368,3.0223684210526316,2.8310526315789475,3.3394736842105264,3.242631578947369,2.71578947368421,3.2894736842105265,2.9836842105263157,38.73684210526316,2.937894736842105,2.7594736842105267,3.4321052631578945,3.2742105263157892,3.3526315789473684,3.0584210526315787,33.578947368421055,2.138421052631579,2.0278947368421054,1.911578947368421,1.8210526315789475,21.57894736842105,-0.06578947368421052,2.006315789473684,1.9363157894736838,1.9984210526315789,1.9342105263157898,2.8326315789473684,3.4147368421052637,3.344736842105263
Schalke 04,2.0588235294117645,1.2941176470588236,0.6470588235294118,0.4117647058823529,16.41176470588235,10.529411764705882,6.352941176470588,3.2941176470588234,14.176470588235293,14.705882352941176,5.9411764705882355,3.1176470588235294,1.3529411764705883,1.8823529411764706,0.058823529411764705,0.17647058823529413,1.7864705882352943,4.241764705882353,6.088823529411764,1.7964705882352943,4.337058823529412,5.723529411764706,1.7964705882352943,4.337058823529412,5.723529411764706,1.7735294117647062,3.964705882352941,5.476470588235294,1.7776470588235294,4.158823529411764,5.935294117647058,1.845294117647059,4.547647058823529,6.5347058823529425,1.8123529411764705,4.013529411764706,5.988235294117647,1.7876470588235291,4.151176470588235,5.934117647058823,1.8323529411764707,4.476470588235294,6.376470588235295,1.7629411764705882,4.238235294117648,5.997647058823529,38.35294117647059,1.8741176470588234,1.7911764705882351,4.634705882352941,4.214117647058824,6.877647058823531,6.07764705882353,30.529411764705884,1.668235294117647,1.594705882352941,2.4682352941176475,2.3247058823529407,23.470588235294116,-0.8970588235294118,1.997058823529412,1.928235294117647,2.0070588235294116,1.951176470588235,1.812941176470588,4.625882352941176,6.851764705882353
Cagliari,1.263157894736842,1.263157894736842,0.5,0.1111111111111111,14.444444444444445,12.833333333333334,4.888888888888889,3.888888888888889,17.944444444444443,17.0,6.222222222222222,4.555555555555555,2.611111111111111,2.388888888888889,0.2777777777777778,0.3333333333333333,3.0294736842105263,3.3136842105263162,3.0878947368421055,2.9499999999999993,3.3342105263157893,3.072105263157895,2.9499999999999993,3.3342105263157893,3.072105263157895,2.842105263157895,3.2394736842105267,2.9305263157894736,2.868947368421052,3.2921052631578944,2.9257894736842105,3.2121052631578952,3.475263157894736,3.2905263157894735,2.968947368421052,3.2315789473684213,3.0799999999999996,2.9921052631578946,3.2855263157894736,3.058947368421052,3.1268421052631576,3.3984210526315795,3.27578947368421,2.964210526315789,3.2842105263157904,3.0194736842105265,37.89473684210526,3.2378947368421054,3.001578947368421,3.509473684210526,3.3073684210526317,3.3726315789473684,3.0694736842105264,33.73684210526316,2.1652631578947372,2.0547368421052625,1.8731578947368424,1.7878947368421052,21.31578947368421,0.039473684210526314,1.9073684210526316,1.86,2.0857894736842106,2.025263157894737,3.137368421052632,3.47421052631579,3.338947368421053
Marseille,1.3157894736842106,0.9473684210526315,0.5789473684210527,0.3157894736842105,13.631578947368421,7.315789473684211,4.473684210526316,2.5789473684210527,11.894736842105264,15.210526315789474,6.526315789473684,3.4210526315789473,0.9473684210526315,1.2105263157894737,0.15789473684210525,0.05263157894736842,1.7305263157894741,3.741052631578947,5.941052631578947,1.7352631578947368,3.693684210526316,6.076315789473685,1.7352631578947368,3.693684210526316,6.076315789473685,1.7052631578947368,3.7315789473684204,5.526315789473683,1.7284210526315789,3.741578947368421,5.912105263157895,1.767368421052631,3.9299999999999993,6.691578947368421,1.7652631578947369,3.604210526315789,5.942105263157895,1.743684210526316,3.6957894736842096,5.846842105263158,1.7705263157894733,3.869999999999999,6.307894736842105,1.7363157894736843,3.745263157894737,6.0268421052631584,38.78947368421053,1.8089473684210522,1.7421052631578948,3.9710526315789476,3.6989473684210528,6.892631578947369,5.92157894736842,33.94736842105263,2.134736842105264,2.028947368421053,1.8721052631578947,1.7894736842105263,22.263157894736842,-0.8026315789473685,2.0147368421052634,1.9489473684210528,1.988421052631579,1.9242105263157896,1.7621052631578946,3.8763157894736846,6.877894736842104
Fortuna Dusseldorf,1.411764705882353,1.6470588235294117,0.7058823529411765,0.6470588235294118,9.588235294117647,11.705882352941176,3.235294117647059,4.9411764705882355,14.647058823529411,17.647058823529413,4.0588235294117645,4.0588235294117645,2.235294117647059,2.176470588235294,0.058823529411764705,0.17647058823529413,3.446470588235294,3.476470588235294,2.51764705882353,3.335294117647059,3.4911764705882358,2.494705882352941,3.335294117647059,3.4911764705882358,2.494705882352941,2.9705882352941178,3.394117647058824,2.561764705882353,3.3376470588235296,3.4705882352941164,2.5241176470588234,3.62,3.6511764705882355,2.5982352941176474,3.3758823529411757,3.3852941176470592,2.5023529411764707,3.3747058823529406,3.4470588235294115,2.4817647058823527,3.573529411764706,3.6088235294117643,2.578823529411765,3.3282352941176465,3.467647058823529,2.5029411764705882,38.23529411764706,3.699411764705882,3.4029411764705877,3.6711764705882346,3.467647058823529,2.658235294117647,2.5194117647058825,34.529411764705884,2.059411764705882,1.9511764705882353,1.9635294117647055,1.863529411764706,22.823529411764707,0.20588235294117646,1.9617647058823526,1.9094117647058824,2.0211764705882356,1.9705882352941173,3.65,3.6841176470588235,2.569411764705882
Wolfsburg,1.2352941176470589,1.7647058823529411,0.7058823529411765,0.9411764705882353,11.764705882352942,11.235294117647058,4.0,4.235294117647059,17.352941176470587,16.647058823529413,5.705882352941177,3.9411764705882355,1.6470588235294117,1.8235294117647058,0.11764705882352941,0.058823529411764705,2.5347058823529416,3.5529411764705876,3.241764705882353,2.554705882352941,3.570588235294118,3.2594117647058822,2.554705882352941,3.570588235294118,3.2594117647058822,2.5117647058823533,3.4058823529411764,3.158823529411766,2.63,3.5205882352941167,3.199411764705882,2.706470588235294,3.7335294117647058,3.4200000000000004,2.6058823529411765,3.461764705882353,3.277058823529411,2.565294117647059,3.499999999999999,3.1888235294117644,2.672941176470588,3.6705882352941175,3.3752941176470586,2.634117647058824,3.5823529411764703,3.1670588235294117,38.05882352941177,2.774117647058824,2.6035294117647063,3.7576470588235296,3.5317647058823534,3.5041176470588233,3.242941176470589,33.1764705882353,1.8764705882352941,1.7935294117647058,2.1452941176470586,2.0352941176470587,22.294117647058822,-0.14705882352941177,1.960588235294118,1.911176470588235,2.0288235294117647,1.9676470588235295,2.7235294117647055,3.726470588235294,3.384117647058823
Inter,1.5789473684210527,1.631578947368421,0.7368421052631579,0.6842105263157895,16.157894736842106,11.789473684210526,5.578947368421052,3.8421052631578947,13.157894736842104,13.894736842105264,7.2105263157894735,4.526315789473684,1.894736842105263,2.263157894736842,0.05263157894736842,0.2631578947368421,1.965263157894737,3.818947368421053,5.2368421052631575,1.9536842105263161,3.8252631578947374,5.181578947368421,1.9536842105263161,3.8252631578947374,5.181578947368421,1.8931578947368422,3.723684210526316,4.98421052631579,1.923157894736842,3.755263157894737,5.068421052631579,2.0521052631578947,4.009473684210526,5.551052631578947,2.0121052631578946,3.630526315789474,5.11578947368421,1.9557894736842107,3.7347368421052636,5.128947368421052,2.036315789473684,3.9200000000000004,5.563157894736841,1.9778947368421052,3.775263157894736,5.064736842105264,38.31578947368421,2.0873684210526315,1.9747368421052638,4.068421052631579,3.754736842105263,5.845789473684211,5.166842105263158,33.421052631578945,1.8768421052631574,1.7910526315789475,2.1447368421052637,2.038947368421053,21.57894736842105,-0.618421052631579,1.9847368421052636,1.9300000000000002,2.0063157894736845,1.9478947368421056,2.1042105263157898,4.002105263157896,5.433684210526316
Nice,1.8421052631578947,0.8947368421052632,0.5789473684210527,0.42105263157894735,12.210526315789474,9.789473684210526,4.315789473684211,3.4210526315789473,15.157894736842104,14.842105263157896,5.052631578947368,3.6315789473684212,1.5263157894736843,1.7894736842105263,0.0,0.3157894736842105,2.4173684210526307,3.186842105263158,3.5847368421052637,2.3921052631578945,3.194736842105263,3.6105263157894742,2.3921052631578945,3.194736842105263,3.6105263157894742,2.3131578947368423,3.2394736842105267,3.3552631578947367,2.3468421052631583,3.243684210526316,3.488421052631579,2.4931578947368416,3.3136842105263153,3.7052631578947373,2.4515789473684206,3.1631578947368424,3.4210526315789473,2.385263157894736,3.1978947368421053,3.4821052631578953,2.4836842105263153,3.2915789473684214,3.642631578947369,2.388947368421052,3.2447368421052634,3.4815789473684213,37.89473684210526,2.5163157894736834,2.3894736842105258,3.3610526315789473,3.2021052631578946,3.7936842105263158,3.4689473684210523,30.526315789473685,2.297894736842106,2.181578947368421,1.756842105263158,1.6642105263157896,20.94736842105263,-0.21052631578947367,1.958947368421053,1.898421052631579,2.032631578947368,1.972105263157895,2.5010526315789474,3.3373684210526315,3.6968421052631584
Barcelona,3.3157894736842106,0.7894736842105263,1.9473684210526316,0.47368421052631576,15.68421052631579,7.526315789473684,7.052631578947368,2.4210526315789473,9.842105263157896,11.631578947368421,7.315789473684211,3.0,0.8421052631578947,1.9473684210526316,0.0,0.05263157894736842,1.1826315789473683,8.157894736842104,18.092105263157894,1.1957894736842107,7.921052631578948,16.413157894736845,1.1944444444444446,8.01388888888889,16.71388888888889,1.1936842105263157,6.928947368421052,14.742105263157896,1.1921052631578946,7.821052631578947,14.947368421052632,1.21,9.919473684210525,20.141052631578948,1.2042105263157894,7.2368421052631575,18.539473684210527,1.1926315789473683,8.18421052631579,18.894736842105264,1.1984210526315788,9.552631578947368,20.86842105263158,1.183157894736842,7.881578947368421,16.263157894736842,38.63157894736842,1.2226315789473683,1.1910526315789476,10.309473684210525,8.116842105263158,23.42789473684211,17.615263157894734,26.0,1.3489473684210527,1.295263157894737,3.8505263157894745,3.4889473684210524,23.526315789473685,-2.1842105263157894,1.9394736842105265,1.8852631578947365,2.0552631578947365,1.9878947368421052,1.2063157894736845,10.058947368421052,21.43368421052632
Ath Madrid,2.210526315789474,0.631578947368421,1.263157894736842,0.21052631578947367,13.947368421052632,8.789473684210526,5.421052631578948,2.526315789473684,15.578947368421053,14.210526315789474,6.631578947368421,3.6842105263157894,2.3684210526315788,3.5789473684210527,0.10526315789473684,0.15789473684210525,1.6342105263157896,4.547894736842104,7.192631578947368,1.6178947368421055,4.465789473684211,7.273684210526317,1.6178947368421055,4.465789473684211,7.273684210526317,1.613684210526316,4.3052631578947365,6.53421052631579,1.6242105263157895,4.332105263157895,6.626842105263158,1.664736842105263,4.807368421052632,8.143157894736841,1.6526315789473685,4.167368421052632,7.4421052631578934,1.6300000000000001,4.571052631578947,7.56,1.6368421052631583,4.737368421052631,8.13684210526316,1.618421052631579,4.318947368421052,7.109473684210525,38.73684210526316,1.6936842105263157,1.6294736842105266,4.937894736842104,4.442105263157894,8.706315789473683,7.414736842105263,33.0,1.7536842105263157,1.6721052631578948,2.321578947368421,2.1910526315789474,22.842105263157894,-1.0526315789473684,1.965263157894737,1.9057894736842105,2.03421052631579,1.9710526315789476,1.5763157894736846,4.915789473684209,8.688947368421054
Udinese,1.631578947368421,0.8421052631578947,0.6842105263157895,0.42105263157894735,12.947368421052632,12.210526315789474,4.684210526315789,4.052631578947368,14.052631578947368,16.94736842105263,4.526315789473684,4.526315789473684,2.210526315789474,3.0,0.21052631578947367,0.15789473684210525,2.284736842105263,3.478947368421052,4.046315789473684,2.27578947368421,3.5263157894736836,4.085789473684211,2.27578947368421,3.5263157894736836,4.085789473684211,2.127894736842105,3.46578947368421,3.878947368421052,2.2215789473684207,3.4842105263157888,3.892105263157894,2.376842105263157,3.63,4.472105263157895,2.2652631578947373,3.315789473684211,4.147368421052631,2.2563157894736836,3.447894736842105,4.034736842105263,2.3615789473684208,3.555263157894736,4.336842105263158,2.246315789473684,3.473684210526315,4.006842105263158,38.578947368421055,2.397894736842105,2.263157894736842,3.675263157894736,3.4594736842105256,4.574736842105263,4.103684210526316,35.05263157894737,2.1147368421052635,2.023157894736842,1.8889473684210527,1.795263157894737,21.473684210526315,-0.40789473684210525,2.041578947368421,1.984736842105263,1.9442105263157894,1.8905263157894738,2.3542105263157893,3.6268421052631585,4.582631578947368
Sampdoria,1.3157894736842106,1.1578947368421053,0.47368421052631576,0.47368421052631576,13.842105263157896,12.578947368421053,4.526315789473684,3.8421052631578947,13.368421052631579,17.526315789473685,6.368421052631579,4.421052631578948,2.210526315789474,2.789473684210526,0.10526315789473684,0.10526315789473684,2.626842105263158,3.2736842105263158,3.2021052631578946,2.5836842105263162,3.3052631578947365,3.2473684210526317,2.5836842105263162,3.3052631578947365,3.2473684210526317,2.5210526315789474,3.207894736842105,3.0815789473684214,2.515789473684211,3.276315789473684,3.1857894736842107,2.754684210526315,3.3526315789473684,3.439473684210527,2.617368421052632,3.1515789473684217,3.243684210526316,2.59,3.268947368421052,3.2084210526315786,2.686315789473684,3.3115789473684205,3.352105263157895,2.5700000000000003,3.2699999999999996,3.200526315789473,38.36842105263158,2.7947368421052627,2.6052631578947367,3.402105263157894,3.2536842105263153,3.4942105263157894,3.1957894736842105,34.473684210526315,2.2536842105263157,2.1289473684210525,1.7957894736842104,1.7231578947368422,21.263157894736842,-0.09210526315789473,1.9589473684210525,1.905263157894737,2.042105263157895,1.9810526315789467,2.8126315789473693,3.3600000000000003,3.352105263157895
Chelsea,2.1578947368421053,0.8421052631578947,1.2105263157894737,0.42105263157894735,18.0,10.421052631578947,10.68421052631579,6.052631578947368,9.31578947368421,11.789473684210526,7.052631578947368,4.842105263157895,1.0,1.4736842105263157,0.10526315789473684,0.0,1.5705263157894733,4.833157894736842,8.242105263157894,1.5526315789473684,4.599473684210525,7.81842105263158,1.5526315789473684,4.599473684210525,7.81842105263158,1.538421052631579,4.457894736842105,7.360526315789472,1.5599999999999996,4.5815789473684205,7.40421052631579,1.594736842105263,5.04,8.75263157894737,1.5899999999999996,4.1842105263157885,8.105263157894736,1.5589473684210522,4.704210526315789,8.115789473684211,1.5936842105263156,4.8999999999999995,8.38421052631579,1.5436842105263153,4.575263157894736,7.878947368421052,39.1578947368421,1.61,1.563157894736842,5.098947368421053,4.638947368421052,9.156315789473684,7.875263157894737,30.94736842105263,1.6594736842105262,1.5957894736842106,2.4826315789473683,2.313157894736842,23.736842105263158,-1.1842105263157894,2.0505263157894738,1.9842105263157896,1.9515789473684217,1.8931578947368424,1.5694736842105264,5.029473684210527,8.852105263157895
