,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Dortmund,2.3529411764705883,1.2352941176470589,1.0588235294117647,0.5294117647058824,15.470588235294118,9.0,5.823529411764706,4.294117647058823,11.588235294117647,12.705882352941176,5.176470588235294,3.8823529411764706,1.2352941176470589,1.9411764705882353,0.11764705882352941,0.058823529411764705,1.6094117647058825,4.64235294117647,6.786470588235295,1.6264705882352943,4.644117647058824,6.597058823529412,1.6423529411764706,4.435294117647058,6.197058823529412,1.6129411764705883,4.531176470588235,6.566470588235295,1.6400000000000001,4.94705882352941,7.132352941176469,1.6364705882352941,4.445882352941176,6.475294117647059,1.6300000000000001,4.820588235294117,6.5,36.64705882352941,1.688235294117647,1.6258823529411766,5.008235294117647,4.665294117647058,7.35764705882353,6.5582352941176465,31.647058823529413,1.5635294117647063,1.5141176470588236,2.7205882352941178,2.567647058823529,18.823529411764707,-1.0,1.9199999999999997,1.8652941176470588,2.0682352941176463,2.0100000000000002,1.6641176470588233,4.875294117647059,6.842941176470588
Benevento,1.2105263157894737,2.1052631578947367,0.2631578947368421,0.8421052631578947,15.052631578947368,14.105263157894736,5.421052631578948,5.315789473684211,13.0,12.947368421052632,5.0,4.842105263157895,2.0,1.8421052631578947,0.10526315789473684,0.10526315789473684,6.19421052631579,4.176842105263159,2.0668421052631576,5.988421052631579,4.231578947368422,2.0868421052631576,6.018421052631578,4.313157894736842,1.9800000000000002,6.101052631578947,4.131578947368421,2.0410526315789475,6.564210526315789,4.413157894736842,2.0957894736842104,6.07157894736842,4.030526315789474,2.0778947368421057,6.82157894736842,4.264736842105263,2.0952631578947365,37.36842105263158,7.286315789473684,6.038947368421053,4.541578947368421,4.217894736842105,2.1421052631578945,2.062631578947369,33.8421052631579,1.8242105263157893,1.7600000000000002,2.231052631578948,2.1205263157894736,17.736842105263158,0.6710526315789473,2.004210526315789,1.9494736842105262,1.9847368421052631,1.932631578947368,6.4252631578947375,4.462105263157895,2.258947368421053
Guingamp,1.5789473684210527,1.263157894736842,0.5789473684210527,0.42105263157894735,13.631578947368421,11.210526315789474,5.157894736842105,3.8421052631578947,13.947368421052632,15.157894736842104,6.105263157894737,5.842105263157895,1.6842105263157894,2.3157894736842106,0.05263157894736842,0.3157894736842105,3.1631578947368424,3.5078947368421054,3.3584210526315794,3.0005263157894735,3.473684210526316,3.3305263157894736,2.8842105263157896,3.3421052631578947,3.0973684210526318,2.9105263157894736,3.4,3.2284210526315795,3.080526315789474,3.56,3.514736842105264,2.960526315789474,3.4421052631578943,3.281578947368422,3.0800000000000005,3.5452631578947367,3.416842105263158,37.21052631578947,3.2784210526315793,2.956315789473684,3.668947368421054,3.465789473684211,3.5626315789473684,3.304210526315789,34.421052631578945,2.1552631578947365,2.0668421052631576,1.8668421052631579,1.7994736842105261,17.36842105263158,-0.11842105263157894,2.0163157894736843,1.9615789473684213,1.9484210526315788,1.9005263157894736,3.257368421052632,3.655789473684211,3.391052631578947
Bologna,1.3157894736842106,1.368421052631579,0.7368421052631579,0.631578947368421,9.947368421052632,12.210526315789474,3.6315789473684212,4.2631578947368425,12.68421052631579,13.526315789473685,4.2105263157894735,6.105263157894737,2.6315789473684212,1.8421052631578947,0.05263157894736842,0.05263157894736842,3.727368421052631,3.6,2.9147368421052637,3.7305263157894735,3.5710526315789473,2.9294736842105262,3.5868421052631576,3.607894736842104,2.789473684210526,3.6363157894736853,3.5236842105263158,2.8636842105263156,3.8768421052631576,3.7173684210526314,3.0710526315789473,3.6373684210526323,3.526315789473684,2.912631578947368,3.8978947368421046,3.5768421052631574,3.0515789473684207,37.31578947368421,4.007894736842106,3.691052631578947,3.7694736842105256,3.5842105263157897,3.1468421052631577,2.9189473684210525,34.578947368421055,2.0973684210526313,2.0142105263157895,1.888421052631579,1.8189473684210526,18.263157894736842,0.13157894736842105,2.055789473684211,1.9989473684210528,1.9410526315789471,1.892631578947368,3.9205263157894743,3.703157894736842,3.064210526315789
Schalke 04,1.588235294117647,0.8823529411764706,0.8823529411764706,0.23529411764705882,12.0,9.705882352941176,5.0588235294117645,3.764705882352941,15.352941176470589,15.058823529411764,3.588235294117647,3.3529411764705883,1.588235294117647,1.8823529411764706,0.11764705882352941,0.11764705882352941,2.205882352941177,3.722352941176471,4.57,2.2029411764705884,3.7735294117647054,4.484117647058824,2.2235294117647055,3.7117647058823535,4.297058823529412,2.176470588235294,3.6823529411764713,4.377058823529413,2.271176470588235,3.899999999999999,4.758823529411764,2.232352941176471,3.6664705882352946,4.315294117647059,2.243529411764707,3.8470588235294114,4.445882352941176,36.529411764705884,2.3211764705882354,2.2205882352941178,3.9705882352941178,3.7599999999999993,4.851176470588236,4.448235294117646,33.94117647058823,1.931764705882353,1.857058823529412,2.042352941176471,1.965294117647059,18.41176470588235,-0.47058823529411764,1.9741176470588238,1.918235294117647,2.000588235294117,1.9488235294117648,2.2794117647058822,3.808235294117647,4.551176470588236
Cagliari,0.9473684210526315,1.5789473684210527,0.3684210526315789,0.6842105263157895,11.789473684210526,12.894736842105264,3.789473684210526,4.473684210526316,16.68421052631579,13.157894736842104,5.631578947368421,4.368421052631579,2.6315789473684212,2.0526315789473686,0.15789473684210525,0.05263157894736842,3.8521052631578945,3.7205263157894737,2.9942105263157894,3.7321052631578953,3.694736842105263,3.0142105263157895,3.478947368421053,3.744736842105262,2.994736842105263,3.714210526315789,3.686842105263157,2.903684210526316,4.02263157894737,3.8689473684210522,3.0915789473684216,3.6657894736842107,3.6736842105263157,2.91,4.07578947368421,3.7436842105263155,3.0952631578947365,37.78947368421053,4.158947368421052,3.762631578947368,3.940526315789473,3.725263157894736,3.1810526315789476,2.949473684210526,34.78947368421053,1.9273684210526318,1.8494736842105264,2.0663157894736845,1.9752631578947373,18.473684210526315,0.15789473684210525,1.958947368421053,1.9047368421052635,2.019473684210526,1.9647368421052627,4.2299999999999995,3.8442105263157904,3.0484210526315785
Marseille,2.3157894736842106,1.0,1.0526315789473684,0.47368421052631576,17.36842105263158,9.210526315789474,6.526315789473684,2.789473684210526,12.210526315789474,12.421052631578947,6.7894736842105265,3.736842105263158,1.894736842105263,1.4210526315789473,0.05263157894736842,0.15789473684210525,1.7894736842105263,4.519473684210527,7.051578947368422,1.8147368421052634,4.533157894736843,6.8589473684210525,1.8226315789473686,4.105263157894736,6.236842105263157,1.7900000000000003,4.410526315789474,6.557894736842105,1.8615789473684217,4.814736842105263,7.20578947368421,1.7784210526315793,4.323684210526316,6.538947368421052,1.8426315789473686,4.658421052631579,7.2,37.578947368421055,1.9126315789473682,1.8,4.920000000000001,4.513157894736842,7.567368421052632,6.56157894736842,33.421052631578945,1.6894736842105267,1.6289473684210527,2.447368421052632,2.308421052631579,18.526315789473685,-0.9868421052631579,1.9963157894736843,1.9384210526315788,1.9757894736842105,1.9200000000000002,1.905789473684211,4.917894736842106,7.5931578947368426
Wolfsburg,1.3529411764705883,1.4705882352941178,0.6470588235294118,0.5294117647058824,12.823529411764707,12.470588235294118,4.235294117647059,4.294117647058823,12.235294117647058,15.882352941176471,4.235294117647059,4.764705882352941,1.8823529411764706,2.176470588235294,0.23529411764705882,0.11764705882352941,2.7782352941176467,3.5782352941176474,3.2964705882352945,2.797058823529412,3.602941176470588,3.258235294117647,2.764705882352941,3.4823529411764707,3.1735294117647057,2.764705882352941,3.4941176470588236,3.203529411764705,2.8676470588235294,3.7094117647058824,3.4035294117647057,2.7594117647058827,3.488235294117647,3.2247058823529415,2.820588235294118,3.6647058823529406,3.2594117647058822,36.529411764705884,2.9741176470588235,2.791176470588235,3.755294117647058,3.5800000000000005,3.4752941176470586,3.2399999999999998,33.294117647058826,1.968235294117647,1.9000000000000004,2.0452941176470585,1.961764705882353,19.0,-0.11764705882352941,1.9835294117647058,1.9347058823529413,1.9817647058823529,1.931764705882353,2.8099999999999996,3.6964705882352935,3.3964705882352937
Inter,1.9473684210526316,0.8421052631578947,0.7368421052631579,0.2631578947368421,16.473684210526315,9.947368421052632,5.894736842105263,2.736842105263158,11.631578947368421,11.578947368421053,7.7894736842105265,4.0,1.5263157894736843,2.3157894736842106,0.05263157894736842,0.3157894736842105,1.7473684210526317,4.9057894736842105,8.098947368421053,1.7226315789473683,4.897368421052632,8.292105263157895,1.7036842105263157,4.8315789473684205,7.7105263157894735,1.726315789473684,4.72,8.51421052631579,1.7684210526315782,5.305263157894737,9.183157894736842,1.7199999999999995,4.747368421052633,8.06578947368421,1.7536842105263157,5.007894736842104,9.2,37.36842105263158,1.8052631578947371,1.7331578947368418,5.422105263157894,4.928421052631579,9.798421052631578,8.198421052631579,33.68421052631579,1.7394736842105265,1.6726315789473682,2.3810526315789473,2.2773684210526315,18.842105263157894,-1.0657894736842106,1.976842105263158,1.92,2.004210526315789,1.9552631578947368,1.7847368421052634,5.145789473684211,9.447894736842105
Nice,1.5263157894736843,1.2105263157894737,0.8947368421052632,0.7368421052631579,14.578947368421053,11.473684210526315,5.315789473684211,3.9473684210526314,11.736842105263158,13.421052631578947,6.0,3.789473684210526,1.7894736842105263,1.631578947368421,0.10526315789473684,0.15789473684210525,2.494736842105263,3.6389473684210536,4.58421052631579,2.4215789473684213,3.6921052631578943,4.485263157894738,2.3631578947368426,3.473684210526316,4.059473684210527,2.380000000000001,3.659473684210526,4.279473684210527,2.486842105263158,3.8815789473684212,4.6831578947368415,2.4026315789473687,3.5921052631578947,4.5005263157894735,2.448947368421053,3.789473684210527,4.56,37.36842105263158,2.569473684210527,2.383684210526316,3.9605263157894743,3.703157894736842,4.852105263157894,4.368947368421053,34.73684210526316,1.986842105263158,1.9142105263157894,2.007368421052631,1.9263157894736842,18.0,-0.4605263157894737,2.0278947368421054,1.9742105263157894,1.9447368421052629,1.8910526315789473,2.4599999999999995,3.882105263157895,4.699473684210526
Barcelona,2.789473684210526,0.5789473684210527,1.4210526315789473,0.21052631578947367,15.894736842105264,10.842105263157896,7.368421052631579,3.0526315789473686,10.052631578947368,14.052631578947368,6.052631578947368,3.736842105263158,1.5789473684210527,2.6315789473684212,0.05263157894736842,0.0,1.2010526315789476,8.808947368421054,17.092105263157894,1.2026315789473683,8.848947368421054,17.56578947368421,1.2268421052631582,7.889473684210526,17.11578947368421,1.2026315789473687,8.76842105263158,20.931578947368422,1.2173684210526314,10.253684210526316,18.995263157894737,1.2042105263157896,7.978947368421053,17.121052631578948,1.2036842105263157,9.284210526315789,20.560526315789474,37.94736842105263,1.2447368421052634,1.2078947368421051,10.573684210526316,8.749473684210525,24.922105263157892,17.90157894736842,31.31578947368421,1.3557894736842104,1.315263157894737,4.009473684210526,3.66842105263158,18.31578947368421,-2.210526315789474,1.9605263157894732,1.9073684210526314,2.011052631578947,1.958421052631579,1.2247368421052631,9.63157894736842,20.3
Ath Madrid,1.5789473684210527,0.42105263157894735,0.47368421052631576,0.10526315789473684,11.947368421052632,10.31578947368421,4.473684210526316,2.736842105263158,12.842105263157896,12.68421052631579,5.947368421052632,3.3684210526315788,2.6315789473684212,2.5789473684210527,0.10526315789473684,0.0,1.5610526315789475,4.718947368421053,9.559473684210525,1.5678947368421052,4.789473684210526,9.494736842105263,1.5663157894736839,4.815789473684211,8.178947368421051,1.5883333333333334,4.394444444444445,9.241666666666667,1.5889473684210529,4.964736842105264,10.496315789473684,1.5731578947368423,4.497368421052632,9.193684210526316,1.5810526315789473,4.905263157894736,10.25,38.05263157894737,1.6252631578947367,1.571578947368421,5.1236842105263145,4.6968421052631575,11.198947368421054,9.555263157894737,35.63157894736842,1.9799999999999995,1.9094736842105267,2.004736842105263,1.9263157894736835,18.894736842105264,-1.1578947368421053,1.9931578947368422,1.9410526315789471,1.9731578947368422,1.9257894736842103,1.593157894736842,4.824210526315789,10.81263157894737
Udinese,1.263157894736842,1.5789473684210527,0.7368421052631579,0.8421052631578947,12.947368421052632,12.894736842105264,4.2105263157894735,4.2105263157894735,14.0,11.526315789473685,4.894736842105263,5.473684210526316,1.9473684210526316,1.894736842105263,0.15789473684210525,0.21052631578947367,3.2821052631578946,3.7084210526315786,3.2710526315789474,3.40578947368421,3.691052631578947,3.3084210526315787,3.1552631578947365,3.6368421052631574,3.278947368421052,3.248421052631579,3.6184210526315788,3.1631578947368424,3.5884210526315785,3.8036842105263164,3.4121052631578954,3.2263157894736842,3.60578947368421,3.2815789473684207,3.4842105263157896,3.691052631578948,3.390526315789473,37.8421052631579,3.6389473684210527,3.3157894736842106,3.892105263157895,3.6836842105263155,3.508421052631579,3.242631578947368,34.8421052631579,1.9736842105263162,1.8936842105263156,2.0263157894736836,1.9394736842105265,18.263157894736842,0.0,1.9894736842105265,1.9421052631578946,1.9694736842105265,1.9205263157894739,3.676315789473684,3.8378947368421055,3.353157894736842
Sampdoria,1.894736842105263,1.0526315789473684,0.7368421052631579,0.42105263157894735,13.68421052631579,13.0,4.842105263157895,4.421052631578948,10.789473684210526,13.842105263157896,6.0,4.947368421052632,1.5789473684210527,2.8421052631578947,0.0,0.10526315789473684,2.8200000000000003,3.6984210526315793,3.5805263157894736,2.761052631578947,3.6857894736842107,3.560526315789474,2.6763157894736844,3.6105263157894734,3.5578947368421057,2.7068421052631577,3.6578947368421053,3.391052631578947,2.8021052631578947,3.8515789473684205,3.647894736842106,2.737368421052631,3.5921052631578947,3.4342105263157894,2.841578947368421,3.714736842105264,3.6921052631578943,37.578947368421055,2.9431578947368418,2.7394736842105267,3.8994736842105264,3.705789473684211,3.8284210526315796,3.474736842105263,34.94736842105263,1.823157894736842,1.7631578947368418,2.194736842105263,2.0978947368421057,18.42105263157895,-0.10526315789473684,1.94,1.8889473684210527,2.0384210526315787,1.9810526315789474,2.9599999999999995,3.805789473684211,3.6094736842105264
Chelsea,1.5789473684210527,0.8421052631578947,0.7894736842105263,0.3157894736842105,18.736842105263158,8.842105263157896,6.947368421052632,2.6842105263157894,9.631578947368421,11.68421052631579,7.7894736842105265,3.6842105263157894,1.0,1.736842105263158,0.15789473684210525,0.05263157894736842,1.5526315789473686,5.599473684210526,10.583684210526314,1.5373684210526317,5.3315789473684205,9.823684210526316,1.5573684210526313,5.126315789473685,8.739473684210527,1.5463157894736845,4.9868421052631575,10.226315789473682,1.5826315789473684,5.569473684210526,10.663157894736843,1.5557894736842106,5.1947368421052635,9.926315789473684,1.5631578947368416,5.405263157894737,11.02421052631579,37.68421052631579,1.6094736842105264,1.5563157894736843,5.751052631578947,5.2815789473684225,11.547368421052632,9.86,34.526315789473685,1.7484210526315793,1.6905263157894737,2.334736842105263,2.2331578947368422,19.31578947368421,-1.2894736842105263,2.0221052631578944,1.9652631578947375,1.9547368421052629,1.9042105263157891,1.5763157894736843,5.4799999999999995,10.868947368421056
Angers,1.2105263157894737,1.4736842105263157,0.5263157894736842,0.631578947368421,13.263157894736842,10.368421052631579,4.421052631578948,3.8421052631578947,12.105263157894736,12.421052631578947,4.947368421052632,4.368421052631579,1.3157894736842106,2.526315789473684,0.0,0.10526315789473684,3.005263157894737,3.5115789473684216,3.593684210526316,2.965263157894737,3.4947368421052634,3.5926315789473677,2.986842105263158,3.3447368421052635,3.1263157894736837,2.872105263157895,3.4000000000000004,3.4542105263157894,2.9736842105263164,3.5657894736842097,3.748421052631578,2.892631578947368,3.4289473684210527,3.4847368421052622,2.914736842105263,3.5542105263157886,3.6694736842105264,37.421052631578945,3.150526315789474,2.8694736842105257,3.685263157894736,3.474210526315789,3.7863157894736843,3.5115789473684202,33.89473684210526,2.212631578947368,2.1205263157894736,1.8305263157894733,1.7578947368421052,17.526315789473685,-0.15789473684210525,1.9810526315789474,1.9257894736842103,1.9915789473684213,1.94,2.9557894736842107,3.5584210526315787,3.727894736842105
Roma,1.631578947368421,1.0,0.7894736842105263,0.3157894736842105,18.94736842105263,9.368421052631579,6.105263157894737,3.5789473684210527,10.210526315789474,10.842105263157896,8.0,4.105263157894737,1.1578947368421053,1.8421052631578947,0.10526315789473684,0.15789473684210525,1.6294736842105264,5.067368421052632,8.543157894736842,1.6221052631578945,5.0815789473684205,8.278947368421052,1.6189473684210527,4.989473684210526,8.51315789473684,1.6078947368421053,4.852631578947369,8.873684210526315,1.6515789473684206,5.352631578947369,9.02263157894737,1.6405263157894734,4.751578947368422,8.289473684210526,1.6268421052631579,5.141052631578947,9.676842105263159,37.421052631578945,1.6894736842105265,1.6273684210526314,5.47,5.016842105263159,10.173157894736843,8.34421052631579,33.26315789473684,1.6589473684210525,1.6010526315789477,2.545263157894737,2.3984210526315786,18.789473684210527,-1.1842105263157894,2.0378947368421056,1.9726315789473683,1.9557894736842103,1.9063157894736842,1.6894736842105265,5.327368421052633,9.682631578947367
FC Koln,1.1764705882352942,1.7647058823529411,0.6470588235294118,0.7647058823529411,13.0,14.588235294117647,4.647058823529412,5.9411764705882355,13.647058823529411,14.352941176470589,4.823529411764706,5.0,1.8823529411764706,1.8235294117647058,0.0,0.17647058823529413,3.5182352941176473,3.5917647058823525,2.563529411764706,3.355882352941176,3.6323529411764706,2.548823529411765,3.211764705882353,3.4911764705882344,2.5852941176470585,3.346875,3.559375,2.5500000000000003,3.55764705882353,3.735882352941177,2.621176470588235,3.361764705882353,3.4941176470588236,2.5599999999999996,3.4664705882352935,3.6823529411764704,2.5576470588235294,36.64705882352941,3.6747058823529413,3.4117647058823524,3.8035294117647056,3.6094117647058814,2.695294117647059,2.553529411764706,33.88235294117647,1.9588235294117646,1.885294117647059,2.101176470588235,2.0111764705882353,18.352941176470587,0.22058823529411764,1.9700000000000002,1.9141176470588235,2.012941176470588,1.9629411764705882,3.5100000000000002,3.7094117647058824,2.587058823529412
Burnley,0.8421052631578947,0.8947368421052632,0.3684210526315789,0.2631578947368421,10.894736842105264,13.842105263157896,3.473684210526316,4.2105263157894735,8.789473684210526,11.947368421052632,4.947368421052632,5.7894736842105265,1.4210526315789473,0.8421052631578947,0.0,0.21052631578947367,4.086842105263158,3.598947368421053,2.747894736842105,3.8552631578947367,3.5184210526315796,2.6926315789473683,3.4921052631578946,3.507894736842105,2.650000000000001,3.877894736842105,3.392105263157895,2.6526315789473682,4.085263157894737,3.6010526315789466,2.7699999999999996,3.9373684210526316,3.4542105263157894,2.702631578947368,4.109473684210527,3.5747368421052634,2.762631578947368,37.578947368421055,4.214736842105263,3.9021052631578956,3.701052631578947,3.5052631578947366,2.8431578947368426,2.6889473684210525,34.473684210526315,2.3289473684210527,2.2263157894736842,1.756842105263158,1.6994736842105267,19.789473684210527,0.21052631578947367,2.0078947368421054,1.9536842105263152,1.9810526315789474,1.9310526315789476,4.208421052631578,3.524736842105263,2.652105263157894
Milan,1.3157894736842106,0.8421052631578947,0.6842105263157895,0.47368421052631576,18.0,9.473684210526315,6.2631578947368425,2.8421052631578947,13.736842105263158,12.263157894736842,7.578947368421052,3.789473684210526,1.5789473684210527,2.0526315789473686,0.10526315789473684,0.10526315789473684,1.9668421052631573,4.5542105263157895,7.022105263157894,1.9794736842105258,4.5473684210526315,6.9994736842105265,1.9526315789473685,4.492105263157894,6.7,1.9594736842105263,4.36578947368421,7.026842105263158,2.0099999999999993,4.802105263157895,7.748947368421052,1.9994736842105265,4.314736842105264,6.550526315789474,2.02578947368421,4.59,7.213157894736843,38.21052631578947,2.0742105263157895,1.9773684210526312,4.913684210526315,4.528947368421052,7.968421052631579,6.873157894736842,34.63157894736842,1.793684210526316,1.7299999999999998,2.2905263157894735,2.177368421052632,18.57894736842105,-0.881578947368421,2.042105263157895,1.9789473684210528,1.9447368421052629,1.894736842105263,2.0089473684210524,4.827894736842104,7.869473684210526
Malaga,0.7368421052631579,1.4210526315789473,0.3684210526315789,0.5789473684210527,12.052631578947368,10.947368421052632,3.210526315789474,4.421052631578948,17.263157894736842,12.473684210526315,4.526315789473684,4.105263157894737,2.8421052631578947,2.210526315789474,0.3157894736842105,0.0,3.9705263157894737,3.582105263157895,2.695263157894737,3.8526315789473684,3.621052631578947,2.712105263157895,3.88421052631579,3.6973684210526314,2.572105263157895,3.9484210526315793,3.4947368421052634,2.642105263157895,4.107368421052632,3.7294736842105265,2.775263157894737,3.891052631578947,3.5499999999999994,2.6147368421052626,3.930526315789473,3.6752631578947366,2.7021052631578946,37.73684210526316,4.3052631578947365,3.896315789473684,3.8284210526315787,3.6026315789473684,2.849473684210526,2.6715789473684213,34.8421052631579,2.157368421052632,2.054736842105263,1.8905263157894738,1.816315789473684,18.05263157894737,0.15789473684210525,2.022631578947369,1.971578947368421,1.9431578947368422,1.897894736842105,3.8594736842105264,3.633684210526316,2.7036842105263155
Hannover,1.6470588235294117,1.4705882352941178,0.8823529411764706,0.5882352941176471,14.117647058823529,12.411764705882353,4.411764705882353,4.352941176470588,14.117647058823529,15.117647058823529,4.823529411764706,4.9411764705882355,1.588235294117647,2.235294117647059,0.0,0.058823529411764705,3.028235294117647,3.565294117647059,2.731176470588235,3.0105882352941182,3.5411764705882347,2.735294117647059,3.0352941176470587,3.3882352941176466,2.676470588235294,2.947058823529412,3.4794117647058824,2.7076470588235293,3.100588235294117,3.6911764705882355,2.841764705882353,2.95,3.472352941176471,2.722941176470589,2.9958823529411767,3.620588235294117,2.782352941176471,36.588235294117645,3.23235294117647,3.0000000000000004,3.729411764705883,3.543529411764706,2.9052941176470592,2.7505882352941176,33.470588235294116,1.9141176470588235,1.8435294117647056,2.1005882352941176,2.0188235294117645,18.470588235294116,0.08823529411764706,1.9682352941176466,1.920588235294118,1.9976470588235296,1.946470588235294,3.4270588235294106,3.7670588235294113,2.7152941176470584
Alaves,1.105263157894737,1.2105263157894737,0.3157894736842105,0.3684210526315789,11.578947368421053,11.631578947368421,3.6315789473684212,3.9473684210526314,16.36842105263158,14.789473684210526,3.8421052631578947,5.421052631578948,3.4210526315789473,2.789473684210526,0.21052631578947367,0.21052631578947367,3.8873684210526314,3.5926315789473695,2.877368421052631,3.732105263157894,3.61578947368421,2.842105263157895,3.4894736842105263,3.6605263157894736,2.8094736842105257,3.9231578947368417,3.5184210526315787,2.850526315789474,4.127368421052632,3.7342105263157905,2.975263157894737,3.913157894736842,3.5,2.8168421052631576,3.693157894736842,3.688421052631579,2.8821052631578947,38.10526315789474,4.239473684210526,3.8421052631578947,3.836315789473685,3.6126315789473677,3.04578947368421,2.8557894736842107,34.473684210526315,2.2736842105263158,2.1589473684210523,1.8594736842105266,1.7889473684210528,18.526315789473685,0.11842105263157894,2.0478947368421045,1.9931578947368422,1.930526315789474,1.8810526315789475,4.098888888888889,3.763333333333333,2.9705555555555554
Montpellier,1.0526315789473684,1.0,0.42105263157894735,0.5263157894736842,14.421052631578947,9.526315789473685,4.315789473684211,3.263157894736842,11.526315789473685,13.0,5.631578947368421,3.526315789473684,1.8421052631578947,2.1052631578947367,0.05263157894736842,0.05263157894736842,2.9352631578947364,3.5789473684210527,4.13,2.84578947368421,3.5368421052631573,4.057894736842105,2.718421052631578,3.4552631578947373,3.657894736842106,2.822105263157894,3.4236842105263166,3.96421052631579,2.9131578947368424,3.6410526315789475,4.320526315789473,2.9552631578947364,3.4631578947368427,3.9673684210526314,2.845263157894736,3.594210526315789,4.191052631578947,37.0,3.082105263157895,2.78578947368421,3.7526315789473683,3.52578947368421,4.4068421052631574,3.995263157894737,33.36842105263158,2.290526315789474,2.1857894736842107,1.7789473684210528,1.7073684210526314,17.42105263157895,-0.2894736842105263,1.9789473684210523,1.9315789473684208,1.9842105263157892,1.9336842105263155,2.840526315789474,3.583684210526316,4.380526315789474
Huddersfield,0.8421052631578947,1.3157894736842106,0.5263157894736842,0.631578947368421,10.894736842105264,9.789473684210526,2.8947368421052633,4.052631578947368,9.473684210526315,9.473684210526315,5.368421052631579,4.368421052631579,1.368421052631579,1.6842105263157894,0.10526315789473684,0.05263157894736842,5.284736842105264,3.875263157894737,2.412631578947369,4.894736842105263,3.7742105263157897,2.379473684210527,4.4184210526315795,3.7736842105263153,2.3657894736842104,5.074736842105263,3.6736842105263157,2.3442105263157895,5.201052631578946,3.930526315789474,2.4473684210526314,5.1468421052631586,3.694736842105263,2.3605263157894734,5.293684210526316,3.8736842105263163,2.4278947368421053,38.0,5.538947368421052,5.008421052631578,4.006842105263158,3.7694736842105256,2.5242105263157892,2.384210526315789,34.473684210526315,2.298421052631579,2.1926315789473687,1.8489473684210525,1.7773684210526313,19.526315789473685,0.39473684210526316,2.0589473684210526,2.0,1.9415789473684215,1.8926315789473689,5.239999999999999,3.892631578947369,2.433157894736842
Nantes,0.7894736842105263,0.8947368421052632,0.47368421052631576,0.2631578947368421,14.31578947368421,11.210526315789474,3.8947368421052633,3.6315789473684212,12.842105263157896,11.526315789473685,5.0,5.2631578947368425,1.4736842105263157,1.7894736842105263,0.15789473684210525,0.05263157894736842,2.743157894736842,3.479473684210527,3.9336842105263155,2.758947368421052,3.5289473684210533,3.9194736842105256,2.634210526315789,3.4157894736842103,3.5710526315789473,2.7810526315789477,3.3894736842105266,3.834736842105263,2.8047368421052634,3.5515789473684207,4.146315789473684,2.68,3.4289473684210527,3.8636842105263156,2.8147368421052628,3.5031578947368422,4.081578947368421,37.68421052631579,2.906842105263158,2.7031578947368415,3.6531578947368417,3.4557894736842103,4.222631578947369,3.8636842105263156,33.73684210526316,2.3563157894736846,2.2331578947368422,1.7510526315789472,1.6847368421052626,17.42105263157895,-0.2894736842105263,2.0415789473684205,1.983157894736842,1.9415789473684206,1.891578947368421,2.650526315789474,3.590000000000001,4.354210526315789
M'gladbach,1.6470588235294117,1.1764705882352942,0.7647058823529411,0.29411764705882354,15.352941176470589,13.764705882352942,5.0588235294117645,4.705882352941177,11.529411764705882,13.058823529411764,6.470588235294118,5.117647058823529,1.2352941176470589,1.7058823529411764,0.0,0.0,2.2723529411764702,3.6470588235294117,3.90764705882353,2.277647058823529,3.673529411764706,3.7288235294117644,2.3441176470588236,3.529411764705882,3.697058823529412,2.2594117647058822,3.644117647058824,3.5958823529411768,2.331176470588235,3.835882352941176,3.9041176470588246,2.221764705882353,3.6382352941176475,3.664705882352941,2.2823529411764705,3.7911764705882365,3.7405882352941173,36.470588235294116,2.42,2.2829411764705885,3.8958823529411766,3.687058823529411,4.048235294117647,3.722352941176471,33.470588235294116,1.785294117647059,1.7252941176470586,2.2776470588235296,2.154705882352941,18.529411764705884,-0.39705882352941174,2.061176470588235,1.9935294117647056,1.9341176470588237,1.8799999999999997,2.3799999999999994,3.8247058823529407,3.83
Crystal Palace,1.5263157894736843,1.4210526315789473,0.7368421052631579,0.8421052631578947,14.052631578947368,10.842105263157896,4.7894736842105265,4.2631578947368425,11.31578947368421,11.31578947368421,5.473684210526316,5.052631578947368,2.0,1.894736842105263,0.0,0.10526315789473684,3.879473684210527,3.8599999999999994,3.196842105263158,3.8210526315789477,3.7647368421052634,3.094736842105263,3.6736842105263157,3.6868421052631586,2.9236842105263157,3.6752631578947366,3.6578947368421053,3.0452631578947367,3.901578947368421,3.9115789473684215,3.2415789473684207,3.7773684210526306,3.6726315789473687,3.1663157894736838,3.8821052631578943,3.8736842105263154,3.1973684210526314,37.578947368421055,4.0884210526315785,3.74,3.987894736842105,3.7768421052631576,3.283157894736842,3.0978947368421057,34.05263157894737,2.039473684210526,1.9626315789473683,1.9915789473684213,1.9184210526315788,19.36842105263158,0.17105263157894737,1.907368421052631,1.8536842105263158,2.095263157894737,2.0315789473684203,3.9757894736842103,3.9215789473684213,3.2378947368421045
