,Unnamed: 0.1,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,SJH,SJD,SJA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Getafe,184.89473684210526,0.8421052631578947,1.1578947368421053,0.5263157894736842,0.47368421052631576,12.210526315789474,11.31578947368421,3.9473684210526314,3.8947368421052633,14.421052631578947,13.052631578947368,5.421052631578948,4.2105263157894735,2.526315789473684,2.6842105263157894,0.05263157894736842,0.10526315789473684,3.913684210526315,3.5999999999999988,2.838421052631579,3.5184210526315787,3.5578947368421043,2.738947368421052,3.5631578947368405,3.555263157894736,2.70578947368421,3.740526315789473,3.573684210526316,2.799999999999999,4.287368421052633,3.7273684210526294,2.9463157894736836,3.992105263157896,3.407894736842104,2.7926315789473675,2.0,3.25,3.6,4.288947368421052,3.674736842105264,2.9026315789473682,47.421052631578945,4.472631578947369,3.9173684210526303,3.859473684210526,3.584736842105263,3.044736842105262,2.8189473684210524,40.68421052631579,2.3431578947368426,2.218421052631579,1.8121052631578944,1.7163157894736842,26.736842105263158,0.15789473684210525,2.0005263157894735,1.941578947368421,1.992631578947368,1.9278947368421053,4.150526315789471,3.7710526315789465,2.9094736842105267
Levante,194.3684210526316,1.0526315789473684,1.5789473684210527,0.3157894736842105,0.6842105263157895,10.789473684210526,12.421052631578947,3.0526315789473686,5.0,15.736842105263158,14.631578947368421,4.842105263157895,4.473684210526316,2.789473684210526,3.0526315789473686,0.10526315789473684,0.15789473684210525,4.343684210526317,3.7499999999999996,2.608421052631579,4.15,3.6631578947368406,2.567894736842106,3.857894736842106,3.6131578947368435,2.5194736842105265,4.205263157894736,3.6421052631578936,2.5884210526315794,4.9594736842105265,3.8894736842105266,2.6884210526315795,4.4026315789473704,3.4736842105263146,2.6,3.5,3.1300000000000003,2.1,4.9036842105263165,3.8178947368421046,2.68,47.0,5.147894736842105,4.482631578947368,4.000000000000002,3.7036842105263164,2.7694736842105274,2.5942105263157895,41.31578947368421,2.336315789473684,2.2110526315789474,1.8499999999999996,1.7542105263157897,26.157894736842106,0.3157894736842105,1.981578947368421,1.913684210526315,2.015789473684211,1.950526315789474,4.760526315789472,4.013157894736841,2.711052631578947
Dortmund,155.11764705882354,1.5294117647058822,0.8823529411764706,0.5882352941176471,0.35294117647058826,17.941176470588236,6.588235294117647,6.117647058823529,2.176470588235294,13.470588235294118,12.882352941176471,6.294117647058823,2.764705882352941,1.5294117647058822,2.0588235294117645,0.0,0.11764705882352941,1.5105882352941176,5.0200000000000005,7.961764705882353,1.5399999999999996,4.819411764705883,6.879411764705882,1.550625,4.481250000000001,6.646875000000001,1.5282352941176465,4.844705882352941,8.038235294117646,1.5499999999999996,5.376470588235294,8.714117647058822,1.5270588235294111,4.517647058823529,8.138235294117647,1.4100000000000001,4.875,7.375,1.5517647058823527,5.164705882352941,8.411764705882351,45.88235294117647,1.6047058823529414,1.5241176470588236,5.476470588235294,4.949411764705881,9.191764705882354,8.07764705882353,39.705882352941174,1.6023529411764703,1.549411764705882,2.6447058823529406,2.4711764705882353,27.941176470588236,-1.25,1.978235294117647,1.9135294117647057,2.029411764705883,1.9476470588235286,1.5347058823529414,5.43,8.763529411764708
Guingamp,178.8421052631579,1.2105263157894737,1.3157894736842106,0.5789473684210527,0.6842105263157895,9.894736842105264,11.526315789473685,3.4210526315789473,4.105263157894737,12.368421052631579,15.526315789473685,4.2105263157894735,5.2105263157894735,1.2105263157894737,2.0526315789473686,0.21052631578947367,0.10526315789473684,2.7936842105263153,3.238421052631578,3.039473684210527,2.7763157894736845,3.1421052631578936,3.0236842105263166,2.7236842105263155,3.1921052631578934,2.886842105263158,2.8094736842105266,3.221052631578946,2.9884210526315793,2.9294736842105267,3.2747368421052636,3.1794736842105267,2.832631578947368,3.1168421052631565,3.0289473684210537,2.853333333333333,3.046666666666666,2.5166666666666666,2.930526315789473,3.236315789473684,3.1789473684210527,46.94736842105263,3.003157894736842,2.791052631578947,3.3826315789473695,3.196315789473685,3.2657894736842095,3.0384210526315796,38.31578947368421,2.463684210526315,2.3305263157894744,1.6742105263157903,1.587368421052632,26.210526315789473,-0.07894736842105263,1.9984210526315784,1.9289473684210527,1.9768421052631573,1.912631578947369,2.936315789473686,3.322631578947368,3.225263157894737
Empoli,183.05263157894737,1.368421052631579,1.1578947368421053,0.6842105263157895,0.5263157894736842,14.473684210526315,10.894736842105264,4.526315789473684,3.4210526315789473,12.578947368421053,17.473684210526315,7.7894736842105265,3.5789473684210527,1.3157894736842106,2.3157894736842106,0.15789473684210525,0.15789473684210525,2.962105263157895,3.4500000000000006,3.333684210526315,2.95,3.4,3.1694736842105264,2.942105263157894,3.399999999999999,3.0026315789473683,2.956842105263158,3.4710526315789476,3.2678947368421047,3.1799999999999997,3.5968421052631574,3.5831578947368414,3.031578947368421,3.33157894736842,3.2573684210526315,5.8,3.6,1.57,3.2342105263157905,3.485263157894738,3.553684210526316,46.31578947368421,3.346315789473683,3.0363157894736834,3.682105263157895,3.4505263157894737,3.6473684210526316,3.322631578947368,43.68421052631579,2.171052631578948,2.062105263157894,1.8626315789473677,1.7663157894736838,26.263157894736842,-0.09210526315789473,2.010526315789474,1.9521052631578946,1.9715789473684213,1.9084210526315788,3.1131578947368403,3.563157894736843,3.5931578947368417
Schalke 04,148.2941176470588,1.5294117647058822,0.8235294117647058,0.8823529411764706,0.47058823529411764,13.941176470588236,14.882352941176471,5.117647058823529,4.647058823529412,14.470588235294118,15.176470588235293,4.0,4.823529411764706,1.588235294117647,1.588235294117647,0.17647058823529413,0.058823529411764705,2.3711764705882348,3.6882352941176464,3.6729411764705886,2.374705882352941,3.55,3.4905882352941173,2.2482352941176464,3.5294117647058822,3.583529411764706,2.322352941176471,3.698823529411765,3.7341176470588233,2.5076470588235287,3.8382352941176463,3.7941176470588243,2.389411764705883,3.476470588235295,3.670588235294118,6.25,4.33,1.4400000000000002,2.442352941176471,3.7529411764705882,3.6723529411764715,46.588235294117645,2.5929411764705876,2.425294117647058,3.933529411764706,3.6623529411764713,3.98,3.6264705882352946,43.0,1.816470588235294,1.7399999999999995,2.227058823529412,2.0958823529411768,26.58823529411765,-0.35294117647058826,2.0811764705882343,2.006470588235294,1.9235294117647057,1.8623529411764703,2.668235294117647,3.7900000000000005,3.598823529411764
Cordoba,183.26315789473685,0.631578947368421,1.736842105263158,0.2631578947368421,0.6842105263157895,11.68421052631579,11.631578947368421,3.210526315789474,4.473684210526316,12.526315789473685,15.31578947368421,4.894736842105263,5.631578947368421,2.0526315789473686,2.263157894736842,0.15789473684210525,0.15789473684210525,5.617894736842104,3.9605263157894726,2.3873684210526323,5.678947368421054,3.8815789473684204,2.304736842105262,4.631578947368422,3.739473684210526,2.282631578947368,5.572631578947369,3.9147368421052633,2.3636842105263156,6.328421052631579,4.264210526315788,2.4778947368421056,5.474736842105263,3.767368421052631,2.359473684210526,3.1300000000000003,3.2000000000000006,2.2,6.687894736842105,4.214210526315789,2.448421052631579,47.26315789473684,6.964210526315788,5.671052631578946,4.444210526315788,3.9568421052631577,2.5142105263157895,2.379473684210527,40.73684210526316,2.3926315789473684,2.245263157894737,1.845263157894737,1.757368421052632,26.42105263157895,0.4342105263157895,2.001052631578948,1.9289473684210525,1.9968421052631578,1.9410526315789476,6.246315789473684,4.372105263157895,2.557894736842106
Cagliari,192.31578947368422,1.263157894736842,1.894736842105263,0.631578947368421,0.9473684210526315,13.68421052631579,13.052631578947368,4.842105263157895,5.2631578947368425,15.526315789473685,16.526315789473685,5.578947368421052,4.684210526315789,3.0526315789473686,2.5789473684210527,0.05263157894736842,0.21052631578947367,2.9705263157894737,3.5236842105263166,3.013684210526316,2.9157894736842103,3.4094736842105267,2.966315789473684,2.8552631578947363,3.4078947368421058,2.9131578947368424,2.971578947368421,3.5368421052631582,2.9636842105263153,3.1063157894736846,3.6689473684210534,3.1747368421052626,2.969473684210526,3.342105263157893,3.0505263157894738,2.2,3.2999999999999994,3.1300000000000003,3.127894736842105,3.568421052631579,3.1552631578947374,46.578947368421055,3.208947368421053,2.9647368421052627,3.724210526315789,3.4994736842105265,3.297894736842106,3.0189473684210517,43.73684210526316,1.88,1.7984210526315791,2.131578947368421,2.021578947368421,26.473684210526315,-0.05263157894736842,2.009473684210526,1.9457894736842105,1.9742105263157894,1.9110526315789473,2.9899999999999998,3.742105263157894,3.345263157894738
Marseille,189.89473684210526,2.1052631578947367,1.1578947368421053,0.8421052631578947,0.3684210526315789,17.0,11.105263157894736,5.7894736842105265,4.2631578947368425,12.526315789473685,15.105263157894736,6.157894736842105,3.473684210526316,1.368421052631579,1.736842105263158,0.21052631578947367,0.0,1.6357894736842102,4.205263157894738,7.106842105263158,1.6763157894736838,4.05,6.402631578947368,1.6578947368421055,3.8947368421052637,5.93421052631579,1.6626315789473685,4.025263157894738,6.443684210526317,1.6621052631578943,4.459999999999999,7.618947368421053,1.656315789473684,4.007894736842105,6.825263157894736,1.5350000000000001,3.7000000000000006,6.25,1.6605263157894736,4.3394736842105255,7.644736842105261,46.94736842105263,1.7131578947368422,1.638421052631579,4.552105263157895,4.193157894736841,7.978421052631576,6.791578947368423,43.8421052631579,1.931578947368421,1.833157894736842,2.1147368421052626,1.9878947368421054,26.42105263157895,-1.013157894736842,2.046842105263158,1.9652631578947366,1.964736842105263,1.8863157894736844,1.7284210526315789,4.4331578947368415,7.8431578947368426
Wolfsburg,150.8235294117647,2.235294117647059,0.7647058823529411,1.1176470588235294,0.4117647058823529,17.88235294117647,11.235294117647058,7.411764705882353,3.588235294117647,12.823529411764707,13.882352941176471,5.882352941176471,3.588235294117647,1.411764705882353,1.588235294117647,0.0,0.058823529411764705,1.9694117647058818,4.301176470588237,5.576470588235295,1.9523529411764706,4.064705882352942,5.105882352941176,1.8952941176470586,3.9470588235294133,4.97470588235294,1.9452941176470584,4.191176470588235,5.36,2.0329411764705885,4.52529411764706,5.902352941176471,1.9652941176470586,3.9823529411764715,5.5588235294117645,1.62,3.7999999999999994,5.25,2.038235294117647,4.4,5.475294117647059,46.1764705882353,2.0823529411764707,1.967647058823529,4.62235294117647,4.2317647058823535,6.1917647058823535,5.535294117647058,38.294117647058826,1.625882352941177,1.5635294117647058,2.58764705882353,2.3988235294117652,28.294117647058822,-0.8235294117647058,2.045294117647059,1.970588235294118,1.9605882352941175,1.8911764705882357,2.031764705882354,4.515882352941177,5.854117647058822
Inter,193.78947368421052,1.736842105263158,1.2105263157894737,0.7368421052631579,0.5263157894736842,18.263157894736842,11.473684210526315,5.157894736842105,3.5789473684210527,14.368421052631579,12.789473684210526,6.947368421052632,3.6842105263157894,2.0,2.1052631578947367,0.10526315789473684,0.05263157894736842,1.7621052631578946,4.006315789473686,5.933157894736843,1.7894736842105263,3.842105263157895,5.591052631578949,1.777368421052632,3.7842105263157904,5.368421052631578,1.7484210526315789,4.004736842105264,6.105263157894737,1.7842105263157897,4.198421052631579,6.554736842105263,1.7994736842105257,3.7236842105263155,5.789473684210526,1.4400000000000002,4.0,6.5,1.7831578947368423,4.0473684210526315,6.813157894736842,46.473684210526315,1.8352631578947363,1.7589473684210524,4.294736842105263,3.9736842105263164,6.948947368421054,6.032631578947369,44.10526315789474,1.942631578947369,1.8542105263157895,2.0947368421052626,1.967368421052631,26.894736842105264,-0.8552631578947368,2.026315789473685,1.9610526315789478,1.9763157894736845,1.9042105263157894,1.7984210526315791,4.183684210526314,6.675789473684212
Almeria,192.52631578947367,1.0526315789473684,1.4736842105263157,0.631578947368421,0.631578947368421,11.578947368421053,12.631578947368421,3.5789473684210527,5.0,14.631578947368421,14.052631578947368,5.421052631578948,6.2105263157894735,3.0526315789473686,3.1578947368421053,0.3157894736842105,0.3157894736842105,4.531052631578947,3.7736842105263153,2.6105263157894734,4.055263157894738,3.6605263157894727,2.5389473684210526,3.878947368421052,3.6473684210526325,2.548421052631579,4.377894736842106,3.8026315789473686,2.5915789473684216,5.067894736842106,4.03,2.697368421052632,4.309473684210527,3.5921052631578934,2.6126315789473686,2.3,3.1649999999999996,3.215,4.906842105263157,3.91842105263158,2.6878947368421056,46.421052631578945,5.163684210526315,4.534736842105263,4.115263157894737,3.798421052631577,2.784736842105264,2.603684210526316,41.63157894736842,2.187894736842106,2.067894736842105,1.9878947368421058,1.8784210526315783,26.263157894736842,0.2894736842105263,2.0021052631578953,1.9284210526315788,2.011052631578948,1.9421052631578943,4.560526315789473,3.973684210526316,2.6984210526315784
Nice,180.31578947368422,1.105263157894737,1.263157894736842,0.42105263157894735,0.47368421052631576,13.105263157894736,10.0,3.789473684210526,3.3684210526315788,13.31578947368421,15.789473684210526,6.473684210526316,3.5789473684210527,2.0,1.8421052631578947,0.10526315789473684,0.15789473684210525,2.7652631578947364,3.2236842105263146,3.133157894736843,2.7457894736842103,3.1657894736842094,3.076315789473684,2.6499999999999986,3.1894736842105242,3.000000000000001,2.737894736842105,3.2078947368421042,3.130000000000001,2.8894736842105258,3.3078947368421048,3.292631578947368,2.754210526315789,3.1263157894736837,3.1226315789473684,2.6649999999999996,3.065,2.8000000000000003,2.8789473684210534,3.2626315789473685,3.3078947368421048,47.05263157894737,2.9857894736842114,2.7721052631578944,3.36421052631579,3.208947368421052,3.4010526315789464,3.119473684210527,39.36842105263158,2.440526315789474,2.317368421052631,1.6857894736842103,1.6000000000000005,25.42105263157895,-0.10526315789473684,2.0478947368421045,1.9700000000000006,1.9678947368421051,1.8915789473684215,2.920526315789474,3.330000000000001,3.38842105263158
Barcelona,193.10526315789474,3.3684210526315788,0.5789473684210527,1.1578947368421053,0.21052631578947367,17.05263157894737,6.842105263157895,8.578947368421053,2.210526315789474,10.368421052631579,13.631578947368421,6.7368421052631575,3.210526315789474,1.631578947368421,2.5789473684210527,0.10526315789473684,0.05263157894736842,1.1773684210526316,9.912105263157894,20.710526315789473,1.19,8.91736842105263,20.342105263157894,1.1999999999999995,7.510526315789473,15.647368421052631,1.1873684210526316,9.457894736842103,20.806842105263154,1.2011111111111115,12.225,21.30555555555556,1.1952631578947368,8.15421052631579,21.701578947368418,1.21,6.875,14.5,1.1821052631578945,11.31315789473684,29.634210526315787,46.89473684210526,1.2215789473684207,1.1794736842105267,13.43736842105263,9.792105263157897,32.44631578947369,22.492631578947375,37.94736842105263,1.3578947368421053,1.3136842105263162,4.08,3.635263157894736,27.736842105263158,-2.4473684210526314,2.031578947368421,1.9557894736842103,1.9710526315789476,1.897368421052631,1.1836842105263157,13.410000000000002,23.95263157894737
Ath Madrid,181.94736842105263,2.210526315789474,0.5789473684210527,1.3157894736842106,0.15789473684210525,13.0,7.2105263157894735,5.368421052631579,2.1578947368421053,14.210526315789474,15.631578947368421,6.315789473684211,4.2105263157894735,2.3684210526315788,2.1578947368421053,0.10526315789473684,0.15789473684210525,1.5984210526315792,5.205263157894736,10.392105263157895,1.627368421052632,4.952631578947368,9.31578947368421,1.6110526315789473,4.715789473684211,8.260526315789475,1.5989473684210527,4.921052631578946,9.91736842105263,1.6368421052631579,5.445263157894737,12.158947368421051,1.6373684210526318,4.706842105263158,10.771052631578947,1.25,5.5,11.0,1.6300000000000001,5.28421052631579,12.573684210526315,47.68421052631579,1.693157894736842,1.6089473684210531,5.849999999999999,5.066842105263158,13.347368421052632,10.860526315789473,45.68421052631579,1.9521052631578952,1.8647368421052635,2.062105263157895,1.9489473684210528,28.736842105263158,-1.2894736842105263,2.059473684210526,1.9773684210526312,1.95421052631579,1.8826315789473684,1.583157894736842,5.445789473684211,12.174210526315791
Udinese,187.31578947368422,1.368421052631579,1.5263157894736843,0.5789473684210527,0.631578947368421,12.526315789473685,12.947368421052632,3.4210526315789473,4.947368421052632,13.0,14.31578947368421,5.157894736842105,5.105263157894737,2.1052631578947367,2.5789473684210527,0.15789473684210525,0.05263157894736842,2.8005263157894733,3.4147368421052633,3.261578947368421,2.7410526315789476,3.302631578947368,3.1710526315789473,2.6436842105263154,3.36578947368421,3.139473684210526,2.7742105263157892,3.401578947368422,3.2721052631578957,2.9436842105263166,3.5163157894736843,3.5315789473684203,2.812631578947368,3.278947368421051,3.2984210526315794,1.8,3.4,4.5,2.9757894736842094,3.3847368421052626,3.467368421052632,46.73684210526316,3.05,2.826842105263158,3.5678947368421063,3.3778947368421046,3.6252631578947376,3.331578947368422,43.89473684210526,2.1810526315789476,2.08,1.8505263157894727,1.7473684210526312,26.157894736842106,-0.13157894736842105,2.0094736842105267,1.9515789473684202,1.9710526315789476,1.912631578947368,3.016842105263158,3.5131578947368416,3.50578947368421
Sampdoria,195.05263157894737,1.2105263157894737,0.7894736842105263,0.5789473684210527,0.3684210526315789,14.31578947368421,11.894736842105264,4.2631578947368425,3.210526315789474,16.31578947368421,18.05263157894737,6.421052631578948,5.578947368421052,2.4210526315789473,2.789473684210526,0.05263157894736842,0.2631578947368421,2.3078947368421043,3.478947368421053,3.905263157894736,2.310526315789474,3.421052631578948,3.7542105263157888,2.2421052631578937,3.436842105263157,3.7473684210526326,2.342105263157895,3.4815789473684218,3.907894736842105,2.403684210526315,3.593157894736842,4.158421052631579,2.334736842105263,3.307894736842104,3.923684210526316,2.4,3.1300000000000003,2.8800000000000003,2.4215789473684213,3.4600000000000013,4.211052631578949,46.1578947368421,2.471052631578947,2.3331578947368423,3.6405263157894736,3.4478947368421045,4.360526315789472,3.9147368421052637,42.8421052631579,2.1889473684210534,2.0784210526315783,1.8873684210526316,1.7726315789473681,25.736842105263158,-0.3026315789473684,1.9573684210526312,1.9031578947368426,2.030526315789474,1.9636842105263157,2.5399999999999996,3.533157894736842,4.010526315789473
Chelsea,195.6315789473684,1.894736842105263,0.47368421052631576,1.0,0.3157894736842105,16.473684210526315,9.578947368421053,6.421052631578948,2.789473684210526,10.526315789473685,11.736842105263158,7.052631578947368,3.789473684210526,1.894736842105263,2.210526315789474,0.05263157894736842,0.15789473684210525,1.4384210526315788,5.742105263157895,11.420000000000002,1.4452631578947368,5.018421052631579,9.339473684210526,1.415263157894737,4.89736842105263,8.884210526315789,1.4252631578947368,5.35263157894737,10.947368421052632,1.4431578947368422,5.718421052631578,11.953684210526314,1.4431578947368422,4.747368421052632,10.562105263157894,1.25,6.0,11.25,1.4426315789473683,5.592105263157896,11.963157894736844,47.1578947368421,1.4731578947368416,1.4273684210526314,5.956315789473685,5.369473684210526,12.65421052631579,10.538421052631577,41.94736842105263,1.793684210526316,1.724736842105263,2.295789473684211,2.148947368421052,28.63157894736842,-1.4473684210526316,2.065263157894737,1.9963157894736843,1.9473684210526316,1.8715789473684208,1.4452631578947368,5.785263157894737,12.101578947368422
Roma,184.78947368421052,1.631578947368421,0.7368421052631579,0.7368421052631579,0.47368421052631576,15.210526315789474,9.0,5.157894736842105,3.1052631578947367,13.842105263157896,14.0,6.315789473684211,3.6842105263157894,2.2777777777777777,2.5789473684210527,0.21052631578947367,0.15789473684210525,1.6178947368421048,4.480526315789475,7.389473684210526,1.6336842105263156,4.2894736842105265,6.926315789473685,1.6010526315789473,4.250000000000001,6.7,1.6089473684210525,4.45421052631579,7.468421052631578,1.6347368421052633,4.743157894736842,8.61684210526316,1.631578947368421,4.144736842105263,7.571052631578948,1.7299999999999998,3.5,4.8,1.6336842105263156,4.559473684210528,8.688421052631577,46.1578947368421,1.6826315789473683,1.6152631578947367,4.902631578947368,4.449473684210525,9.138421052631577,7.621052631578947,42.73684210526316,1.8710526315789475,1.792105263157895,2.182631578947368,2.049473684210527,27.105263157894736,-1.0657894736842106,2.0057894736842106,1.9357894736842105,2.004210526315789,1.9257894736842096,1.6563157894736837,4.674736842105263,8.461052631578944
FC Koln,156.41176470588235,1.0588235294117647,1.0,0.4117647058823529,0.35294117647058826,11.529411764705882,12.294117647058824,3.764705882352941,4.235294117647059,12.647058823529411,14.588235294117647,4.529411764705882,5.588235294117647,1.411764705882353,2.0,0.11764705882352941,0.058823529411764705,3.0111764705882353,3.5470588235294125,2.834705882352941,3.0158823529411767,3.4235294117647057,2.7788235294117642,2.961764705882353,3.382352941176471,2.708823529411765,3.088235294117647,3.5000000000000013,2.8017647058823534,3.3452941176470588,3.625882352941176,2.976470588235294,3.174117647058824,3.347058823529411,2.8258823529411767,1.95,3.4,3.6,3.234117647058823,3.5617647058823536,2.930588235294118,46.294117647058826,3.4347058823529415,3.1664705882352933,3.704117647058824,3.489999999999999,3.0652941176470585,2.857647058823529,43.470588235294116,2.09,1.9917647058823524,1.9382352941176475,1.834705882352941,25.88235294117647,0.058823529411764705,1.9723529411764706,1.9094117647058824,2.0358823529411767,1.9670588235294115,3.433529411764705,3.6217647058823523,2.9705882352941173
Burnley,178.3684210526316,0.7368421052631579,1.105263157894737,0.47368421052631576,0.5263157894736842,12.210526315789474,13.263157894736842,3.6842105263157894,4.157894736842105,11.157894736842104,10.68421052631579,4.684210526315789,4.578947368421052,1.736842105263158,1.7894736842105263,0.0,0.0,3.976842105263158,3.675263157894736,2.4826315789473683,3.7473684210526317,3.5105263157894737,2.3768421052631576,3.6578947368421053,3.4710526315789476,2.2868421052631582,3.827368421052632,3.5526315789473686,2.432105263157895,4.0005263157894735,3.6952631578947366,2.522105263157895,3.8826315789473695,3.35421052631579,2.4015789473684213,6.875,4.15,1.51,4.034210526315789,3.6094736842105264,2.5189473684210535,47.05263157894737,4.238947368421052,3.854210526315789,3.771052631578947,3.5415789473684214,2.573684210526316,2.4321052631578945,44.21052631578947,2.1084210526315785,2.0189473684210526,1.9142105263157894,1.8189473684210526,27.157894736842106,0.32894736842105265,1.9378947368421053,1.8763157894736842,2.061052631578947,1.9931578947368422,4.027894736842105,3.654736842105263,2.541578947368421
Vallecano,196.47368421052633,1.368421052631579,1.368421052631579,0.7368421052631579,0.6842105263157895,13.578947368421053,10.68421052631579,4.842105263157895,4.157894736842105,14.526315789473685,14.631578947368421,5.842105263157895,4.473684210526316,2.8421052631578947,2.473684210526316,0.21052631578947367,0.2631578947368421,3.5089473684210515,3.8684210526315805,3.2810526315789477,3.3621052631578947,3.686842105263157,3.147894736842105,3.4315789473684206,3.621052631578948,2.977368421052631,3.3722222222222222,3.8500000000000005,3.1922222222222216,3.638421052631579,4.066315789473682,3.364210526315789,3.4942105263157894,3.5342105263157895,3.2836842105263155,3.765,3.75,3.15,3.666842105263158,3.98421052631579,3.35,46.578947368421055,3.8821052631578943,3.4605263157894743,4.162631578947369,3.83578947368421,3.511052631578948,3.2210526315789467,42.94736842105263,1.9042105263157891,1.8189473684210524,2.2326315789473687,2.0915789473684203,26.31578947368421,-0.013157894736842105,2.014210526315789,1.96,1.954736842105263,1.9000000000000001,3.6710526315789473,4.090526315789474,3.4105263157894727
Milan,183.78947368421052,1.5789473684210527,1.0,0.631578947368421,0.3684210526315789,14.052631578947368,12.578947368421053,4.157894736842105,3.6315789473684212,13.157894736842104,17.57894736842105,5.894736842105263,4.368421052631579,2.210526315789474,3.0526315789473686,0.21052631578947367,0.10526315789473684,2.0305263157894737,3.7042105263157907,4.816315789473684,2.053684210526316,3.5815789473684227,4.5121052631578955,1.9736842105263157,3.597368421052632,4.428947368421053,2.028947368421053,3.7173684210526328,4.844736842105263,2.0973684210526313,3.8263157894736826,5.240526315789475,2.0652631578947367,3.4736842105263146,4.7563157894736845,1.95,3.2999999999999994,3.75,2.086842105263157,3.7157894736842114,5.341052631578948,47.05263157894737,2.132631578947368,2.0363157894736843,3.929999999999999,3.66,5.539473684210527,4.8615789473684226,45.578947368421055,2.0163157894736847,1.9257894736842107,1.9684210526315788,1.8721052631578952,27.157894736842106,-0.618421052631579,2.0563157894736843,1.9884210526315789,1.9294736842105258,1.867894736842105,2.144736842105263,3.7631578947368416,4.8742105263157915
Parma,188.3684210526316,1.0,1.4210526315789473,0.47368421052631576,0.631578947368421,10.736842105263158,12.631578947368421,3.0526315789473686,4.315789473684211,18.57894736842105,15.31578947368421,4.526315789473684,4.421052631578948,3.0526315789473686,1.9473684210526316,0.21052631578947367,0.21052631578947367,3.59578947368421,3.5500000000000003,2.7278947368421047,3.4752631578947373,3.4236842105263148,2.727368421052631,3.3941176470588235,3.5235294117647062,2.6647058823529415,3.7042105263157903,3.560526315789474,2.712105263157895,3.8789473684210525,3.642631578947368,2.898947368421054,3.610526315789473,3.289473684210525,2.759473684210527,2.7999999999999994,3.2000000000000006,2.5,3.7668421052631573,3.541052631578948,2.9047368421052635,45.473684210526315,4.156842105263157,3.6584210526315797,3.7542105263157883,3.509473684210526,2.964736842105264,2.7521052631578953,42.21052631578947,2.0947368421052635,1.9936842105263164,1.956315789473685,1.8421052631578947,25.94736842105263,0.15789473684210525,1.9821052631578946,1.922631578947369,1.9926315789473685,1.9342105263157887,3.545263157894738,3.6057894736842098,2.877894736842106
Malaga,184.26315789473685,1.368421052631579,1.0526315789473684,0.42105263157894735,0.42105263157894735,14.578947368421053,9.894736842105264,5.684210526315789,3.9473684210526314,13.789473684210526,14.368421052631579,6.368421052631579,3.5789473684210527,2.8947368421052633,2.9473684210526314,0.21052631578947367,0.3157894736842105,2.93157894736842,3.7394736842105263,4.026315789473684,2.8099999999999987,3.586842105263157,3.8652631578947374,2.8263157894736834,3.649999999999999,3.605263157894736,2.8673684210526313,3.681578947368422,3.886315789473685,3.013157894736842,3.9168421052631577,4.284736842105263,2.895263157894736,3.4894736842105254,4.033157894736843,2.2049999999999996,3.365,4.325,2.9489473684210523,3.8289473684210535,4.195263157894737,46.526315789473685,3.1826315789473685,2.8921052631578945,4.003684210526314,3.7094736842105256,4.427894736842105,4.027368421052631,42.68421052631579,2.1521052631578943,2.0421052631578958,1.9473684210526323,1.8378947368421052,27.263157894736842,-0.27631578947368424,2.0415789473684214,1.9731578947368427,1.9457894736842103,1.8842105263157893,2.9394736842105256,3.99,4.324210526315789
Granada,194.10526315789474,0.6842105263157895,0.8947368421052632,0.21052631578947367,0.3157894736842105,12.210526315789474,9.105263157894736,3.473684210526316,2.789473684210526,14.631578947368421,12.842105263157896,6.0,3.8947368421052633,2.789473684210526,2.8421052631578947,0.10526315789473684,0.2631578947368421,3.948947368421053,3.710526315789473,3.2452631578947373,3.816842105263156,3.576315789473684,3.0721052631578947,3.8447368421052635,3.6421052631578945,2.9073684210526314,3.672105263157897,3.6173684210526305,3.183157894736843,4.368333333333332,3.918333333333333,3.392777777777777,4.017894736842105,3.4884210526315775,3.234736842105263,2.7249999999999996,3.1649999999999996,2.8000000000000003,4.3384210526315785,3.8063157894736843,3.3773684210526325,46.68421052631579,4.584736842105264,4.004210526315789,3.9978947368421065,3.6542105263157905,3.519999999999999,3.2205263157894723,40.05263157894737,2.364736842105263,2.2315789473684218,1.8347368421052626,1.7242105263157903,26.789473684210527,0.039473684210526314,2.0484210526315785,1.9784210526315793,1.9368421052631573,1.8815789473684206,4.537368421052633,3.9126315789473685,3.3105263157894727
