,FTHG,FTAG,HTHG,HTAG,HS,AS,HST,AST,HF,AF,HC,AC,HY,AY,HR,AR,B365H,B365D,B365A,BWH,BWD,BWA,IWH,IWD,IWA,LBH,LBD,LBA,PSH,PSD,PSA,WHH,WHD,WHA,VCH,VCD,VCA,Bb1X2,BbMxH,BbAvH,BbMxD,BbAvD,BbMxA,BbAvA,BbOU,BbMx>2.5,BbAv>2.5,BbMx<2.5,BbAv<2.5,BbAH,BbAHh,BbMxAHH,BbAvAHH,BbMxAHA,BbAvAHA,PSCH,PSCD,PSCA
Darmstadt,1.0588235294117647,1.4705882352941178,0.47058823529411764,0.5294117647058824,10.470588235294118,14.705882352941176,3.0588235294117645,4.764705882352941,16.470588235294116,16.294117647058822,3.0588235294117645,6.411764705882353,1.8235294117647058,1.8823529411764706,0.058823529411764705,0.17647058823529413,5.014705882352941,3.7941176470588225,2.037058823529412,5.088235294117646,3.8970588235294117,2.028235294117647,4.538235294117648,3.770588235294117,2.0776470588235294,4.860588235294117,3.7941176470588234,2.0152941176470587,5.6382352941176475,4.067647058823529,2.071764705882353,4.988235294117648,3.838235294117647,2.077647058823529,5.174117647058823,3.9441176470588233,2.0552941176470587,47.8235294117647,5.72294117647059,5.148823529411764,4.1000000000000005,3.8394117647058823,2.142352941176471,2.0452941176470585,42.23529411764706,2.04,1.9605882352941175,1.9811764705882353,1.9047058823529408,25.294117647058822,0.5441176470588235,1.996470588235294,1.9382352941176473,1.9847058823529413,1.9299999999999997,5.225882352941177,4.013529411764705,2.1158823529411763
Dortmund,2.411764705882353,0.7058823529411765,1.0,0.23529411764705882,17.529411764705884,9.235294117647058,6.882352941176471,2.823529411764706,11.176470588235293,17.647058823529413,6.882352941176471,2.588235294117647,1.588235294117647,2.764705882352941,0.058823529411764705,0.11764705882352941,1.4941176470588236,5.346470588235294,8.947058823529412,1.4964705882352942,5.2958823529411765,8.226470588235294,1.4988235294117647,5.123529411764705,8.176470588235293,1.4841176470588235,5.211176470588235,8.697058823529412,1.516470588235294,5.710000000000001,9.719999999999999,1.5076470588235291,5.294117647058823,8.950000000000001,1.4999999999999998,5.5323529411764705,9.052941176470588,47.35294117647059,1.5652941176470592,1.4982352941176469,5.874117647058823,5.3623529411764705,10.316470588235294,8.838235294117647,37.88235294117647,1.551764705882353,1.497058823529412,2.8864705882352943,2.6976470588235295,25.58823529411765,-1.3970588235294117,2.024705882352941,1.963529411764706,1.972352941176471,1.906470588235294,1.5041176470588236,5.867647058823529,9.605294117647059
Guingamp,1.4736842105263157,0.6842105263157895,0.47368421052631576,0.2631578947368421,13.526315789473685,10.263157894736842,4.578947368421052,3.263157894736842,12.842105263157896,14.578947368421053,6.421052631578948,4.368421052631579,1.0526315789473684,1.4210526315789473,0.0,0.21052631578947367,2.659473684210526,3.4121052631578945,3.4010526315789478,2.683157894736842,3.3736842105263154,3.346315789473684,2.6184210526315788,3.234210526315789,3.115789473684211,2.592631578947368,3.297368421052631,3.33578947368421,2.734736842105263,3.462631578947368,3.534736842105263,2.6789473684210527,3.2973684210526315,3.286842105263158,2.711052631578947,3.4363157894736847,3.4021052631578947,48.31578947368421,2.852105263157895,2.663684210526316,3.5531578947368416,3.369473684210526,3.5878947368421046,3.336842105263158,40.94736842105263,2.200526315789473,2.092105263157895,1.8484210526315787,1.7747368421052632,24.263157894736842,-0.15789473684210525,1.988947368421053,1.929473684210527,1.9873684210526315,1.922631578947368,2.660526315789474,3.523157894736842,3.703684210526316
Empoli,0.8421052631578947,1.5263157894736843,0.42105263157894735,0.7894736842105263,10.052631578947368,13.68421052631579,3.6315789473684212,5.052631578947368,15.736842105263158,17.894736842105264,4.631578947368421,3.8421052631578947,2.789473684210526,2.8947368421052633,0.05263157894736842,0.10526315789473684,3.779473684210526,3.634210526315789,2.9268421052631584,3.642105263157894,3.5894736842105273,2.944210526315789,3.289473684210526,3.5289473684210533,2.9,3.6589473684210523,3.568421052631579,2.906842105263158,4.092105263157896,3.7552631578947366,3.01,3.8547368421052637,3.5789473684210527,2.923157894736842,3.966315789473684,3.608421052631579,2.9726315789473685,49.526315789473685,4.12578947368421,3.7668421052631573,3.8068421052631587,3.606315789473684,3.127368421052631,2.921052631578947,44.0,2.087894736842106,1.9999999999999996,1.9205263157894739,1.8457894736842102,26.210526315789473,0.11842105263157894,1.9900000000000002,1.9315789473684208,1.9826315789473685,1.9263157894736842,3.900526315789474,3.660526315789474,2.9500000000000006
Bologna,1.263157894736842,1.3157894736842106,0.47368421052631576,0.631578947368421,12.631578947368421,10.578947368421053,4.368421052631579,3.9473684210526314,12.631578947368421,13.894736842105264,4.947368421052632,5.842105263157895,2.0,2.3157894736842106,0.2631578947368421,0.3157894736842105,3.247894736842105,3.539473684210526,3.0478947368421045,3.2068421052631577,3.4857894736842105,3.016315789473684,3.028947368421053,3.336842105263158,2.7947368421052627,3.147894736842105,3.4384210526315795,2.96578947368421,3.4505263157894737,3.6047368421052624,3.1915789473684217,3.2663157894736843,3.500526315789473,2.956315789473684,3.338421052631579,3.470526315789474,3.0999999999999996,48.78947368421053,3.504736842105263,3.27,3.685263157894737,3.495263157894737,3.251578947368421,3.009473684210526,43.421052631578945,2.141052631578947,2.0489473684210524,1.9015789473684213,1.8226315789473682,25.42105263157895,0.07894736842105263,1.9684210526315788,1.913684210526316,2.012105263157895,1.956315789473684,3.53421052631579,3.619473684210526,2.9978947368421056
Schalke 04,1.7058823529411764,0.8823529411764706,0.7647058823529411,0.29411764705882354,14.235294117647058,11.0,4.0588235294117645,2.764705882352941,14.764705882352942,13.764705882352942,5.0588235294117645,3.8823529411764706,1.588235294117647,1.6470588235294117,0.058823529411764705,0.0,2.5329411764705885,3.7929411764705883,4.194117647058824,2.604705882352941,3.837058823529412,3.9970588235294118,2.432352941176471,3.7058823529411766,3.973529411764705,2.5123529411764705,3.682352941176471,4.105882352941177,2.621176470588235,3.9335294117647055,4.390588235294118,2.4970588235294118,3.728235294117647,4.192941176470589,2.609411764705882,3.900000000000001,4.151764705882352,47.470588235294116,2.6970588235294115,2.5547058823529407,3.9970588235294118,3.771764705882353,4.46,4.1376470588235295,42.76470588235294,1.906470588235294,1.8376470588235294,2.094117647058824,2.001764705882353,25.470588235294116,-0.38235294117647056,2.0076470588235296,1.9547058823529415,1.961176470588235,1.9100000000000004,2.6664705882352946,3.9782352941176478,4.442941176470589
Cagliari,2.0,1.7894736842105263,0.9473684210526315,0.7894736842105263,12.842105263157896,15.421052631578947,5.7368421052631575,5.157894736842105,15.789473684210526,14.157894736842104,3.6315789473684212,6.2631578947368425,2.473684210526316,2.526315789473684,0.10526315789473684,0.2631578947368421,3.53,3.7347368421052627,2.9357894736842103,3.4826315789473683,3.655263157894737,2.851578947368421,3.1578947368421053,3.5763157894736834,2.7605263157894737,3.3778947368421055,3.7336842105263166,2.8368421052631576,3.7315789473684204,3.8910526315789475,3.0121052631578946,3.539473684210526,3.6952631578947375,2.886315789473684,3.535263157894737,3.759473684210526,3.012631578947368,48.78947368421053,3.7800000000000002,3.496315789473684,3.9810526315789483,3.748421052631579,3.0884210526315785,2.8763157894736846,42.78947368421053,1.7899999999999996,1.7189473684210528,2.277894736842105,2.1799999999999997,25.0,0.13157894736842105,1.9773684210526312,1.9205263157894739,2.001578947368421,1.9394736842105265,3.7421052631578946,3.8984210526315786,3.1010526315789475
Marseille,1.736842105263158,0.6842105263157895,0.6842105263157895,0.3684210526315789,13.631578947368421,10.31578947368421,4.684210526315789,3.736842105263158,13.31578947368421,10.894736842105264,5.052631578947368,3.6842105263157894,1.631578947368421,1.3157894736842106,0.0,0.10526315789473684,2.0626315789473684,3.714736842105263,4.95,2.05,3.7447368421052634,4.752631578947368,2.060526315789473,3.5236842105263153,4.402631578947367,2.0226315789473683,3.643684210526316,4.667894736842105,2.108421052631579,3.8942105263157893,4.952105263157894,2.051578947368421,3.604210526315789,4.684210526315789,2.06578947368421,3.7999999999999994,4.910526315789474,48.68421052631579,2.1636842105263163,2.055789473684211,3.9494736842105267,3.7268421052631586,5.1489473684210525,4.662631578947368,41.94736842105263,1.9794736842105267,1.8900000000000001,2.0526315789473686,1.9594736842105265,24.263157894736842,-0.5657894736842105,1.9805263157894735,1.9226315789473685,1.9900000000000002,1.9268421052631575,2.0799999999999996,3.94,5.007894736842105
Wolfsburg,0.8823529411764706,1.4705882352941178,0.47058823529411764,0.6470588235294118,13.0,12.470588235294118,4.176470588235294,5.0,14.764705882352942,14.882352941176471,4.9411764705882355,3.764705882352941,1.7647058823529411,1.8235294117647058,0.11764705882352941,0.058823529411764705,2.5847058823529414,3.594117647058823,3.68,2.5682352941176467,3.658823529411765,3.5094117647058827,2.5058823529411764,3.547058823529412,3.5294117647058814,2.541176470588235,3.5794117647058816,3.523529411764706,2.6805882352941177,3.7799999999999994,3.7511764705882347,2.6105882352941174,3.6147058823529408,3.6158823529411763,2.6005882352941176,3.752941176470588,3.5647058823529414,47.64705882352941,2.75,2.5876470588235296,3.827647058823529,3.6364705882352943,3.845294117647059,3.5647058823529414,42.11764705882353,1.9264705882352942,1.8505882352941179,2.0764705882352943,1.9841176470588233,25.58823529411765,-0.20588235294117646,1.9458823529411764,1.8911764705882352,2.0376470588235294,1.974705882352941,2.6305882352941174,3.7841176470588236,3.823529411764706
Inter,2.3157894736842106,1.1578947368421053,1.0526315789473684,0.3684210526315789,18.105263157894736,10.052631578947368,6.105263157894737,3.6842105263157894,14.157894736842104,13.473684210526315,8.631578947368421,4.2631578947368425,1.6842105263157894,2.526315789473684,0.05263157894736842,0.05263157894736842,1.8299999999999998,4.367368421052632,6.684210526315789,1.82578947368421,4.407894736842105,6.274210526315789,1.8394736842105264,4.023684210526316,5.734210526315789,1.8310526315789473,4.259473684210526,6.345263157894737,1.8710526315789473,4.617368421052631,7.096842105263158,1.8573684210526316,4.359473684210525,6.467368421052631,1.8673684210526318,4.472631578947367,6.631578947368421,48.10526315789474,1.9352631578947364,1.844736842105263,4.684210526315789,4.377894736842105,7.284736842105264,6.387368421052631,41.10526315789474,1.7194736842105265,1.6605263157894736,2.4573684210526316,2.3142105263157893,24.57894736842105,-0.881578947368421,1.9963157894736838,1.9415789473684206,1.9863157894736847,1.9294736842105265,1.8873684210526316,4.687894736842106,7.302631578947368
Nice,2.0526315789473686,0.8421052631578947,1.0,0.42105263157894735,11.421052631578947,12.631578947368421,4.578947368421052,3.473684210526316,11.31578947368421,14.894736842105264,3.1578947368421053,4.7368421052631575,1.4736842105263157,2.0526315789473686,0.05263157894736842,0.2631578947368421,2.2626315789473685,3.504210526315789,4.176842105263158,2.273157894736842,3.5026315789473683,4.138421052631578,2.1473684210526316,3.4210526315789473,4.2447368421052625,2.2621052631578946,3.4489473684210528,4.0542105263157895,2.328947368421052,3.628421052631579,4.314736842105262,2.2473684210526317,3.40421052631579,4.104210526315789,2.3068421052631582,3.55578947368421,4.192631578947369,49.0,2.393157894736842,2.2631578947368416,3.6826315789473676,3.498947368421053,4.492105263157894,4.068947368421052,41.73684210526316,2.1442105263157893,2.0378947368421048,1.8468421052631576,1.7668421052631582,25.526315789473685,-0.39473684210526316,1.9994736842105265,1.9389473684210525,1.9973684210526317,1.9363157894736842,2.3878947368421053,3.621578947368421,4.5736842105263165
Barcelona,3.3684210526315788,0.8947368421052632,1.5263157894736843,0.47368421052631576,19.42105263157895,7.052631578947368,7.7368421052631575,3.0526315789473686,10.894736842105264,14.263157894736842,7.684210526315789,2.526315789473684,1.5789473684210527,2.6842105263157894,0.0,0.3157894736842105,1.1726315789473685,10.142105263157895,23.98421052631579,1.1810526315789476,9.926315789473684,21.105263157894736,1.1894736842105265,8.778947368421052,19.210526315789473,1.1842105263157894,9.963157894736844,24.605263157894736,1.194736842105263,11.755789473684212,24.06631578947368,1.1878947368421051,9.38421052631579,21.236842105263158,1.1805263157894736,10.810526315789474,23.460526315789473,48.10526315789474,1.2289473684210528,1.1831578947368422,12.137368421052633,9.957368421052632,29.96631578947368,22.25157894736842,35.26315789473684,1.3142105263157895,1.2752631578947367,4.415263157894737,3.9936842105263146,24.842105263157894,-2.4473684210526314,1.9931578947368422,1.928947368421052,1.9931578947368422,1.9400000000000004,1.1863157894736844,11.922631578947371,23.473684210526315
Ath Madrid,2.1052631578947367,0.7368421052631579,0.8947368421052632,0.21052631578947367,16.263157894736842,9.157894736842104,5.947368421052632,2.736842105263158,13.894736842105264,13.210526315789474,6.631578947368421,3.210526315789474,1.6842105263157894,2.5789473684210527,0.10526315789473684,0.10526315789473684,1.4821052631578948,5.3999999999999995,11.596315789473685,1.480526315789474,5.381578947368422,11.047368421052632,1.4868421052631577,5.273684210526315,9.35,1.4747368421052631,5.138421052631578,11.923684210526316,1.4963157894736845,5.625263157894737,13.567368421052633,1.502105263157895,5.148947368421052,11.610526315789473,1.488421052631579,5.483157894736841,12.663157894736841,47.89473684210526,1.5494736842105266,1.4847368421052631,5.7836842105263155,5.247368421052631,14.26947368421053,11.921052631578947,42.78947368421053,1.8968421052631579,1.8221052631578947,2.0415789473684205,2.004210526315789,25.473684210526315,-1.355263157894737,2.034736842105263,1.967368421052632,1.963157894736842,1.9131578947368426,1.4957894736842106,5.652631578947369,13.182631578947369
Udinese,1.5789473684210527,1.2105263157894737,0.7368421052631579,0.42105263157894735,12.210526315789474,11.31578947368421,4.894736842105263,3.736842105263158,12.526315789473685,14.526315789473685,4.684210526315789,5.2631578947368425,2.1578947368421053,2.0,0.10526315789473684,0.2631578947368421,2.9457894736842105,3.5,3.3189473684210524,2.938421052631579,3.513157894736841,3.2357894736842105,2.7263157894736842,3.4499999999999997,3.1000000000000005,2.856842105263157,3.4552631578947373,3.2373684210526315,3.116842105263158,3.6231578947368424,3.438947368421053,2.962631578947368,3.4421052631578952,3.279473684210526,3.013157894736841,3.4963157894736847,3.41421052631579,49.26315789473684,3.160526315789473,2.9489473684210523,3.6773684210526305,3.503684210526316,3.4894736842105267,3.260526315789474,44.0,2.018421052631579,1.9342105263157894,1.9700000000000004,1.887894736842105,24.473684210526315,-0.07894736842105263,1.9936842105263155,1.9394736842105265,1.976842105263158,1.9257894736842107,3.1010526315789475,3.5994736842105257,3.427368421052632
Sampdoria,1.4736842105263157,1.2105263157894737,0.5263157894736842,0.5789473684210527,13.842105263157896,11.736842105263158,4.421052631578948,4.052631578947368,12.947368421052632,14.368421052631579,5.526315789473684,4.631578947368421,1.8421052631578947,3.0,0.0,0.10526315789473684,3.3768421052631576,3.763157894736842,3.3,3.228947368421052,3.7263157894736847,3.276842105263158,3.1,3.5236842105263158,3.155263157894737,3.265263157894737,3.7657894736842104,3.2636842105263155,2.776666666666667,3.678333333333333,3.5905555555555555,3.2573684210526315,3.7394736842105267,3.3568421052631585,3.4826315789473683,3.8147368421052628,3.3857894736842105,48.578947368421055,3.58578947368421,3.2663157894736843,3.9799999999999995,3.7705263157894735,3.548421052631579,3.292105263157895,43.421052631578945,1.8921052631578945,1.8194736842105264,2.2131578947368418,2.1026315789473684,25.0,-0.06578947368421052,2.0384210526315782,1.9657894736842105,1.967894736842105,1.9089473684210525,3.270526315789474,3.86578947368421,3.3736842105263154
Chelsea,2.8947368421052633,0.8947368421052632,1.3157894736842106,0.5263157894736842,16.63157894736842,8.105263157894736,6.368421052631579,3.0,9.736842105263158,13.157894736842104,6.7894736842105265,4.526315789473684,1.6842105263157894,2.1052631578947367,0.0,0.05263157894736842,1.5315789473684207,5.446315789473684,10.565789473684209,1.5242105263157895,5.204210526315789,9.092105263157896,1.5405263157894737,4.971052631578947,8.557894736842105,1.5305263157894735,5.074210526315789,9.436842105263159,1.5521052631578949,5.469473684210526,10.172105263157896,1.5568421052631578,4.914736842105263,9.463157894736844,1.5399999999999996,5.388421052631578,10.517368421052632,48.63157894736842,1.5942105263157895,1.5357894736842104,5.687368421052632,5.187894736842105,11.429473684210526,9.758421052631578,42.36842105263158,1.7621052631578946,1.6905263157894737,2.3210526315789473,2.211578947368421,26.894736842105264,-1.2894736842105263,2.052631578947368,1.9847368421052636,1.9515789473684209,1.8963157894736846,1.5242105263157892,5.707368421052632,10.583157894736841
Angers,1.2105263157894737,0.8947368421052632,0.47368421052631576,0.47368421052631576,15.631578947368421,9.052631578947368,5.2631578947368425,2.8421052631578947,12.105263157894736,10.473684210526315,5.526315789473684,4.315789473684211,1.3157894736842106,1.5263157894736843,0.10526315789473684,0.3157894736842105,2.9489473684210528,3.289473684210526,3.2410526315789476,2.8673684210526313,3.265789473684211,3.206315789473684,2.831578947368421,3.2421052631578946,2.9868421052631575,2.863684210526316,3.207894736842105,3.2489473684210526,3.0168421052631578,3.360526315789474,3.393157894736842,2.914736842105263,3.2357894736842105,3.1673684210526316,3.0163157894736843,3.305263157894737,3.331578947368421,49.31578947368421,3.1531578947368426,2.9342105263157894,3.4500000000000006,3.2794736842105263,3.4294736842105262,3.21578947368421,40.05263157894737,2.468947368421053,2.342105263157895,1.7147368421052631,1.6457894736842102,25.210526315789473,-0.07894736842105263,1.9926315789473683,1.9368421052631577,1.9805263157894735,1.9152631578947372,3.0763157894736843,3.382631578947369,3.4210526315789473
Roma,2.6315789473684212,0.9473684210526315,0.9473684210526315,0.47368421052631576,19.842105263157894,11.31578947368421,6.842105263157895,3.736842105263158,11.210526315789474,13.052631578947368,7.578947368421052,5.0,1.368421052631579,2.0,0.05263157894736842,0.05263157894736842,1.4810526315789472,5.812105263157895,10.748947368421051,1.4789473684210526,5.526315789473685,9.878947368421052,1.4968421052631578,4.963157894736841,8.802631578947368,1.4768421052631577,5.472631578947368,10.84736842105263,1.5255555555555556,5.6933333333333325,10.073333333333332,1.4931578947368422,5.454210526315789,10.08421052631579,1.478421052631579,5.984210526315789,10.51578947368421,48.578947368421055,1.5557894736842102,1.4847368421052631,6.406842105263158,5.68421052631579,12.782631578947365,10.312105263157894,38.578947368421055,1.5426315789473688,1.4926315789473683,2.9242105263157896,2.718421052631579,25.842105263157894,-1.368421052631579,1.9799999999999998,1.9157894736842112,2.0257894736842106,1.9615789473684215,1.508421052631579,6.125263157894737,11.471052631578946
FC Koln,1.7058823529411764,1.0,1.0588235294117647,0.4117647058823529,11.823529411764707,12.176470588235293,3.9411764705882355,3.9411764705882355,13.588235294117647,15.0,4.0588235294117645,5.0,1.7058823529411764,2.0,0.058823529411764705,0.058823529411764705,2.7558823529411764,3.5635294117647067,3.5970588235294123,2.720588235294118,3.608823529411765,3.5294117647058822,2.6676470588235297,3.5617647058823527,3.391176470588235,2.637647058823529,3.4705882352941178,3.564705882352941,2.8064705882352947,3.6982352941176475,3.7205882352941178,2.753529411764706,3.578235294117648,3.4576470588235293,2.731764705882353,3.672352941176471,3.535294117647059,47.1764705882353,2.889411764705882,2.7252941176470586,3.7670588235294113,3.583529411764706,3.8182352941176476,3.538235294117646,41.94117647058823,2.07764705882353,1.9800000000000002,1.9435294117647057,1.8641176470588237,25.529411764705884,-0.27941176470588236,2.13,2.0576470588235294,1.8888235294117646,1.8376470588235296,2.9029411764705877,3.8088235294117645,3.8535294117647063
Burnley,1.368421052631579,1.0526315789473684,0.631578947368421,0.3157894736842105,11.052631578947368,15.473684210526315,3.3684210526315788,4.421052631578948,10.947368421052632,11.842105263157896,4.157894736842105,6.0,1.8421052631578947,1.7894736842105263,0.0,0.0,4.45,3.742105263157895,2.3878947368421053,4.310526315789474,3.6710526315789473,2.3121052631578944,3.9552631578947377,3.6710526315789465,2.3210526315789473,4.393684210526316,3.6305263157894747,2.3468421052631574,4.639473684210526,3.742631578947369,2.406842105263158,4.42421052631579,3.5210526315789483,2.336842105263158,4.658421052631579,3.681578947368421,2.39,49.421052631578945,4.758421052631578,4.390526315789473,3.8478947368421053,3.6515789473684217,2.491052631578947,2.3478947368421053,43.36842105263158,2.206842105263158,2.1136842105263156,1.845263157894737,1.7721052631578948,27.263157894736842,0.3815789473684211,2.018947368421052,1.9578947368421051,1.9742105263157896,1.9136842105263154,4.762631578947368,3.7694736842105274,2.3531578947368423
Milan,1.6842105263157894,1.0526315789473684,0.6842105263157895,0.47368421052631576,16.0,12.947368421052632,5.368421052631579,4.2105263157894735,13.578947368421053,14.210526315789474,6.947368421052632,5.473684210526316,2.1052631578947367,3.0,0.15789473684210525,0.10526315789473684,2.0515789473684207,4.076315789473684,5.625263157894737,2.033684210526316,4.084210526315789,5.628947368421053,1.9736842105263157,3.905263157894737,5.268421052631578,2.004736842105263,3.9499999999999997,5.283157894736842,2.0942105263157895,4.275789473684211,5.870526315789474,2.0910526315789473,3.9421052631578943,5.532105263157895,2.0863157894736837,4.102631578947368,5.715789473684211,49.36842105263158,2.1868421052631577,2.0484210526315785,4.328947368421052,4.065263157894736,6.108421052631579,5.446842105263158,42.63157894736842,1.8242105263157888,1.7552631578947369,2.216842105263158,2.1194736842105266,25.68421052631579,-0.7105263157894737,2.0484210526315785,1.9836842105263157,1.931052631578947,1.8784210526315792,2.0915789473684208,4.33578947368421,6.1410526315789475
Ingolstadt,1.2352941176470589,1.7647058823529411,0.6470588235294118,0.6470588235294118,14.764705882352942,12.0,5.0588235294117645,4.705882352941177,15.529411764705882,16.235294117647058,5.235294117647059,4.117647058823529,1.8235294117647058,1.6470588235294117,0.17647058823529413,0.11764705882352941,2.990588235294118,3.5176470588235293,3.208235294117647,3.0194117647058825,3.5870588235294125,3.077058823529412,3.1558823529411764,3.5705882352941174,2.8870588235294115,2.9800000000000004,3.423529411764706,3.115294117647059,3.1694117647058824,3.6511764705882346,3.2652941176470582,3.1456250000000003,3.48625,3.100625,3.0417647058823536,3.6029411764705888,3.1529411764705886,47.35294117647059,3.287647058823529,3.062352941176471,3.7070588235294113,3.513529411764706,3.3294117647058825,3.132352941176471,42.705882352941174,2.1335294117647057,2.0429411764705883,1.9052941176470584,1.8258823529411763,25.529411764705884,-0.029411764705882353,1.9794117647058822,1.9300000000000006,1.9888235294117649,1.9317647058823528,3.19,3.6129411764705885,3.357058823529411
Malaga,1.6842105263157894,1.3157894736842106,0.7894736842105263,0.631578947368421,14.894736842105264,10.31578947368421,5.157894736842105,4.0,13.842105263157896,14.947368421052632,6.105263157894737,4.105263157894737,2.6315789473684212,2.9473684210526314,0.10526315789473684,0.21052631578947367,3.0342105263157895,3.771052631578948,3.8389473684210524,3.090526315789474,3.7763157894736836,3.785263157894737,3.1421052631578945,3.797368421052632,3.5973684210526313,2.9173684210526316,3.6368421052631574,3.8557894736842107,3.2189473684210523,3.926315789473684,4.075263157894736,3.034210526315789,3.7473684210526317,3.772631578947368,3.0710526315789473,3.9026315789473687,3.8731578947368424,45.8421052631579,3.3173684210526315,3.047894736842105,4.003684210526315,3.776842105263159,4.112631578947369,3.8284210526315796,42.10526315789474,2.1363157894736835,2.0289473684210524,2.017894736842105,1.9299999999999997,24.842105263157894,-0.14473684210526316,1.9847368421052631,1.9089473684210527,2.027894736842105,1.9473684210526316,3.379473684210526,3.9363157894736847,4.024210526315789
Granada,0.8947368421052632,1.6842105263157894,0.42105263157894735,0.6842105263157895,11.68421052631579,13.210526315789474,3.9473684210526314,5.526315789473684,14.368421052631579,11.947368421052632,4.7368421052631575,5.0,2.6315789473684212,1.7894736842105263,0.2631578947368421,0.21052631578947367,4.825263157894737,3.9289473684210527,2.373157894736843,4.576315789473684,3.962105263157894,2.3889473684210527,4.844736842105262,3.910526315789474,2.36421052631579,4.56,3.85,2.3589473684210525,5.2163157894736845,4.199473684210527,2.4536842105263155,4.4868421052631575,3.8499999999999996,2.3699999999999997,4.6947368421052635,4.08578947368421,2.400526315789473,48.473684210526315,5.57842105263158,4.815263157894736,4.226315789473684,3.966315789473684,2.512105263157895,2.3810526315789473,42.78947368421053,2.0126315789473685,1.9273684210526314,2.1763157894736844,2.066315789473684,24.94736842105263,0.4342105263157895,1.9636842105263155,1.904736842105263,2.0268421052631576,1.9689473684210528,5.686842105263159,4.372105263157894,2.4052631578947374
Alaves,1.0,1.105263157894737,0.5263157894736842,0.3157894736842105,11.578947368421053,11.263157894736842,3.5789473684210527,3.6315789473684212,14.421052631578947,12.894736842105264,4.052631578947368,4.947368421052632,3.0526315789473686,2.5789473684210527,0.05263157894736842,0.21052631578947367,3.7194736842105263,3.573684210526316,3.053684210526316,3.65,3.6315789473684212,3.0873684210526315,3.607894736842105,3.6815789473684206,2.9499999999999997,3.602631578947368,3.4499999999999997,3.0357894736842104,3.9078947368421053,3.710526315789474,3.2415789473684216,3.74,3.501578947368421,3.0726315789473686,3.784210526315789,3.6573684210526314,3.1110526315789473,47.89473684210526,4.0473684210526315,3.7015789473684215,3.805263157894737,3.5773684210526313,3.2910526315789475,3.0821052631578945,41.63157894736842,2.3168421052631576,2.205263157894737,1.7989473684210526,1.7257894736842108,24.105263157894736,0.07894736842105263,2.0157894736842104,1.9515789473684209,1.9842105263157896,1.9231578947368417,4.092105263157894,3.656315789473685,3.10578947368421
Montpellier,1.4736842105263157,1.1578947368421053,0.6842105263157895,0.631578947368421,14.263157894736842,10.0,4.368421052631579,3.526315789473684,10.105263157894736,12.578947368421053,5.315789473684211,3.8421052631578947,1.2105263157894737,1.4736842105263157,0.10526315789473684,0.21052631578947367,2.4905263157894737,3.4289473684210523,3.5794736842105257,2.482105263157895,3.3894736842105258,3.548947368421053,2.460526315789474,3.2526315789473683,3.260526315789474,2.4226315789473687,3.3473684210526318,3.506842105263157,2.5584210526315787,3.5142105263157895,3.710526315789474,2.505789473684211,3.3131578947368423,3.4452631578947366,2.499473684210526,3.4542105263157894,3.6242105263157893,48.0,2.646842105263158,2.478947368421052,3.5810526315789475,3.4078947368421053,3.762631578947369,3.495263157894737,41.526315789473685,2.094210526315789,2.004736842105263,1.927894736842105,1.8457894736842106,24.105263157894736,-0.2236842105263158,1.9615789473684209,1.911578947368421,1.9994736842105265,1.94,2.539473684210526,3.6021052631578945,3.874736842105263
Nantes,1.0,1.263157894736842,0.42105263157894735,0.5263157894736842,13.0,10.157894736842104,3.736842105263158,3.4210526315789473,13.473684210526315,11.473684210526315,5.631578947368421,4.052631578947368,1.9473684210526316,1.9473684210526316,0.05263157894736842,0.21052631578947367,2.718947368421052,3.2673684210526317,3.5057894736842115,2.6442105263157893,3.281578947368421,3.5,2.5921052631578947,3.186842105263159,3.1394736842105266,2.6094736842105264,3.2005263157894737,3.4926315789473685,2.7636842105263155,3.3447368421052635,3.637368421052631,2.657894736842105,3.201578947368421,3.3947368421052633,2.6963157894736844,3.295263157894737,3.629473684210527,48.473684210526315,2.8526315789473684,2.657894736842105,3.413157894736842,3.2589473684210533,3.7221052631578955,3.4584210526315786,40.68421052631579,2.4736842105263164,2.3410526315789477,1.6789473684210525,1.616842105263158,24.473684210526315,-0.19736842105263158,1.999473684210526,1.9389473684210528,1.9715789473684207,1.915789473684211,2.8136842105263162,3.3736842105263154,3.59578947368421
M'gladbach,1.5294117647058822,1.0588235294117647,0.6470588235294118,0.23529411764705882,14.764705882352942,11.294117647058824,5.235294117647059,3.8823529411764706,11.235294117647058,14.941176470588236,5.0588235294117645,4.0,1.3529411764705883,2.3529411764705883,0.0,0.17647058823529413,2.347058823529412,3.8088235294117645,4.305882352941175,2.273529411764706,3.855882352941176,4.198235294117647,2.311764705882353,3.697058823529412,4.155882352941177,2.2552941176470584,3.7441176470588236,4.220588235294118,2.3829411764705877,3.993529411764706,4.432941176470587,2.3723529411764703,3.729411764705882,4.179411764705883,2.3323529411764703,3.905882352941175,4.21,47.529411764705884,2.4505882352941177,2.335294117647059,4.044117647058823,3.8135294117647067,4.582352941176471,4.211764705882353,40.64705882352941,1.841764705882353,1.77,2.229411764705883,2.1158823529411763,25.11764705882353,-0.4264705882352941,1.9723529411764706,1.918823529411765,2.0088235294117647,1.9405882352941177,2.4299999999999997,4.084117647058824,4.662941176470589
